rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,310,304259712,9,City of Threads,2024-11-01T14:08:23.000Z,1233418,2190999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",好气啊,Paladin,Protection,tank,Scarlet Crusade
1,310,304259712,9,City of Threads,2024-11-01T14:08:23.000Z,1233418,2190999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",无关紧要先生,Shaman,Restoration,healer,The Botanica
1,310,304259712,9,City of Threads,2024-11-01T14:08:23.000Z,1233418,2190999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",大的要来了,Warlock,Destruction,dps,Rhonin
1,310,304259712,9,City of Threads,2024-11-01T14:08:23.000Z,1233418,2190999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",全对,Mage,Frost,dps,Suramar
1,310,304259712,9,City of Threads,2024-11-01T14:08:23.000Z,1233418,2190999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",小花之怒,Warrior,Fury,dps,Shadowmourne
2,309.3,304874161,9,City of Threads,2024-11-04T03:30:39.000Z,1353362,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",幻天姬,Shaman,Elemental,dps,Silver Hand
2,309.3,304874161,9,City of Threads,2024-11-04T03:30:39.000Z,1353362,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",瑞了个瑞,Priest,Discipline,healer,Pandaren
2,309.3,304874161,9,City of Threads,2024-11-04T03:30:39.000Z,1353362,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",小颗粒,Death Knight,Frost,dps,Pandaren
2,309.3,304874161,9,City of Threads,2024-11-04T03:30:39.000Z,1353362,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Chint,Monk,Brewmaster,tank,Pandaren
2,309.3,304874161,9,City of Threads,2024-11-04T03:30:39.000Z,1353362,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",亡蝶葬仪,Druid,Balance,dps,Rhonin
3,309.2,304214448,9,City of Threads,2024-11-01T06:42:43.000Z,1360617,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",动动一动不动,Monk,Windwalker,dps,Shadowmourne
3,309.2,304214448,9,City of Threads,2024-11-01T06:42:43.000Z,1360617,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",顛沛流离丶,Priest,Discipline,healer,Shadowmourne
3,309.2,304214448,9,City of Threads,2024-11-01T06:42:43.000Z,1360617,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",吾为君亡,Warrior,Arms,dps,The Great Sea
3,309.2,304214448,9,City of Threads,2024-11-01T06:42:43.000Z,1360617,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",林三岁丷,Evoker,Augmentation,dps,Burning Blade
3,309.2,304214448,9,City of Threads,2024-11-01T06:42:43.000Z,1360617,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",豆豆宝包,Paladin,Protection,tank,Shadowmourne
4,308.7,304255287,9,City of Threads,2024-11-01T13:55:10.000Z,1390255,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",汝甚吊家知否,Druid,Balance,dps,Silver Hand
4,308.7,304255287,9,City of Threads,2024-11-01T13:55:10.000Z,1390255,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",漪茶,Shaman,Elemental,dps,Silver Hand
4,308.7,304255287,9,City of Threads,2024-11-01T13:55:10.000Z,1390255,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",兔夹夹,Shaman,Restoration,healer,Al'ar
4,308.7,304255287,9,City of Threads,2024-11-01T13:55:10.000Z,1390255,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",如犬添齿也,Mage,Frost,dps,Al'ar
4,308.7,304255287,9,City of Threads,2024-11-01T13:55:10.000Z,1390255,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",战复那个瞎,Demon Hunter,Vengeance,tank,Al'ar
5,308.7,304218169,9,City of Threads,2024-11-01T06:52:18.000Z,1390904,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",北丶祀,Shaman,Restoration,healer,Grim Batol
5,308.7,304218169,9,City of Threads,2024-11-01T06:52:18.000Z,1390904,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",大剑师丶纙隆,Paladin,Protection,tank,Anzu
5,308.7,304218169,9,City of Threads,2024-11-01T06:52:18.000Z,1390904,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",幽默冲锋人,Warrior,Fury,dps,Al'ar
5,308.7,304218169,9,City of Threads,2024-11-01T06:52:18.000Z,1390904,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",鎻魂师丶一鏅,Shaman,Enhancement,dps,Anzu
5,308.7,304218169,9,City of Threads,2024-11-01T06:52:18.000Z,1390904,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",包仔丶,Rogue,Assassination,dps,Al'ar
6,308.1,304091897,9,City of Threads,2024-10-31T16:33:18.000Z,1423146,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",卡卡莉娜,Priest,Holy,healer,Isillien
6,308.1,304091897,9,City of Threads,2024-10-31T16:33:18.000Z,1423146,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",卡卡西索,Shaman,Elemental,dps,Isillien
6,308.1,304091897,9,City of Threads,2024-10-31T16:33:18.000Z,1423146,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",里包恩,Death Knight,Unholy,dps,Isillien
6,308.1,304091897,9,City of Threads,2024-10-31T16:33:18.000Z,1423146,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Starimage,Hunter,Beast Mastery,dps,Isillien
6,308.1,304091897,9,City of Threads,2024-10-31T16:33:18.000Z,1423146,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",吃我一剑,Warrior,Protection,tank,Burning Legion
7,306.1,305450859,9,City of Threads,2024-11-06T14:53:10.000Z,1542856,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",尖牙赞林子,Druid,Guardian,tank,Valley of Kings
7,306.1,305450859,9,City of Threads,2024-11-06T14:53:10.000Z,1542856,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",穿嘤箭丶,Hunter,Survival,dps,Blanchard
