rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,348.3,304267603,11,City of Threads,2024-11-02T01:45:20.000Z,1416416,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",억구용,Evoker,Augmentation,dps,Azshara
1,348.3,304267603,11,City of Threads,2024-11-02T01:45:20.000Z,1416416,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",킹갓짱술고,Shaman,Enhancement,dps,Azshara
1,348.3,304267603,11,City of Threads,2024-11-02T01:45:20.000Z,1416416,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",Crazyhyo,Priest,Discipline,healer,Azshara
1,348.3,304267603,11,City of Threads,2024-11-02T01:45:20.000Z,1416416,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",착죽,Death Knight,Frost,dps,Azshara
1,348.3,304267603,11,City of Threads,2024-11-02T01:45:20.000Z,1416416,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",Penopal,Paladin,Protection,tank,Azshara
2,348,304461128,11,City of Threads,2024-11-02T11:43:26.000Z,1433868,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",Lopen,Rogue,Assassination,dps,Azshara
2,348,304461128,11,City of Threads,2024-11-02T11:43:26.000Z,1433868,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",드루수달,Druid,Balance,dps,Azshara
2,348,304461128,11,City of Threads,2024-11-02T11:43:26.000Z,1433868,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",땅콩붕어빵,Paladin,Protection,tank,Azshara
2,348,304461128,11,City of Threads,2024-11-02T11:43:26.000Z,1433868,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",돌묵상어,Shaman,Restoration,healer,Azshara
2,348,304461128,11,City of Threads,2024-11-02T11:43:26.000Z,1433868,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",규탄박,Warrior,Fury,dps,Azshara
