rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,349.8,299570172,11,City of Threads,2024-10-12T12:27:54.000Z,1326044,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",Myfckinmace,Shaman,Enhancement,dps,Tarren Mill
1,349.8,299570172,11,City of Threads,2024-10-12T12:27:54.000Z,1326044,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",Clapbeed,Warrior,Protection,tank,Tarren Mill
1,349.8,299570172,11,City of Threads,2024-10-12T12:27:54.000Z,1326044,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",Chloeslack,Death Knight,Frost,dps,Kazzak
1,349.8,299570172,11,City of Threads,2024-10-12T12:27:54.000Z,1326044,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",Jisoodc,Evoker,Augmentation,dps,Twisting Nether
1,349.8,299570172,11,City of Threads,2024-10-12T12:27:54.000Z,1326044,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",Crackrain-227366314,Shaman,Restoration,healer,Silvermoon
2,348.8,303839569,11,City of Threads,2024-10-30T14:29:41.000Z,1385404,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",Рэйвмейв,Evoker,Augmentation,dps,Howling Fjord
2,348.8,303839569,11,City of Threads,2024-10-30T14:29:41.000Z,1385404,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",Dlkeydk,Death Knight,Frost,dps,Stormscale
2,348.8,303839569,11,City of Threads,2024-10-30T14:29:41.000Z,1385404,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",Cryingemoji,Shaman,Restoration,healer,Stormscale
2,348.8,303839569,11,City of Threads,2024-10-30T14:29:41.000Z,1385404,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",Formgodx,Paladin,Protection,tank,Kazzak
2,348.8,303839569,11,City of Threads,2024-10-30T14:29:41.000Z,1385404,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",Ivriblue,Shaman,Enhancement,dps,Silvermoon
3,348.6,303834037,11,City of Threads,2024-10-30T12:46:29.000Z,1396208,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",Beateuhsê,Hunter,Survival,dps,Tichondrius
3,348.6,303834037,11,City of Threads,2024-10-30T12:46:29.000Z,1396208,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",Echozarlock,Warlock,Destruction,dps,Tarren Mill
3,348.6,303834037,11,City of Threads,2024-10-30T12:46:29.000Z,1396208,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",Poongers,Shaman,Restoration,healer,Tarren Mill
3,348.6,303834037,11,City of Threads,2024-10-30T12:46:29.000Z,1396208,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",Feliksalpha,Paladin,Protection,tank,Tarren Mill
3,348.6,303834037,11,City of Threads,2024-10-30T12:46:29.000Z,1396208,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",Vëñómüs-229761740,Rogue,Assassination,dps,Tarren Mill
4,348.5,304782214,11,City of Threads,2024-11-03T19:48:30.000Z,1400315,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",Totemlordx,Shaman,Restoration,healer,Kazzak
4,348.5,304782214,11,City of Threads,2024-11-03T19:48:30.000Z,1400315,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",Fåckingkuzz-130880001,Paladin,Protection,tank,Twisting Nether
4,348.5,304782214,11,City of Threads,2024-11-03T19:48:30.000Z,1400315,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",Faderguffe,Priest,Shadow,dps,Twisting Nether
4,348.5,304782214,11,City of Threads,2024-11-03T19:48:30.000Z,1400315,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",Showdragon,Evoker,Augmentation,dps,Twisting Nether
4,348.5,304782214,11,City of Threads,2024-11-03T19:48:30.000Z,1400315,2190999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",Cyberpay,Mage,Arcane,dps,Twisting Nether
5,348.5,300229711,11,City of Threads,2024-10-14T20:21:38.000Z,1401649,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",Dängnek,Mage,Arcane,dps,Kazzak
5,348.5,300229711,11,City of Threads,2024-10-14T20:21:38.000Z,1401649,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",Shybear,Druid,Guardian,tank,Kazzak
5,348.5,300229711,11,City of Threads,2024-10-14T20:21:38.000Z,1401649,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",Zeshir,Priest,Discipline,healer,Kazzak
5,348.5,300229711,11,City of Threads,2024-10-14T20:21:38.000Z,1401649,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",Pter,Evoker,Augmentation,dps,Kazzak
5,348.5,300229711,11,City of Threads,2024-10-14T20:21:38.000Z,1401649,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",Rækwon,Shaman,Enhancement,dps,Ravencrest
