rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,310,304135215,9,City of Threads,2024-10-31T14:20:31.000Z,1274858,2190999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Artamael,Paladin,Protection,tank,Area 52
1,310,304135215,9,City of Threads,2024-10-31T14:20:31.000Z,1274858,2190999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Beowoolf,Paladin,Retribution,dps,Tichondrius
1,310,304135215,9,City of Threads,2024-10-31T14:20:31.000Z,1274858,2190999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Maqt,Warlock,Demonology,dps,Tichondrius
1,310,304135215,9,City of Threads,2024-10-31T14:20:31.000Z,1274858,2190999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Kangwawa,Shaman,Elemental,dps,Tichondrius
1,310,304135215,9,City of Threads,2024-10-31T14:20:31.000Z,1274858,2190999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Sukbreaker,Druid,Restoration,healer,Tichondrius
2,310,304187209,9,City of Threads,2024-11-01T00:05:03.000Z,1281841,2190999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Carolyi,Paladin,Retribution,dps,Ragnaros
2,310,304187209,9,City of Threads,2024-11-01T00:05:03.000Z,1281841,2190999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Zempaybrujo,Warlock,Demonology,dps,Illidan
2,310,304187209,9,City of Threads,2024-11-01T00:05:03.000Z,1281841,2190999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Véx,Shaman,Restoration,healer,Zul'jin
2,310,304187209,9,City of Threads,2024-11-01T00:05:03.000Z,1281841,2190999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Jlmmyneutron,Demon Hunter,Vengeance,tank,Area 52
2,310,304187209,9,City of Threads,2024-11-01T00:05:03.000Z,1281841,2190999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Damnpriestz,Priest,Shadow,dps,Stormrage
3,310,304852845,9,City of Threads,2024-11-04T00:01:56.000Z,1284678,2190999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Shabull,Shaman,Restoration,healer,Illidan
3,310,304852845,9,City of Threads,2024-11-04T00:01:56.000Z,1284678,2190999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Hiinaata,Paladin,Protection,tank,Illidan
3,310,304852845,9,City of Threads,2024-11-04T00:01:56.000Z,1284678,2190999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Vdknight,Death Knight,Frost,dps,Illidan
3,310,304852845,9,City of Threads,2024-11-04T00:01:56.000Z,1284678,2190999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Rafatsq,Paladin,Retribution,dps,Illidan
3,310,304852845,9,City of Threads,2024-11-04T00:01:56.000Z,1284678,2190999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Franklling,Paladin,Retribution,dps,Illidan
4,310,304275644,9,City of Threads,2024-11-01T15:04:32.000Z,1313656,2190999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Tráin,Warrior,Fury,dps,Azralon
4,310,304275644,9,City of Threads,2024-11-01T15:04:32.000Z,1313656,2190999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Yekal,Paladin,Retribution,dps,Moon Guard
4,310,304275644,9,City of Threads,2024-11-01T15:04:32.000Z,1313656,2190999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Djraiudo,Shaman,Enhancement,dps,Azralon
4,310,304275644,9,City of Threads,2024-11-01T15:04:32.000Z,1313656,2190999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Souzadaluz,Paladin,Protection,tank,Area 52
4,310,304275644,9,City of Threads,2024-11-01T15:04:32.000Z,1313656,2190999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Quehajaluz,Priest,Discipline,healer,Zul'jin
5,310,304528573,9,City of Threads,2024-11-02T04:52:39.000Z,1316801,2190999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Yehtee,Warrior,Fury,dps,Proudmoore
5,310,304528573,9,City of Threads,2024-11-02T04:52:39.000Z,1316801,2190999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Solshield,Paladin,Retribution,dps,Proudmoore
5,310,304528573,9,City of Threads,2024-11-02T04:52:39.000Z,1316801,2190999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Aizeni,Shaman,Restoration,healer,Mal'Ganis
5,310,304528573,9,City of Threads,2024-11-02T04:52:39.000Z,1316801,2190999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Cloudvein,Death Knight,Blood,tank,Proudmoore
5,310,304528573,9,City of Threads,2024-11-02T04:52:39.000Z,1316801,2190999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Lawdheslow,Death Knight,Frost,dps,Proudmoore
6,310,303767248,9,City of Threads,2024-10-30T01:29:21.000Z,1316893,2190999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Ponytales,Shaman,Restoration,healer,Tichondrius
6,310,303767248,9,City of Threads,2024-10-30T01:29:21.000Z,1316893,2190999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Snapbean,Warrior,Protection,tank,Tichondrius
