rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,310,299313057,9,City of Threads,2024-10-11T14:36:59.000Z,1286853,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",비타민드루,Druid,Feral,dps,Azshara
1,310,299313057,9,City of Threads,2024-10-11T14:36:59.000Z,1286853,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",나는밥살게넌술사,Shaman,Restoration,healer,Azshara
1,310,299313057,9,City of Threads,2024-10-11T14:36:59.000Z,1286853,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",응애드린이맘마줘,Druid,Guardian,tank,Azshara
1,310,299313057,9,City of Threads,2024-10-11T14:36:59.000Z,1286853,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",도상필,Rogue,Assassination,dps,Azshara
1,310,299313057,9,City of Threads,2024-10-11T14:36:59.000Z,1286853,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",나김일규아니다,Mage,Frost,dps,Azshara
2,309.4,299372329,9,City of Threads,2024-10-11T19:23:52.000Z,1350294,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Chateau,Priest,Discipline,healer,Azshara
2,309.4,299372329,9,City of Threads,2024-10-11T19:23:52.000Z,1350294,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",샌애긔,Shaman,Elemental,dps,Azshara
2,309.4,299372329,9,City of Threads,2024-10-11T19:23:52.000Z,1350294,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",착착비빔밥,Demon Hunter,Havoc,dps,Hyjal
2,309.4,299372329,9,City of Threads,2024-10-11T19:23:52.000Z,1350294,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",두입먹음,Rogue,Assassination,dps,Azshara
2,309.4,299372329,9,City of Threads,2024-10-11T19:23:52.000Z,1350294,2190999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",노움인권위원장-229188524,Warrior,Protection,tank,Hyjal
3,309.3,299284505,9,City of Threads,2024-10-11T11:42:46.000Z,1352671,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",분홍색돼지,Paladin,Protection,tank,Hyjal
3,309.3,299284505,9,City of Threads,2024-10-11T11:42:46.000Z,1352671,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",고철주먹,Monk,Mistweaver,healer,Azshara
3,309.3,299284505,9,City of Threads,2024-10-11T11:42:46.000Z,1352671,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",겨울아프리카,Paladin,Retribution,dps,Azshara
3,309.3,299284505,9,City of Threads,2024-10-11T11:42:46.000Z,1352671,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",이룰,Warlock,Demonology,dps,Azshara
3,309.3,299284505,9,City of Threads,2024-10-11T11:42:46.000Z,1352671,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",마른마른,Hunter,Survival,dps,Azshara
4,309.3,299276173,9,City of Threads,2024-10-11T09:56:11.000Z,1357206,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",힐좀피하지마,Shaman,Restoration,healer,Burning Legion
4,309.3,299276173,9,City of Threads,2024-10-11T09:56:11.000Z,1357206,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",탱밑딜좀할게요,Rogue,Assassination,dps,Azshara
4,309.3,299276173,9,City of Threads,2024-10-11T09:56:11.000Z,1357206,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",폴스노우,Demon Hunter,Vengeance,tank,Azshara
4,309.3,299276173,9,City of Threads,2024-10-11T09:56:11.000Z,1357206,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",억까뭐야,Mage,Arcane,dps,Azshara
4,309.3,299276173,9,City of Threads,2024-10-11T09:56:11.000Z,1357206,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",얍얍그숨,Death Knight,Frost,dps,Hyjal
5,308.8,299625570,9,City of Threads,2024-10-12T15:22:19.000Z,1387225,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",양변없음,Mage,Frost,dps,Azshara
5,308.8,299625570,9,City of Threads,2024-10-12T15:22:19.000Z,1387225,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Redhorn,Paladin,Retribution,dps,Azshara
5,308.8,299625570,9,City of Threads,2024-10-12T15:22:19.000Z,1387225,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Sydmatters,Death Knight,Frost,dps,Azshara
5,308.8,299625570,9,City of Threads,2024-10-12T15:22:19.000Z,1387225,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",죽어가는드루,Druid,Guardian,tank,Azshara
5,308.8,299625570,9,City of Threads,2024-10-12T15:22:19.000Z,1387225,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",힐러있어유,Shaman,Restoration,healer,Azshara
6,308.5,299338069,9,City of Threads,2024-10-11T16:22:30.000Z,1403943,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",마왕네쿠,Warlock,Destruction,dps,Azshara
6,308.5,299338069,9,City of Threads,2024-10-11T16:22:30.000Z,1403943,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",자부리,Paladin,Retribution,dps,Windrunner
6,308.5,299338069,9,City of Threads,2024-10-11T16:22:30.000Z,1403943,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",줄리야,Shaman,Restoration,healer,Azshara
6,308.5,299338069,9,City of Threads,2024-10-11T16:22:30.000Z,1403943,2190999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",통님,Priest,Shadow,dps,Azshara
