rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,195,304686065,3,Mists of Tirna Scithe,2024-11-03T11:04:46.000Z,666357,1800999,3,Xal'atath's Bargain: Devour,Iffu,Demon Hunter,Vengeance,tank,Ravencrest
1,195,304686065,3,Mists of Tirna Scithe,2024-11-03T11:04:46.000Z,666357,1800999,3,Xal'atath's Bargain: Devour,Ámylee,Rogue,Assassination,dps,Silvermoon
1,195,304686065,3,Mists of Tirna Scithe,2024-11-03T11:04:46.000Z,666357,1800999,3,Xal'atath's Bargain: Devour,Uniqpala,Paladin,Retribution,dps,Draenor
1,195,304686065,3,Mists of Tirna Scithe,2024-11-03T11:04:46.000Z,666357,1800999,3,Xal'atath's Bargain: Devour,Dominum,Druid,Guardian,tank,Aerie Peak
1,195,304686065,3,Mists of Tirna Scithe,2024-11-03T11:04:46.000Z,666357,1800999,3,Xal'atath's Bargain: Devour,Iffuu,Demon Hunter,Havoc,dps,Silvermoon
2,195,299880983,3,Mists of Tirna Scithe,2024-10-13T14:15:04.000Z,677447,1800999,3,Xal'atath's Bargain: Devour,Larioo,Shaman,Restoration,healer,Kazzak
2,195,299880983,3,Mists of Tirna Scithe,2024-10-13T14:15:04.000Z,677447,1800999,3,Xal'atath's Bargain: Devour,Chaoty,Warlock,Destruction,dps,Antonidas
2,195,299880983,3,Mists of Tirna Scithe,2024-10-13T14:15:04.000Z,677447,1800999,3,Xal'atath's Bargain: Devour,Trendh,Demon Hunter,Havoc,dps,Antonidas
2,195,299880983,3,Mists of Tirna Scithe,2024-10-13T14:15:04.000Z,677447,1800999,3,Xal'atath's Bargain: Devour,Clysmx,Mage,Frost,dps,Blackrock
2,195,299880983,3,Mists of Tirna Scithe,2024-10-13T14:15:04.000Z,677447,1800999,3,Xal'atath's Bargain: Devour,Redhanddruid,Druid,Guardian,tank,Kazzak
3,195,299609417,3,Mists of Tirna Scithe,2024-10-12T15:50:12.000Z,678548,1800999,3,Xal'atath's Bargain: Devour,Freezerburn,Mage,Arcane,dps,Boulderfist
3,195,299609417,3,Mists of Tirna Scithe,2024-10-12T15:50:12.000Z,678548,1800999,3,Xal'atath's Bargain: Devour,Todesdackel,Death Knight,Frost,dps,Blackrock
3,195,299609417,3,Mists of Tirna Scithe,2024-10-12T15:50:12.000Z,678548,1800999,3,Xal'atath's Bargain: Devour,Khalanos,Hunter,Marksmanship,dps,Blackhand
3,195,299609417,3,Mists of Tirna Scithe,2024-10-12T15:50:12.000Z,678548,1800999,3,Xal'atath's Bargain: Devour,Zomawarri,Warrior,Protection,tank,Blackrock
3,195,299609417,3,Mists of Tirna Scithe,2024-10-12T15:50:12.000Z,678548,1800999,3,Xal'atath's Bargain: Devour,Gerred,Shaman,Restoration,healer,Blackrock
4,195,304058539,3,Mists of Tirna Scithe,2024-10-31T14:57:33.000Z,722190,1800999,3,Xal'atath's Bargain: Devour,Semiramìs,Druid,Balance,dps,Ambossar
4,195,304058539,3,Mists of Tirna Scithe,2024-10-31T14:57:33.000Z,722190,1800999,3,Xal'atath's Bargain: Devour,Джавелин,Demon Hunter,Vengeance,tank,Gordunni
4,195,304058539,3,Mists of Tirna Scithe,2024-10-31T14:57:33.000Z,722190,1800999,3,Xal'atath's Bargain: Devour,Шпишка,Priest,Shadow,dps,Gordunni
