rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,310,304700029,9,Mists of Tirna Scithe,2024-11-03T12:45:44.000Z,911315,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Kìroxd,Mage,Arcane,dps,Blackhand
1,310,304700029,9,Mists of Tirna Scithe,2024-11-03T12:45:44.000Z,911315,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Quisquep,Priest,Shadow,dps,Blackhand
1,310,304700029,9,Mists of Tirna Scithe,2024-11-03T12:45:44.000Z,911315,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Niirupriest-125436271,Priest,Discipline,healer,Tarren Mill
1,310,304700029,9,Mists of Tirna Scithe,2024-11-03T12:45:44.000Z,911315,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Eroxp,Paladin,Protection,tank,Kazzak
1,310,304700029,9,Mists of Tirna Scithe,2024-11-03T12:45:44.000Z,911315,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Evokiya,Evoker,Augmentation,dps,Blackhand
2,310,303951971,9,Mists of Tirna Scithe,2024-10-31T00:24:06.000Z,921937,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Бессовестный,Monk,Brewmaster,tank,Howling Fjord
2,310,303951971,9,Mists of Tirna Scithe,2024-10-31T00:24:06.000Z,921937,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Kaelthra,Shaman,Enhancement,dps,Ragnaros
2,310,303951971,9,Mists of Tirna Scithe,2024-10-31T00:24:06.000Z,921937,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Узёбок,Priest,Discipline,healer,Howling Fjord
2,310,303951971,9,Mists of Tirna Scithe,2024-10-31T00:24:06.000Z,921937,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Dyncan,Druid,Balance,dps,Silvermoon
2,310,303951971,9,Mists of Tirna Scithe,2024-10-31T00:24:06.000Z,921937,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Sigmancer,Mage,Arcane,dps,Sanguino
