rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,310,304220861,9,Mists of Tirna Scithe,2024-11-01T07:13:32.000Z,1037379,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",幸福的,Shaman,Restoration,healer,Shadowmoon
1,310,304220861,9,Mists of Tirna Scithe,2024-11-01T07:13:32.000Z,1037379,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",修雅海姆,Paladin,Retribution,dps,Light's Hope
1,310,304220861,9,Mists of Tirna Scithe,2024-11-01T07:13:32.000Z,1037379,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",跳車流大師兄,Paladin,Protection,tank,Arthas
1,310,304220861,9,Mists of Tirna Scithe,2024-11-01T07:13:32.000Z,1037379,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Doki,Demon Hunter,Havoc,dps,Silverwing Hold
1,310,304220861,9,Mists of Tirna Scithe,2024-11-01T07:13:32.000Z,1037379,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",吳冠雄,Shaman,Elemental,dps,Crystalpine Stinger
2,310,304979810,9,Mists of Tirna Scithe,2024-11-04T16:32:08.000Z,1039678,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",薇妮習筱熊,Warrior,Protection,tank,Arthas
2,310,304979810,9,Mists of Tirna Scithe,2024-11-04T16:32:08.000Z,1039678,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",這次不中二,Paladin,Retribution,dps,Menethil
2,310,304979810,9,Mists of Tirna Scithe,2024-11-04T16:32:08.000Z,1039678,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",珍愛嚕志呻,Monk,Mistweaver,healer,Sundown Marsh
2,310,304979810,9,Mists of Tirna Scithe,2024-11-04T16:32:08.000Z,1039678,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",枺玥,Hunter,Survival,dps,Demon Fall Canyon
2,310,304979810,9,Mists of Tirna Scithe,2024-11-04T16:32:08.000Z,1039678,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Lawrxo,Mage,Arcane,dps,Spirestone
3,310,304446293,9,Mists of Tirna Scithe,2024-11-02T08:34:07.000Z,1040541,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",踹尼斯功夫,Druid,Guardian,tank,Sundown Marsh
3,310,304446293,9,Mists of Tirna Scithe,2024-11-02T08:34:07.000Z,1040541,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Bloodybyss,Shaman,Elemental,dps,Sundown Marsh
