rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,195,305170354,3,Mists of Tirna Scithe,2024-11-05T12:23:02.000Z,729713,1800999,3,Xal'atath's Bargain: Devour,티탄의고통,Paladin,Retribution,dps,Azshara
1,195,305170354,3,Mists of Tirna Scithe,2024-11-05T12:23:02.000Z,729713,1800999,3,Xal'atath's Bargain: Devour,군피,Monk,Brewmaster,tank,Azshara
1,195,305170354,3,Mists of Tirna Scithe,2024-11-05T12:23:02.000Z,729713,1800999,3,Xal'atath's Bargain: Devour,Albertcamuso,Druid,Balance,dps,Azshara
1,195,305170354,3,Mists of Tirna Scithe,2024-11-05T12:23:02.000Z,729713,1800999,3,Xal'atath's Bargain: Devour,Azzhara,Mage,Arcane,dps,Azshara
1,195,305170354,3,Mists of Tirna Scithe,2024-11-05T12:23:02.000Z,729713,1800999,3,Xal'atath's Bargain: Devour,코오크제,Priest,Discipline,healer,Azshara
2,195,299251685,3,Mists of Tirna Scithe,2024-10-11T06:07:51.000Z,792864,1800999,3,Xal'atath's Bargain: Devour,허씨핑,Paladin,Retribution,dps,Azshara
2,195,299251685,3,Mists of Tirna Scithe,2024-10-11T06:07:51.000Z,792864,1800999,3,Xal'atath's Bargain: Devour,꽃꽂은부엉이,Druid,Balance,dps,Burning Legion
2,195,299251685,3,Mists of Tirna Scithe,2024-10-11T06:07:51.000Z,792864,1800999,3,Xal'atath's Bargain: Devour,집중사격-48679691,Hunter,Survival,dps,Azshara
2,195,299251685,3,Mists of Tirna Scithe,2024-10-11T06:07:51.000Z,792864,1800999,3,Xal'atath's Bargain: Devour,전탱병말기환자-115551088,Warrior,Protection,tank,Azshara
2,195,299251685,3,Mists of Tirna Scithe,2024-10-11T06:07:51.000Z,792864,1800999,3,Xal'atath's Bargain: Devour,치치칙,Shaman,Restoration,healer,Azshara
3,195,304484686,3,Mists of Tirna Scithe,2024-11-02T14:30:45.000Z,829826,1800999,3,Xal'atath's Bargain: Devour,고구마치즈스틱,Druid,Balance,dps,Azshara
3,195,304484686,3,Mists of Tirna Scithe,2024-11-02T14:30:45.000Z,829826,1800999,3,Xal'atath's Bargain: Devour,꾸꾸이쏘,Paladin,Protection,tank,Azshara
