rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,310,305254402,9,The Necrotic Wake,2024-11-05T21:57:30.000Z,892097,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Ginó-66050914,Death Knight,Unholy,dps,Thrall
1,310,305254402,9,The Necrotic Wake,2024-11-05T21:57:30.000Z,892097,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Boloschörter,Evoker,Augmentation,dps,Thrall
1,310,305254402,9,The Necrotic Wake,2024-11-05T21:57:30.000Z,892097,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Elopal,Paladin,Protection,tank,Thrall
1,310,305254402,9,The Necrotic Wake,2024-11-05T21:57:30.000Z,892097,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Crumblingxd,Priest,Discipline,healer,Thrall
1,310,305254402,9,The Necrotic Wake,2024-11-05T21:57:30.000Z,892097,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Shamannussen,Shaman,Enhancement,dps,Thrall
2,310,304804486,9,The Necrotic Wake,2024-11-03T15:22:39.000Z,966938,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Ryhann,Paladin,Retribution,dps,Sanguino
2,310,304804486,9,The Necrotic Wake,2024-11-03T15:22:39.000Z,966938,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Mongólock,Warlock,Destruction,dps,Sanguino
2,310,304804486,9,The Necrotic Wake,2024-11-03T15:22:39.000Z,966938,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Fränkelement,Shaman,Elemental,dps,Sanguino
2,310,304804486,9,The Necrotic Wake,2024-11-03T15:22:39.000Z,966938,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Tizzu,Paladin,Protection,tank,Shen'dralar
2,310,304804486,9,The Necrotic Wake,2024-11-03T15:22:39.000Z,966938,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Wutini,Priest,Discipline,healer,Blackrock
3,310,305222208,9,The Necrotic Wake,2024-11-05T06:31:16.000Z,981125,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Эльнур,Druid,Balance,dps,Howling Fjord
3,310,305222208,9,The Necrotic Wake,2024-11-05T06:31:16.000Z,981125,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Huggz,Mage,Frost,dps,Stormscale
3,310,305222208,9,The Necrotic Wake,2024-11-05T06:31:16.000Z,981125,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Jihju,Priest,Discipline,healer,Silvermoon
3,310,305222208,9,The Necrotic Wake,2024-11-05T06:31:16.000Z,981125,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Аналкант,Demon Hunter,Vengeance,tank,Blackscar
3,310,305222208,9,The Necrotic Wake,2024-11-05T06:31:16.000Z,981125,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Elkatakurii,Demon Hunter,Havoc,dps,Kazzak
4,310,304138807,9,The Necrotic Wake,2024-10-31T21:31:33.000Z,998758,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Scuffedugly,Shaman,Elemental,dps,Tarren Mill
4,310,304138807,9,The Necrotic Wake,2024-10-31T21:31:33.000Z,998758,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Bossesha,Shaman,Enhancement,dps,Tarren Mill
4,310,304138807,9,The Necrotic Wake,2024-10-31T21:31:33.000Z,998758,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Çhïñêsèrøgüê,Rogue,Assassination,dps,Hyjal
4,310,304138807,9,The Necrotic Wake,2024-10-31T21:31:33.000Z,998758,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Shieldwook,Priest,Discipline,healer,Tarren Mill
4,310,304138807,9,The Necrotic Wake,2024-10-31T21:31:33.000Z,998758,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Fotmnation,Paladin,Protection,tank,Twisting Nether
5,310,304250704,9,The Necrotic Wake,2024-11-01T13:08:53.000Z,1011981,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Reíf,Shaman,Elemental,dps,Twisting Nether
5,310,304250704,9,The Necrotic Wake,2024-11-01T13:08:53.000Z,1011981,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Prästström,Priest,Discipline,healer,Tarren Mill
5,310,304250704,9,The Necrotic Wake,2024-11-01T13:08:53.000Z,1011981,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Copíum,Demon Hunter,Havoc,dps,Tarren Mill
5,310,304250704,9,The Necrotic Wake,2024-11-01T13:08:53.000Z,1011981,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Fraghands,Shaman,Enhancement,dps,Twisting Nether
5,310,304250704,9,The Necrotic Wake,2024-11-01T13:08:53.000Z,1011981,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Testoted,Warrior,Protection,tank,Kazzak
6,310,305010886,9,The Necrotic Wake,2024-11-04T20:01:46.000Z,1020156,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Roup,Warlock,Demonology,dps,Kazzak
6,310,305010886,9,The Necrotic Wake,2024-11-04T20:01:46.000Z,1020156,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Cikerz,Death Knight,Frost,dps,Kazzak
6,310,305010886,9,The Necrotic Wake,2024-11-04T20:01:46.000Z,1020156,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Gapepe,Paladin,Protection,tank,Kazzak
6,310,305010886,9,The Necrotic Wake,2024-11-04T20:01:46.000Z,1020156,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Illosham,Shaman,Restoration,healer,Kazzak
6,310,305010886,9,The Necrotic Wake,2024-11-04T20:01:46.000Z,1020156,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Qwekzpi,Priest,Shadow,dps,Kazzak
7,310,303824926,9,The Necrotic Wake,2024-10-30T10:05:17.000Z,1021135,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Mausdh,Demon Hunter,Havoc,dps,Twisting Nether
