rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,310,299074718,9,The Necrotic Wake,2024-10-10T14:19:22.000Z,1135482,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",電竞梁朝伟,Demon Hunter,Vengeance,tank,Alterac Mountains
1,310,299074718,9,The Necrotic Wake,2024-10-10T14:19:22.000Z,1135482,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",灬小地瓜灬,Mage,Frost,dps,Silver Hand
1,310,299074718,9,The Necrotic Wake,2024-10-10T14:19:22.000Z,1135482,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",网红镇,Priest,Discipline,healer,Silver Hand
1,310,299074718,9,The Necrotic Wake,2024-10-10T14:19:22.000Z,1135482,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",银叶纷飞丶,Warlock,Destruction,dps,Rhonin
1,310,299074718,9,The Necrotic Wake,2024-10-10T14:19:22.000Z,1135482,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",鱼语欲遇雨,Warlock,Destruction,dps,The Master's Glaive
2,310,299119104,9,The Necrotic Wake,2024-10-10T18:34:38.000Z,1146361,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",亓小鱼丶,Demon Hunter,Vengeance,tank,Al'ar
2,310,299119104,9,The Necrotic Wake,2024-10-10T18:34:38.000Z,1146361,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",狼眸丶,Death Knight,Unholy,dps,Blanchard
2,310,299119104,9,The Necrotic Wake,2024-10-10T18:34:38.000Z,1146361,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Gulaorousm,Shaman,Restoration,healer,Burning Blade
2,310,299119104,9,The Necrotic Wake,2024-10-10T18:34:38.000Z,1146361,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",夏紫瞳丶,Rogue,Assassination,dps,Blanchard
2,310,299119104,9,The Necrotic Wake,2024-10-10T18:34:38.000Z,1146361,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",丁丁貓,Paladin,Retribution,dps,Shadowmourne
3,309.1,299546971,9,The Necrotic Wake,2024-10-12T10:31:32.000Z,1215208,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",咕叽咕咚,Shaman,Restoration,healer,Deathwing
3,309.1,299546971,9,The Necrotic Wake,2024-10-12T10:31:32.000Z,1215208,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",忧郁可乐鸡,Death Knight,Frost,dps,Deathwing
3,309.1,299546971,9,The Necrotic Wake,2024-10-12T10:31:32.000Z,1215208,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",丶乃琳,Paladin,Retribution,dps,Deathwing
3,309.1,299546971,9,The Necrotic Wake,2024-10-12T10:31:32.000Z,1215208,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",黯焱術,Warlock,Destruction,dps,Rhonin
3,309.1,299546971,9,The Necrotic Wake,2024-10-12T10:31:32.000Z,1215208,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",变个熊呀,Druid,Guardian,tank,Deathwing
4,308.6,299157019,9,The Necrotic Wake,2024-10-10T18:50:01.000Z,1242036,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",就是这个术,Warlock,Destruction,dps,Windrunner
4,308.6,299157019,9,The Necrotic Wake,2024-10-10T18:50:01.000Z,1242036,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",步听话,Priest,Holy,healer,Burning Blade
4,308.6,299157019,9,The Necrotic Wake,2024-10-10T18:50:01.000Z,1242036,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",错觉消散好运,Shaman,Enhancement,dps,The Great Sea
4,308.6,299157019,9,The Necrotic Wake,2024-10-10T18:50:01.000Z,1242036,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Zimengprowr,Warrior,Protection,tank,Rhonin
4,308.6,299157019,9,The Necrotic Wake,2024-10-10T18:50:01.000Z,1242036,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",澄江静如炼,Death Knight,Frost,dps,Dark Iron
5,308.2,300296536,9,The Necrotic Wake,2024-10-12T17:37:40.000Z,1261812,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Jeniffer,Druid,Guardian,tank,Eldre'Thalas
5,308.2,300296536,9,The Necrotic Wake,2024-10-12T17:37:40.000Z,1261812,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",增强,Shaman,Restoration,healer,Eldre'Thalas
5,308.2,300296536,9,The Necrotic Wake,2024-10-12T17:37:40.000Z,1261812,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",拉库,Paladin,Retribution,dps,Al'ar
5,308.2,300296536,9,The Necrotic Wake,2024-10-12T17:37:40.000Z,1261812,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",圓陆鲨,Death Knight,Unholy,dps,Silver Hand
5,308.2,300296536,9,The Necrotic Wake,2024-10-12T17:37:40.000Z,1261812,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",提尔战神,Warrior,Fury,dps,Silver Hand
6,308,299859326,9,The Necrotic Wake,2024-10-13T08:52:17.000Z,1274141,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",小老虎丨丨,Death Knight,Frost,dps,Silver Hand
6,308,299859326,9,The Necrotic Wake,2024-10-13T08:52:17.000Z,1274141,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",月朔宝宝,Mage,Fire,dps,Al'ar
6,308,299859326,9,The Necrotic Wake,2024-10-13T08:52:17.000Z,1274141,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",蔻德真的卡了,Shaman,Restoration,healer,The Great Sea
6,308,299859326,9,The Necrotic Wake,2024-10-13T08:52:17.000Z,1274141,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Krislight,Evoker,Augmentation,dps,The Great Sea
6,308,299859326,9,The Necrotic Wake,2024-10-13T08:52:17.000Z,1274141,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",知防骑,Paladin,Protection,tank,Anzu
7,308,300581451,9,The Necrotic Wake,2024-10-16T08:33:55.000Z,1276984,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",月朔宝宝,Mage,Fire,dps,Al'ar
