rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,310,305571105,9,The Necrotic Wake,2024-11-05T13:04:21.000Z,1097211,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Autobots,Druid,Balance,dps,Bleeding Hollow
1,310,305571105,9,The Necrotic Wake,2024-11-05T13:04:21.000Z,1097211,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",允真我寶,Death Knight,Frost,dps,Silverwing Hold
1,310,305571105,9,The Necrotic Wake,2024-11-05T13:04:21.000Z,1097211,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",光鑄史瓦羅,Paladin,Protection,tank,Arygos
1,310,305571105,9,The Necrotic Wake,2024-11-05T13:04:21.000Z,1097211,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",祭花蒼,Shaman,Restoration,healer,Shadowmoon
1,310,305571105,9,The Necrotic Wake,2024-11-05T13:04:21.000Z,1097211,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Goodtomez,Mage,Arcane,dps,World Tree
2,310,303984508,9,The Necrotic Wake,2024-10-31T02:48:16.000Z,1128856,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",哀豔,Priest,Discipline,healer,Shadowmoon
2,310,303984508,9,The Necrotic Wake,2024-10-31T02:48:16.000Z,1128856,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Peropero,Warrior,Protection,tank,Quel'dorei
2,310,303984508,9,The Necrotic Wake,2024-10-31T02:48:16.000Z,1128856,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",請勿餵飼,Druid,Balance,dps,Quel'dorei
2,310,303984508,9,The Necrotic Wake,2024-10-31T02:48:16.000Z,1128856,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",恐康康星人-227062783,Demon Hunter,Havoc,dps,Nightsong
2,310,303984508,9,The Necrotic Wake,2024-10-31T02:48:16.000Z,1128856,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",樂町鴨,Shaman,Enhancement,dps,Whisperwind
3,309.9,304016709,9,The Necrotic Wake,2024-10-31T08:05:47.000Z,1173809,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",丹丹三號,Shaman,Elemental,dps,Dragonmaw
3,309.9,304016709,9,The Necrotic Wake,2024-10-31T08:05:47.000Z,1173809,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",秋風小獵,Hunter,Survival,dps,Zealot Blade
3,309.9,304016709,9,The Necrotic Wake,2024-10-31T08:05:47.000Z,1173809,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Chillpala,Paladin,Protection,tank,Hellscream
3,309.9,304016709,9,The Necrotic Wake,2024-10-31T08:05:47.000Z,1173809,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Assbriinger,Paladin,Retribution,dps,Nightsong
3,309.9,304016709,9,The Necrotic Wake,2024-10-31T08:05:47.000Z,1173809,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Runatic,Priest,Discipline,healer,Shadowmoon
4,309.4,305144639,9,The Necrotic Wake,2024-11-05T11:33:46.000Z,1199867,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",晓霞,Paladin,Retribution,dps,Sundown Marsh
4,309.4,305144639,9,The Necrotic Wake,2024-11-05T11:33:46.000Z,1199867,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",糕佳瑜,Demon Hunter,Vengeance,tank,Sundown Marsh
4,309.4,305144639,9,The Necrotic Wake,2024-11-05T11:33:46.000Z,1199867,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",凌风,Warrior,Fury,dps,Sundown Marsh
4,309.4,305144639,9,The Necrotic Wake,2024-11-05T11:33:46.000Z,1199867,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",齁哩捲,Mage,Frost,dps,Sundown Marsh
4,309.4,305144639,9,The Necrotic Wake,2024-11-05T11:33:46.000Z,1199867,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",珍愛嚕志呻,Monk,Mistweaver,healer,Sundown Marsh
5,309.3,304302083,9,The Necrotic Wake,2024-11-01T18:54:59.000Z,1208735,1950999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Zetaker,Evoker,Devastation,dps,Arthas
5,309.3,304302083,9,The Necrotic Wake,2024-11-01T18:54:59.000Z,1208735,1950999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Sannicus,Paladin,Retribution,dps,Stormscale
