rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,310,299321708,9,The Necrotic Wake,2024-10-10T23:49:53.000Z,994897,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Bloodymural,Warrior,Fury,dps,Area 52
1,310,299321708,9,The Necrotic Wake,2024-10-10T23:49:53.000Z,994897,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Letmecharge,Warrior,Protection,tank,Illidan
1,310,299321708,9,The Necrotic Wake,2024-10-10T23:49:53.000Z,994897,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Fathermoment,Shaman,Restoration,healer,Stormrage
1,310,299321708,9,The Necrotic Wake,2024-10-10T23:49:53.000Z,994897,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Qmeerchik,Death Knight,Frost,dps,Stormrage
1,310,299321708,9,The Necrotic Wake,2024-10-10T23:49:53.000Z,994897,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Maweireborn-229008719,Monk,Windwalker,dps,Illidan
2,310,299035800,9,The Necrotic Wake,2024-10-10T05:17:03.000Z,1037031,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Snae,Priest,Shadow,dps,Frostmourne
2,310,299035800,9,The Necrotic Wake,2024-10-10T05:17:03.000Z,1037031,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Rjæ,Rogue,Assassination,dps,Barthilas
2,310,299035800,9,The Necrotic Wake,2024-10-10T05:17:03.000Z,1037031,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Blindw,Warrior,Protection,tank,Frostmourne
2,310,299035800,9,The Necrotic Wake,2024-10-10T05:17:03.000Z,1037031,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Equidin,Paladin,Retribution,dps,Frostmourne
2,310,299035800,9,The Necrotic Wake,2024-10-10T05:17:03.000Z,1037031,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",AnonD8A5330,Shaman,Restoration,healer,Anonymous
3,310,299443616,9,The Necrotic Wake,2024-10-11T23:49:51.000Z,1127404,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Impurityx,Death Knight,Blood,tank,Frostmourne
3,310,299443616,9,The Necrotic Wake,2024-10-11T23:49:51.000Z,1127404,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Broweny,Paladin,Retribution,dps,Frostmourne
3,310,299443616,9,The Necrotic Wake,2024-10-11T23:49:51.000Z,1127404,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Boidru,Druid,Balance,dps,Frostmourne
3,310,299443616,9,The Necrotic Wake,2024-10-11T23:49:51.000Z,1127404,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Cutetiddies,Shaman,Restoration,healer,Frostmourne
3,310,299443616,9,The Necrotic Wake,2024-10-11T23:49:51.000Z,1127404,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Dasneakyx-229202767,Rogue,Assassination,dps,Khaz'goroth
4,310,299220604,9,The Necrotic Wake,2024-10-10T22:54:55.000Z,1135920,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Cortus,Warrior,Protection,tank,Stormrage
4,310,299220604,9,The Necrotic Wake,2024-10-10T22:54:55.000Z,1135920,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Imagë,Mage,Arcane,dps,Stormrage
4,310,299220604,9,The Necrotic Wake,2024-10-10T22:54:55.000Z,1135920,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Strafïng,Hunter,Marksmanship,dps,Stormrage
4,310,299220604,9,The Necrotic Wake,2024-10-10T22:54:55.000Z,1135920,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Mideir,Demon Hunter,Havoc,dps,Area 52
4,310,299220604,9,The Necrotic Wake,2024-10-10T22:54:55.000Z,1135920,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Gohal,Shaman,Restoration,healer,Thrall
5,310,299362139,9,The Necrotic Wake,2024-10-11T18:31:11.000Z,1138963,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Zigzaq,Shaman,Restoration,healer,Thrall
5,310,299362139,9,The Necrotic Wake,2024-10-11T18:31:11.000Z,1138963,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Holyfans,Paladin,Retribution,dps,Duskwood
5,310,299362139,9,The Necrotic Wake,2024-10-11T18:31:11.000Z,1138963,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Alinasoset,Death Knight,Blood,tank,Stormrage
5,310,299362139,9,The Necrotic Wake,2024-10-11T18:31:11.000Z,1138963,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Sinasuni,Mage,Arcane,dps,Stormrage
