rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,310,304052019,9,The Necrotic Wake,2024-10-31T16:29:42.000Z,918528,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",부먹펩시민초지코-150955775,Shaman,Elemental,dps,Azshara
1,310,304052019,9,The Necrotic Wake,2024-10-31T16:29:42.000Z,918528,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Gingievoker,Evoker,Augmentation,dps,Azshara
1,310,304052019,9,The Necrotic Wake,2024-10-31T16:29:42.000Z,918528,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",과즙영진,Rogue,Assassination,dps,Azshara
1,310,304052019,9,The Necrotic Wake,2024-10-31T16:29:42.000Z,918528,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",특이하네희한하네,Shaman,Restoration,healer,Azshara
1,310,304052019,9,The Necrotic Wake,2024-10-31T16:29:42.000Z,918528,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",요요맨-229896894,Paladin,Protection,tank,Azshara
2,310,304882806,9,The Necrotic Wake,2024-11-03T10:41:17.000Z,1074221,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",싹슥이,Hunter,Beast Mastery,dps,Azshara
2,310,304882806,9,The Necrotic Wake,2024-11-03T10:41:17.000Z,1074221,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",돌묵상어,Shaman,Restoration,healer,Azshara
2,310,304882806,9,The Necrotic Wake,2024-11-03T10:41:17.000Z,1074221,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Bloodblight,Death Knight,Blood,tank,Azshara
2,310,304882806,9,The Necrotic Wake,2024-11-03T10:41:17.000Z,1074221,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",임빵용,Evoker,Augmentation,dps,Azshara
2,310,304882806,9,The Necrotic Wake,2024-11-03T10:41:17.000Z,1074221,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",킨우,Warrior,Fury,dps,Azshara
3,310,303996802,9,The Necrotic Wake,2024-10-31T04:11:47.000Z,1115914,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",용용왔능감,Evoker,Augmentation,dps,Azshara
3,310,303996802,9,The Necrotic Wake,2024-10-31T04:11:47.000Z,1115914,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",눈꽃,Mage,Arcane,dps,Azshara
3,310,303996802,9,The Necrotic Wake,2024-10-31T04:11:47.000Z,1115914,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",하늘빛달,Priest,Shadow,dps,Azshara
3,310,303996802,9,The Necrotic Wake,2024-10-31T04:11:47.000Z,1115914,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",재섭냥,Demon Hunter,Vengeance,tank,Azshara
3,310,303996802,9,The Necrotic Wake,2024-10-31T04:11:47.000Z,1115914,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",새콤자연,Druid,Restoration,healer,Azshara
4,310,305061767,9,The Necrotic Wake,2024-11-04T19:51:13.000Z,1118878,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",유스타스,Shaman,Restoration,healer,Cenarius
4,310,305061767,9,The Necrotic Wake,2024-11-04T19:51:13.000Z,1118878,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",떠듬,Paladin,Protection,tank,Azshara
4,310,305061767,9,The Necrotic Wake,2024-11-04T19:51:13.000Z,1118878,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",벤전스,Hunter,Survival,dps,Azshara
4,310,305061767,9,The Necrotic Wake,2024-11-04T19:51:13.000Z,1118878,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",파스타잘해효,Shaman,Elemental,dps,Azshara
4,310,305061767,9,The Necrotic Wake,2024-11-04T19:51:13.000Z,1118878,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",할아방탱,Mage,Frost,dps,Azshara
5,310,304721035,9,The Necrotic Wake,2024-11-03T14:00:21.000Z,1142356,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Gangjuice,Mage,Frost,dps,Azshara
5,310,304721035,9,The Necrotic Wake,2024-11-03T14:00:21.000Z,1142356,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",민박휘-56608814,Paladin,Protection,tank,Azshara
