rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,310,304779085,9,The Necrotic Wake,2024-11-03T19:35:18.000Z,949658,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Diasvoker,Evoker,Augmentation,dps,Mal'Ganis
1,310,304779085,9,The Necrotic Wake,2024-11-03T19:35:18.000Z,949658,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Masonsucks,Paladin,Protection,tank,Illidan
1,310,304779085,9,The Necrotic Wake,2024-11-03T19:35:18.000Z,949658,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Rizeronpast,Shaman,Enhancement,dps,Tichondrius
1,310,304779085,9,The Necrotic Wake,2024-11-03T19:35:18.000Z,949658,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Degaússer,Mage,Fire,dps,Mal'Ganis
1,310,304779085,9,The Necrotic Wake,2024-11-03T19:35:18.000Z,949658,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Copecs,Priest,Discipline,healer,Area 52
2,310,303936796,9,The Necrotic Wake,2024-10-30T23:41:19.000Z,1030191,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Johnnysanree,Death Knight,Frost,dps,Tichondrius
2,310,303936796,9,The Necrotic Wake,2024-10-30T23:41:19.000Z,1030191,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Sendoz,Hunter,Survival,dps,Area 52
2,310,303936796,9,The Necrotic Wake,2024-10-30T23:41:19.000Z,1030191,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Zöinkz,Paladin,Protection,tank,Frostmourne
2,310,303936796,9,The Necrotic Wake,2024-10-30T23:41:19.000Z,1030191,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Beaver,Monk,Mistweaver,healer,Zul'jin
2,310,303936796,9,The Necrotic Wake,2024-10-30T23:41:19.000Z,1030191,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Nuxor,Rogue,Assassination,dps,Zul'jin
3,310,305153729,9,The Necrotic Wake,2024-11-04T22:53:52.000Z,1040595,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Akaìnu,Shaman,Elemental,dps,Illidan
3,310,305153729,9,The Necrotic Wake,2024-11-04T22:53:52.000Z,1040595,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Chrodos,Warrior,Protection,tank,Area 52
3,310,305153729,9,The Necrotic Wake,2024-11-04T22:53:52.000Z,1040595,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Lumlee,Monk,Windwalker,dps,Area 52
3,310,305153729,9,The Necrotic Wake,2024-11-04T22:53:52.000Z,1040595,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Eitren,Paladin,Holy,healer,Area 52
3,310,305153729,9,The Necrotic Wake,2024-11-04T22:53:52.000Z,1040595,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Garinich,Druid,Balance,dps,Stormrage
4,310,305141462,9,The Necrotic Wake,2024-11-05T11:55:10.000Z,1055150,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Baelgunk,Death Knight,Blood,tank,Dath'Remar
4,310,305141462,9,The Necrotic Wake,2024-11-05T11:55:10.000Z,1055150,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Wáckshäm,Shaman,Elemental,dps,Barthilas
4,310,305141462,9,The Necrotic Wake,2024-11-05T11:55:10.000Z,1055150,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Preachit,Priest,Discipline,healer,Frostmourne
4,310,305141462,9,The Necrotic Wake,2024-11-05T11:55:10.000Z,1055150,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Klassiqpal,Paladin,Retribution,dps,Kel'Thuzad
4,310,305141462,9,The Necrotic Wake,2024-11-05T11:55:10.000Z,1055150,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Cupman,Shaman,Enhancement,dps,Frostmourne
5,310,304572273,9,The Necrotic Wake,2024-11-02T22:15:00.000Z,1055925,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Thyrsty,Shaman,Enhancement,dps,Proudmoore
5,310,304572273,9,The Necrotic Wake,2024-11-02T22:15:00.000Z,1055925,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Zagoi,Paladin,Protection,tank,Proudmoore
5,310,304572273,9,The Necrotic Wake,2024-11-02T22:15:00.000Z,1055925,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Popepanda,Priest,Discipline,healer,Proudmoore
5,310,304572273,9,The Necrotic Wake,2024-11-02T22:15:00.000Z,1055925,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Grodybrant,Druid,Balance,dps,Kel'Thuzad
5,310,304572273,9,The Necrotic Wake,2024-11-02T22:15:00.000Z,1055925,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Sybes,Rogue,Assassination,dps,Illidan
6,310,304236919,9,The Necrotic Wake,2024-10-31T16:08:48.000Z,1066161,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Drutard,Druid,Balance,dps,Frostmourne
6,310,304236919,9,The Necrotic Wake,2024-10-31T16:08:48.000Z,1066161,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Palmela,Monk,Mistweaver,healer,Frostmourne
6,310,304236919,9,The Necrotic Wake,2024-10-31T16:08:48.000Z,1066161,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Vancily-53840202,Paladin,Protection,tank,Frostmourne
6,310,304236919,9,The Necrotic Wake,2024-10-31T16:08:48.000Z,1066161,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Daeshock,Shaman,Enhancement,dps,Frostmourne
6,310,304236919,9,The Necrotic Wake,2024-10-31T16:08:48.000Z,1066161,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Blindtwolife,Death Knight,Frost,dps,Frostmourne
7,310,305084034,9,The Necrotic Wake,2024-11-05T01:44:56.000Z,1069833,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Iamtalented,Paladin,Protection,tank,Illidan
7,310,305084034,9,The Necrotic Wake,2024-11-05T01:44:56.000Z,1069833,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Greggpriest,Priest,Discipline,healer,Area 52
7,310,305084034,9,The Necrotic Wake,2024-11-05T01:44:56.000Z,1069833,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Deleteaugz,Death Knight,Frost,dps,Illidan
7,310,305084034,9,The Necrotic Wake,2024-11-05T01:44:56.000Z,1069833,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Mundanemagic,Mage,Fire,dps,Mal'Ganis
7,310,305084034,9,The Necrotic Wake,2024-11-05T01:44:56.000Z,1069833,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Invisdied,Rogue,Assassination,dps,Area 52
8,310,304852694,9,The Necrotic Wake,2024-11-03T23:20:14.000Z,1076171,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Azaghal,Rogue,Assassination,dps,Illidan
8,310,304852694,9,The Necrotic Wake,2024-11-03T23:20:14.000Z,1076171,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",AnonBEB60E8,Priest,Discipline,healer,Anonymous
8,310,304852694,9,The Necrotic Wake,2024-11-03T23:20:14.000Z,1076171,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Girlyfemboy,Warrior,Protection,tank,Illidan
8,310,304852694,9,The Necrotic Wake,2024-11-03T23:20:14.000Z,1076171,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Dynok,Shaman,Enhancement,dps,Illidan
8,310,304852694,9,The Necrotic Wake,2024-11-03T23:20:14.000Z,1076171,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Mozzie-230471526,Demon Hunter,Havoc,dps,Illidan
9,310,304968878,9,The Necrotic Wake,2024-11-04T14:42:06.000Z,1078541,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Moistjustice,Paladin,Holy,healer,Magtheridon
9,310,304968878,9,The Necrotic Wake,2024-11-04T14:42:06.000Z,1078541,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Sanguinnea-230461057,Death Knight,Unholy,dps,Stormrage
9,310,304968878,9,The Necrotic Wake,2024-11-04T14:42:06.000Z,1078541,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Utiputin-230510685,Warrior,Protection,tank,Stormrage
9,310,304968878,9,The Necrotic Wake,2024-11-04T14:42:06.000Z,1078541,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Frèak-230510686,Rogue,Assassination,dps,Stormrage
9,310,304968878,9,The Necrotic Wake,2024-11-04T14:42:06.000Z,1078541,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Magickid-230510687,Shaman,Elemental,dps,Stormrage
10,310,303781732,9,The Necrotic Wake,2024-10-30T03:33:47.000Z,1080986,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Ionlyheal-130381307,Priest,Discipline,healer,Frostmourne
10,310,303781732,9,The Necrotic Wake,2024-10-30T03:33:47.000Z,1080986,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Daxow,Mage,Fire,dps,Nagrand
10,310,303781732,9,The Necrotic Wake,2024-10-30T03:33:47.000Z,1080986,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Qsgd,Paladin,Protection,tank,Frostmourne
10,310,303781732,9,The Necrotic Wake,2024-10-30T03:33:47.000Z,1080986,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Naxx,Warlock,Destruction,dps,Saurfang
10,310,303781732,9,The Necrotic Wake,2024-10-30T03:33:47.000Z,1080986,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Hmnnope,Mage,Frost,dps,Frostmourne
11,310,304582686,9,The Necrotic Wake,2024-11-02T20:22:04.000Z,1091137,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Tulod,Death Knight,Unholy,dps,Wyrmrest Accord
11,310,304582686,9,The Necrotic Wake,2024-11-02T20:22:04.000Z,1091137,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Stupickles,Monk,Windwalker,dps,Stormreaver
11,310,304582686,9,The Necrotic Wake,2024-11-02T20:22:04.000Z,1091137,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",José,Paladin,Protection,tank,Zul'jin
