rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,195,304937833,3,The Necrotic Wake,2024-11-04T05:59:32.000Z,791751,1860999,3,Xal'atath's Bargain: Devour,귀여운불페라사제,Priest,Discipline,healer,Azshara
1,195,304937833,3,The Necrotic Wake,2024-11-04T05:59:32.000Z,791751,1860999,3,Xal'atath's Bargain: Devour,Swiiny,Rogue,Assassination,dps,Azshara
1,195,304937833,3,The Necrotic Wake,2024-11-04T05:59:32.000Z,791751,1860999,3,Xal'atath's Bargain: Devour,킹코징,Paladin,Retribution,dps,Azshara
1,195,304937833,3,The Necrotic Wake,2024-11-04T05:59:32.000Z,791751,1860999,3,Xal'atath's Bargain: Devour,상식,Paladin,Protection,tank,Azshara
1,195,304937833,3,The Necrotic Wake,2024-11-04T05:59:32.000Z,791751,1860999,3,Xal'atath's Bargain: Devour,설아영,Mage,Frost,dps,Azshara
2,195,304503666,3,The Necrotic Wake,2024-11-02T16:21:06.000Z,802545,1860999,3,Xal'atath's Bargain: Devour,Prek,Paladin,Protection,tank,Azshara
2,195,304503666,3,The Necrotic Wake,2024-11-02T16:21:06.000Z,802545,1860999,3,Xal'atath's Bargain: Devour,대본소,Shaman,Restoration,healer,Azshara
2,195,304503666,3,The Necrotic Wake,2024-11-02T16:21:06.000Z,802545,1860999,3,Xal'atath's Bargain: Devour,Sareks,Warrior,Fury,dps,Azshara
2,195,304503666,3,The Necrotic Wake,2024-11-02T16:21:06.000Z,802545,1860999,3,Xal'atath's Bargain: Devour,펑찍,Mage,Arcane,dps,Azshara
2,195,304503666,3,The Necrotic Wake,2024-11-02T16:21:06.000Z,802545,1860999,3,Xal'atath's Bargain: Devour,이로독,Paladin,Retribution,dps,Azshara
3,195,305330312,3,The Necrotic Wake,2024-11-05T14:03:06.000Z,852967,1860999,3,Xal'atath's Bargain: Devour,씽기씽기,Paladin,Retribution,dps,Azshara
