rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,310,299201557,9,Siege of Boralus,2024-10-11T00:50:45.000Z,1112562,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Морландо,Death Knight,Frost,dps,Gordunni
1,310,299201557,9,Siege of Boralus,2024-10-11T00:50:45.000Z,1112562,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Sweepingsam-114617504,Monk,Brewmaster,tank,Blackrock
1,310,299201557,9,Siege of Boralus,2024-10-11T00:50:45.000Z,1112562,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Redrucket,Shaman,Restoration,healer,Tarren Mill
1,310,299201557,9,Siege of Boralus,2024-10-11T00:50:45.000Z,1112562,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Undercoviira,Hunter,Marksmanship,dps,Blackrock
1,310,299201557,9,Siege of Boralus,2024-10-11T00:50:45.000Z,1112562,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Ifk,Paladin,Retribution,dps,Kazzak
2,310,300175200,9,Siege of Boralus,2024-10-14T16:48:46.000Z,1129059,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Restoban,Shaman,Restoration,healer,Silvermoon
2,310,300175200,9,Siege of Boralus,2024-10-14T16:48:46.000Z,1129059,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Vzbryan,Paladin,Protection,tank,Blackhand
2,310,300175200,9,Siege of Boralus,2024-10-14T16:48:46.000Z,1129059,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Aleightord,Paladin,Retribution,dps,Drak'thul
2,310,300175200,9,Siege of Boralus,2024-10-14T16:48:46.000Z,1129059,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Ásthar-228588162,Paladin,Retribution,dps,Zul'jin
2,310,300175200,9,Siege of Boralus,2024-10-14T16:48:46.000Z,1129059,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Lefie,Rogue,Assassination,dps,Grim Batol
3,310,300163089,9,Siege of Boralus,2024-10-14T15:38:30.000Z,1153930,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Bimon,Death Knight,Unholy,dps,Sylvanas
3,310,300163089,9,Siege of Boralus,2024-10-14T15:38:30.000Z,1153930,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Fréndir,Paladin,Retribution,dps,Ravencrest
3,310,300163089,9,Siege of Boralus,2024-10-14T15:38:30.000Z,1153930,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Pitneyfreshh,Warrior,Protection,tank,Tarren Mill
3,310,300163089,9,Siege of Boralus,2024-10-14T15:38:30.000Z,1153930,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Gynokologen,Shaman,Elemental,dps,Saurfang
3,310,300163089,9,Siege of Boralus,2024-10-14T15:38:30.000Z,1153930,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Hydropump,Shaman,Restoration,healer,Ravencrest
4,310,300171768,9,Siege of Boralus,2024-10-13T21:15:30.000Z,1159828,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Axlrose,Paladin,Holy,healer,Nemesis
4,310,300171768,9,Siege of Boralus,2024-10-13T21:15:30.000Z,1159828,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Babdeekay,Death Knight,Blood,tank,Draenor
4,310,300171768,9,Siege of Boralus,2024-10-13T21:15:30.000Z,1159828,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Lumis,Paladin,Retribution,dps,Zul'jin
4,310,300171768,9,Siege of Boralus,2024-10-13T21:15:30.000Z,1159828,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Rollylock,Warlock,Destruction,dps,Kazzak
4,310,300171768,9,Siege of Boralus,2024-10-13T21:15:30.000Z,1159828,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Rocketkyo,Shaman,Elemental,dps,Shen'dralar
5,310,298847145,9,Siege of Boralus,2024-10-09T10:37:17.000Z,1165895,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Medizinmann,Priest,Discipline,healer,Eredar
5,310,298847145,9,Siege of Boralus,2024-10-09T10:37:17.000Z,1165895,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Thanniss,Shaman,Elemental,dps,Drak'thul
5,310,298847145,9,Siege of Boralus,2024-10-09T10:37:17.000Z,1165895,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Berlan,Warlock,Destruction,dps,Silvermoon
5,310,298847145,9,Siege of Boralus,2024-10-09T10:37:17.000Z,1165895,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Knowmepaper,Death Knight,Frost,dps,Blackhand
5,310,298847145,9,Siege of Boralus,2024-10-09T10:37:17.000Z,1165895,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Angma,Demon Hunter,Vengeance,tank,Stormreaver
