rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,195,305063349,3,Siege of Boralus,2024-11-05T00:02:15.000Z,896954,1980999,3,Xal'atath's Bargain: Devour,Extauren,Paladin,Protection,tank,Draenor
1,195,305063349,3,Siege of Boralus,2024-11-05T00:02:15.000Z,896954,1980999,3,Xal'atath's Bargain: Devour,Eldmur,Monk,Mistweaver,healer,Ravencrest
1,195,305063349,3,Siege of Boralus,2024-11-05T00:02:15.000Z,896954,1980999,3,Xal'atath's Bargain: Devour,Perrie,Paladin,Retribution,dps,Dalaran
1,195,305063349,3,Siege of Boralus,2024-11-05T00:02:15.000Z,896954,1980999,3,Xal'atath's Bargain: Devour,Palafas,Paladin,Retribution,dps,Silvermoon
1,195,305063349,3,Siege of Boralus,2024-11-05T00:02:15.000Z,896954,1980999,3,Xal'atath's Bargain: Devour,Thundreborn,Shaman,Elemental,dps,Lightning's Blade
2,195,305235156,3,Siege of Boralus,2024-11-05T20:13:35.000Z,920397,1980999,3,Xal'atath's Bargain: Devour,Wittebane,Rogue,Outlaw,dps,Blackmoore
2,195,305235156,3,Siege of Boralus,2024-11-05T20:13:35.000Z,920397,1980999,3,Xal'atath's Bargain: Devour,Kazanem,Demon Hunter,Havoc,dps,Thrall
2,195,305235156,3,Siege of Boralus,2024-11-05T20:13:35.000Z,920397,1980999,3,Xal'atath's Bargain: Devour,Neirrel,Paladin,Protection,tank,Silvermoon
2,195,305235156,3,Siege of Boralus,2024-11-05T20:13:35.000Z,920397,1980999,3,Xal'atath's Bargain: Devour,Pachimari,Warlock,Destruction,dps,Argent Dawn
2,195,305235156,3,Siege of Boralus,2024-11-05T20:13:35.000Z,920397,1980999,3,Xal'atath's Bargain: Devour,Saana,Monk,Mistweaver,healer,Thrall
3,195,304842534,3,Siege of Boralus,2024-11-03T22:13:22.000Z,923961,1980999,3,Xal'atath's Bargain: Devour,Garnjas,Warlock,Destruction,dps,Drak'thul
3,195,304842534,3,Siege of Boralus,2024-11-03T22:13:22.000Z,923961,1980999,3,Xal'atath's Bargain: Devour,Druiderino,Druid,Guardian,tank,Blackrock
3,195,304842534,3,Siege of Boralus,2024-11-03T22:13:22.000Z,923961,1980999,3,Xal'atath's Bargain: Devour,Çay,Druid,Balance,dps,Blackrock
3,195,304842534,3,Siege of Boralus,2024-11-03T22:13:22.000Z,923961,1980999,3,Xal'atath's Bargain: Devour,Furias,Paladin,Retribution,dps,Blackhand
3,195,304842534,3,Siege of Boralus,2024-11-03T22:13:22.000Z,923961,1980999,3,Xal'atath's Bargain: Devour,Liiora,Shaman,Restoration,healer,Teldrassil
4,195,300126154,3,Siege of Boralus,2024-10-14T02:33:03.000Z,924263,1980999,3,Xal'atath's Bargain: Devour,Saltymelon,Shaman,Restoration,healer,Twisting Nether
4,195,300126154,3,Siege of Boralus,2024-10-14T02:33:03.000Z,924263,1980999,3,Xal'atath's Bargain: Devour,Xwrld,Paladin,Protection,tank,Silvermoon
4,195,300126154,3,Siege of Boralus,2024-10-14T02:33:03.000Z,924263,1980999,3,Xal'atath's Bargain: Devour,Блатоссик,Death Knight,Frost,dps,Howling Fjord
