rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,346.7,304958521,11,Siege of Boralus,2024-11-05T16:02:53.000Z,1426417,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",Srocyrt,Shaman,Elemental,dps,Wrathbringer
1,346.7,304958521,11,Siege of Boralus,2024-11-05T16:02:53.000Z,1426417,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",月夜微塵,Death Knight,Frost,dps,Nightsong
1,346.7,304958521,11,Siege of Boralus,2024-11-05T16:02:53.000Z,1426417,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",微風氣水-227437491,Hunter,Survival,dps,Wrathbringer
1,346.7,304958521,11,Siege of Boralus,2024-11-05T16:02:53.000Z,1426417,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",別摸魚,Paladin,Protection,tank,Wrathbringer
1,346.7,304958521,11,Siege of Boralus,2024-11-05T16:02:53.000Z,1426417,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",Umbriel,Priest,Discipline,healer,Wrathbringer
2,346.5,304284848,11,Siege of Boralus,2024-11-01T14:32:51.000Z,1435872,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",樂町鶴,Shaman,Restoration,healer,Shadowmoon
2,346.5,304284848,11,Siege of Boralus,2024-11-01T14:32:51.000Z,1435872,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",Peropero,Warrior,Protection,tank,Quel'dorei
2,346.5,304284848,11,Siege of Boralus,2024-11-01T14:32:51.000Z,1435872,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",叛逆小欽,Druid,Balance,dps,Arthas
2,346.5,304284848,11,Siege of Boralus,2024-11-01T14:32:51.000Z,1435872,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",Frostypal,Paladin,Retribution,dps,Arygos
2,346.5,304284848,11,Siege of Boralus,2024-11-01T14:32:51.000Z,1435872,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",落燼,Shaman,Enhancement,dps,Whisperwind
3,346,295822011,11,Siege of Boralus,2024-11-01T17:46:18.000Z,1463439,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",崇判,Paladin,Retribution,dps,Shadowmoon
3,346,295822011,11,Siege of Boralus,2024-11-01T17:46:18.000Z,1463439,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",瑪琉雷名斯,Priest,Shadow,dps,Whisperwind
3,346,295822011,11,Siege of Boralus,2024-11-01T17:46:18.000Z,1463439,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",流光,Paladin,Protection,tank,Quel'dorei
3,346,295822011,11,Siege of Boralus,2024-11-01T17:46:18.000Z,1463439,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",抹茶小蘇打,Monk,Windwalker,dps,Shadowmoon
3,346,295822011,11,Siege of Boralus,2024-11-01T17:46:18.000Z,1463439,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",綠茶多昐,Priest,Discipline,healer,Spirestone
4,345.6,299047575,11,Siege of Boralus,2024-10-10T09:20:05.000Z,1483612,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",郭庭瑋,Death Knight,Frost,dps,Nightsong
4,345.6,299047575,11,Siege of Boralus,2024-10-10T09:20:05.000Z,1483612,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",福氣魚,Warlock,Destruction,dps,Shadowmoon
4,345.6,299047575,11,Siege of Boralus,2024-10-10T09:20:05.000Z,1483612,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",六尾,Shaman,Restoration,healer,Crystalpine Stinger
