rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,308.7,300130590,9,Siege of Boralus,2024-10-14T11:41:49.000Z,1316873,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",잔돌리기그만,Priest,Holy,healer,Azshara
1,308.7,300130590,9,Siege of Boralus,2024-10-14T11:41:49.000Z,1316873,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",팔성,Hunter,Marksmanship,dps,Azshara
1,308.7,300130590,9,Siege of Boralus,2024-10-14T11:41:49.000Z,1316873,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",든든한방패,Warrior,Protection,tank,Azshara
1,308.7,300130590,9,Siege of Boralus,2024-10-14T11:41:49.000Z,1316873,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",서링아내,Mage,Frost,dps,Azshara
1,308.7,300130590,9,Siege of Boralus,2024-10-14T11:41:49.000Z,1316873,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",망치왕왕망치,Paladin,Retribution,dps,Azshara
2,308.4,300151660,9,Siege of Boralus,2024-10-14T14:26:23.000Z,1331157,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",기초중점,Warlock,Destruction,dps,Azshara
2,308.4,300151660,9,Siege of Boralus,2024-10-14T14:26:23.000Z,1331157,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Six,Rogue,Assassination,dps,Azshara
2,308.4,300151660,9,Siege of Boralus,2024-10-14T14:26:23.000Z,1331157,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",쥬디팍,Shaman,Restoration,healer,Azshara
2,308.4,300151660,9,Siege of Boralus,2024-10-14T14:26:23.000Z,1331157,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",팡우팡우,Warrior,Protection,tank,Azshara
2,308.4,300151660,9,Siege of Boralus,2024-10-14T14:26:23.000Z,1331157,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Janellemonae,Death Knight,Unholy,dps,Azshara
3,307.9,299026889,9,Siege of Boralus,2024-10-10T05:53:17.000Z,1357964,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",이블몽땅,Warrior,Protection,tank,Windrunner
3,307.9,299026889,9,Siege of Boralus,2024-10-10T05:53:17.000Z,1357964,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Lamorte,Death Knight,Frost,dps,Azshara
3,307.9,299026889,9,Siege of Boralus,2024-10-10T05:53:17.000Z,1357964,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",엄기봉,Shaman,Elemental,dps,Azshara
3,307.9,299026889,9,Siege of Boralus,2024-10-10T05:53:17.000Z,1357964,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",이우므-227874139,Rogue,Assassination,dps,Azshara
3,307.9,299026889,9,Siege of Boralus,2024-10-10T05:53:17.000Z,1357964,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Yogafire,Shaman,Restoration,healer,Windrunner
4,307.9,299120971,9,Siege of Boralus,2024-10-10T18:38:29.000Z,1359765,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",레디팔라,Paladin,Protection,tank,Azshara
4,307.9,299120971,9,Siege of Boralus,2024-10-10T18:38:29.000Z,1359765,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",반새벽,Paladin,Retribution,dps,Azshara
4,307.9,299120971,9,Siege of Boralus,2024-10-10T18:38:29.000Z,1359765,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",프신사,Priest,Discipline,healer,Azshara
4,307.9,299120971,9,Siege of Boralus,2024-10-10T18:38:29.000Z,1359765,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",향상된보호,Paladin,Retribution,dps,Azshara
4,307.9,299120971,9,Siege of Boralus,2024-10-10T18:38:29.000Z,1359765,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",암사도구,Priest,Shadow,dps,Azshara
5,307.8,299339294,9,Siege of Boralus,2024-10-11T16:03:30.000Z,1361498,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",노란수염,Monk,Brewmaster,tank,Zul'jin
5,307.8,299339294,9,Siege of Boralus,2024-10-11T16:03:30.000Z,1361498,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",밀향,Mage,Arcane,dps,Hyjal
5,307.8,299339294,9,Siege of Boralus,2024-10-11T16:03:30.000Z,1361498,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",순뉴,Paladin,Holy,healer,Azshara
5,307.8,299339294,9,Siege of Boralus,2024-10-11T16:03:30.000Z,1361498,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",레닐림-59762056,Hunter,Survival,dps,Azshara
5,307.8,299339294,9,Siege of Boralus,2024-10-11T16:03:30.000Z,1361498,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",내가그린그린홈,Paladin,Retribution,dps,Azshara
6,307.7,299349755,9,Siege of Boralus,2024-10-11T17:10:20.000Z,1372063,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",학교여포,Hunter,Survival,dps,Azshara
6,307.7,299349755,9,Siege of Boralus,2024-10-11T17:10:20.000Z,1372063,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",떽덱,Druid,Balance,dps,Azshara
6,307.7,299349755,9,Siege of Boralus,2024-10-11T17:10:20.000Z,1372063,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Nakri,Paladin,Retribution,dps,Azshara
6,307.7,299349755,9,Siege of Boralus,2024-10-11T17:10:20.000Z,1372063,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Azare,Demon Hunter,Vengeance,tank,Azshara
6,307.7,299349755,9,Siege of Boralus,2024-10-11T17:10:20.000Z,1372063,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",복실복실패밀리,Monk,Mistweaver,healer,Azshara
7,307.6,296729823,9,Siege of Boralus,2024-10-13T10:00:00.000Z,1377188,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",용족들은고양이,Druid,Restoration,healer,Azshara
7,307.6,296729823,9,Siege of Boralus,2024-10-13T10:00:00.000Z,1377188,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Geespin,Mage,Fire,dps,Azshara
7,307.6,296729823,9,Siege of Boralus,2024-10-13T10:00:00.000Z,1377188,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",푸크셴,Warlock,Destruction,dps,Azshara
7,307.6,296729823,9,Siege of Boralus,2024-10-13T10:00:00.000Z,1377188,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",정상화펀치,Monk,Brewmaster,tank,Azshara
7,307.6,296729823,9,Siege of Boralus,2024-10-13T10:00:00.000Z,1377188,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",제노비안,Priest,Shadow,dps,Azshara
8,307.5,299840030,9,Siege of Boralus,2024-10-13T07:38:57.000Z,1379212,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",이레네,Druid,Balance,dps,Deathwing
8,307.5,299840030,9,Siege of Boralus,2024-10-13T07:38:57.000Z,1379212,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",기사덕구,Paladin,Retribution,dps,Azshara
8,307.5,299840030,9,Siege of Boralus,2024-10-13T07:38:57.000Z,1379212,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",그래서동배만,Shaman,Restoration,healer,Azshara
8,307.5,299840030,9,Siege of Boralus,2024-10-13T07:38:57.000Z,1379212,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",뿅갓다,Rogue,Assassination,dps,Azshara
8,307.5,299840030,9,Siege of Boralus,2024-10-13T07:38:57.000Z,1379212,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",황테리,Warrior,Protection,tank,Azshara
9,307.3,299852847,9,Siege of Boralus,2024-10-13T11:10:04.000Z,1389342,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",거름이다뿌직,Warrior,Protection,tank,Azshara
9,307.3,299852847,9,Siege of Boralus,2024-10-13T11:10:04.000Z,1389342,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",김민들레,Shaman,Restoration,healer,Azshara
9,307.3,299852847,9,Siege of Boralus,2024-10-13T11:10:04.000Z,1389342,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",델휘넹,Warlock,Destruction,dps,Azshara
