rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,180,304455191,2,Siege of Boralus,2024-11-02T12:09:40.000Z,940833,1980999,3,Xal'atath's Bargain: Devour,Sagittariuss,Mage,Frost,dps,Kel'Thuzad
1,180,304455191,2,Siege of Boralus,2024-11-02T12:09:40.000Z,940833,1980999,3,Xal'atath's Bargain: Devour,睦头人,Paladin,Retribution,dps,Kel'Thuzad
1,180,304455191,2,Siege of Boralus,2024-11-02T12:09:40.000Z,940833,1980999,3,Xal'atath's Bargain: Devour,洛君珩,Shaman,Enhancement,dps,Kel'Thuzad
1,180,304455191,2,Siege of Boralus,2024-11-02T12:09:40.000Z,940833,1980999,3,Xal'atath's Bargain: Devour,焚灼,Priest,Discipline,healer,Kel'Thuzad
1,180,304455191,2,Siege of Boralus,2024-11-02T12:09:40.000Z,940833,1980999,3,Xal'atath's Bargain: Devour,椎名乄真白,Demon Hunter,Vengeance,tank,Kel'Thuzad
2,180,299855399,2,Siege of Boralus,2024-10-13T11:32:18.000Z,984391,1980999,3,Xal'atath's Bargain: Devour,鹰酱丶,Warrior,Arms,dps,Rhonin
2,180,299855399,2,Siege of Boralus,2024-10-13T11:32:18.000Z,984391,1980999,3,Xal'atath's Bargain: Devour,小昏丶,Mage,Fire,dps,Rhonin
2,180,299855399,2,Siege of Boralus,2024-10-13T11:32:18.000Z,984391,1980999,3,Xal'atath's Bargain: Devour,鸡尔加蛋,Paladin,Protection,tank,Rhonin
2,180,299855399,2,Siege of Boralus,2024-10-13T11:32:18.000Z,984391,1980999,3,Xal'atath's Bargain: Devour,Luckyjay,Paladin,Retribution,dps,Isillien
2,180,299855399,2,Siege of Boralus,2024-10-13T11:32:18.000Z,984391,1980999,3,Xal'atath's Bargain: Devour,神明不诉苦疾,Priest,Discipline,healer,Barrens
3,180,304432656,2,Siege of Boralus,2024-11-02T07:17:28.000Z,992055,1980999,3,Xal'atath's Bargain: Devour,洛箫晴,Death Knight,Blood,tank,Kel'Thuzad
3,180,304432656,2,Siege of Boralus,2024-11-02T07:17:28.000Z,992055,1980999,3,Xal'atath's Bargain: Devour,Sagittariuss,Mage,Frost,dps,Kel'Thuzad
3,180,304432656,2,Siege of Boralus,2024-11-02T07:17:28.000Z,992055,1980999,3,Xal'atath's Bargain: Devour,美味蟹黄堡,Paladin,Retribution,dps,Isillien
3,180,304432656,2,Siege of Boralus,2024-11-02T07:17:28.000Z,992055,1980999,3,Xal'atath's Bargain: Devour,春風拾里,Hunter,Beast Mastery,dps,Deathwing
3,180,304432656,2,Siege of Boralus,2024-11-02T07:17:28.000Z,992055,1980999,3,Xal'atath's Bargain: Devour,就整这么高儿,Monk,Mistweaver,healer,Chillwind Point
4,180,304960297,2,Siege of Boralus,2024-11-04T14:23:14.000Z,1000744,1980999,3,Xal'atath's Bargain: Devour,Ursoc,Druid,Guardian,tank,Eldre'Thalas
4,180,304960297,2,Siege of Boralus,2024-11-04T14:23:14.000Z,1000744,1980999,3,Xal'atath's Bargain: Devour,恐龙喷火机,Shaman,Restoration,healer,Deathwing
4,180,304960297,2,Siege of Boralus,2024-11-04T14:23:14.000Z,1000744,1980999,3,Xal'atath's Bargain: Devour,奔狼垂饰,Death Knight,Unholy,dps,Galakrond
4,180,304960297,2,Siege of Boralus,2024-11-04T14:23:14.000Z,1000744,1980999,3,Xal'atath's Bargain: Devour,龙丶牍,Death Knight,Frost,dps,Burning Blade
4,180,304960297,2,Siege of Boralus,2024-11-04T14:23:14.000Z,1000744,1980999,3,Xal'atath's Bargain: Devour,香蕉芝士蛋糕,Warlock,Destruction,dps,Deathwing
5,180,299898646,2,Siege of Boralus,2024-10-13T14:52:48.000Z,1178842,1980999,3,Xal'atath's Bargain: Devour,引雷针,Shaman,Elemental,dps,Rhonin
5,180,299898646,2,Siege of Boralus,2024-10-13T14:52:48.000Z,1178842,1980999,3,Xal'atath's Bargain: Devour,Xlgrape,Priest,Discipline,healer,Grim Batol
5,180,299898646,2,Siege of Boralus,2024-10-13T14:52:48.000Z,1178842,1980999,3,Xal'atath's Bargain: Devour,狵丶,Warrior,Protection,tank,Silver Hand
5,180,299898646,2,Siege of Boralus,2024-10-13T14:52:48.000Z,1178842,1980999,3,Xal'atath's Bargain: Devour,梵高蝶蝶,Death Knight,Frost,dps,The Great Sea
5,180,299898646,2,Siege of Boralus,2024-10-13T14:52:48.000Z,1178842,1980999,3,Xal'atath's Bargain: Devour,卡索格萨丶,Demon Hunter,Havoc,dps,Holy Chanter
6,177.7,300336105,2,Siege of Boralus,2024-10-15T06:50:33.000Z,1307545,1980999,2,Xal'atath's Bargain: Devour,黏呼呼,Monk,Mistweaver,healer,Alterac Mountains
6,177.7,300336105,2,Siege of Boralus,2024-10-15T06:50:33.000Z,1307545,1980999,2,Xal'atath's Bargain: Devour,剪云者,Death Knight,Blood,tank,Rhonin
6,177.7,300336105,2,Siege of Boralus,2024-10-15T06:50:33.000Z,1307545,1980999,2,Xal'atath's Bargain: Devour,壞蛋哥哥,Paladin,Retribution,dps,The Underbog
6,177.7,300336105,2,Siege of Boralus,2024-10-15T06:50:33.000Z,1307545,1980999,2,Xal'atath's Bargain: Devour,嶪婺泶,Warlock,Affliction,dps,Baelgun
6,177.7,300336105,2,Siege of Boralus,2024-10-15T06:50:33.000Z,1307545,1980999,2,Xal'atath's Bargain: Devour,曾经的妳,Warrior,Fury,dps,Zealot Blade
7,175.2,304649746,2,Siege of Boralus,2024-11-03T05:39:50.000Z,1443692,1980999,2,Xal'atath's Bargain: Devour,优雅的狂暴,Hunter,Survival,dps,Deathwing
7,175.2,304649746,2,Siege of Boralus,2024-11-03T05:39:50.000Z,1443692,1980999,2,Xal'atath's Bargain: Devour,前尘如梦,Death Knight,Blood,tank,Kel'Thuzad
7,175.2,304649746,2,Siege of Boralus,2024-11-03T05:39:50.000Z,1443692,1980999,2,Xal'atath's Bargain: Devour,一点寒芒,Hunter,Survival,dps,Kel'Thuzad
7,175.2,304649746,2,Siege of Boralus,2024-11-03T05:39:50.000Z,1443692,1980999,2,Xal'atath's Bargain: Devour,小忽悠,Death Knight,Frost,dps,Menethil
7,175.2,304649746,2,Siege of Boralus,2024-11-03T05:39:50.000Z,1443692,1980999,2,Xal'atath's Bargain: Devour,龍镞萨,Shaman,Restoration,healer,Shadowmourne
8,174.6,299625381,2,Siege of Boralus,2024-10-12T16:53:48.000Z,1475961,1980999,2,Xal'atath's Bargain: Devour,列里尔,Hunter,Marksmanship,dps,Rhonin
8,174.6,299625381,2,Siege of Boralus,2024-10-12T16:53:48.000Z,1475961,1980999,2,Xal'atath's Bargain: Devour,奶不动一点,Shaman,Restoration,healer,Isillien
8,174.6,299625381,2,Siege of Boralus,2024-10-12T16:53:48.000Z,1475961,1980999,2,Xal'atath's Bargain: Devour,肆野,Druid,Guardian,tank,Rhonin
8,174.6,299625381,2,Siege of Boralus,2024-10-12T16:53:48.000Z,1475961,1980999,2,Xal'atath's Bargain: Devour,嗷哦,Rogue,Assassination,dps,Crushridge
8,174.6,299625381,2,Siege of Boralus,2024-10-12T16:53:48.000Z,1475961,1980999,2,Xal'atath's Bargain: Devour,烈火焚营,Paladin,Retribution,dps,Kurdran
9,172.3,304394245,2,Siege of Boralus,2024-11-02T02:22:24.000Z,1596027,1980999,1,Xal'atath's Bargain: Devour,神奇的阿猎,Hunter,Survival,dps,Scarlet Crusade
9,172.3,304394245,2,Siege of Boralus,2024-11-02T02:22:24.000Z,1596027,1980999,1,Xal'atath's Bargain: Devour,流萤若火,Paladin,Protection,tank,Al'ar
9,172.3,304394245,2,Siege of Boralus,2024-11-02T02:22:24.000Z,1596027,1980999,1,Xal'atath's Bargain: Devour,李奥猪的奶萨,Shaman,Restoration,healer,Deathwing
9,172.3,304394245,2,Siege of Boralus,2024-11-02T02:22:24.000Z,1596027,1980999,1,Xal'atath's Bargain: Devour,Bruce,Demon Hunter,Havoc,dps,Black Dragonflight
9,172.3,304394245,2,Siege of Boralus,2024-11-02T02:22:24.000Z,1596027,1980999,1,Xal'atath's Bargain: Devour,买个汉堡,Paladin,Retribution,dps,Scarlet Crusade
10,165.9,304659099,2,Siege of Boralus,2024-11-03T06:57:04.000Z,1932923,1980999,1,Xal'atath's Bargain: Devour,知防骑,Paladin,Protection,tank,Anzu
10,165.9,304659099,2,Siege of Boralus,2024-11-03T06:57:04.000Z,1932923,1980999,1,Xal'atath's Bargain: Devour,月夜之痕,Mage,Fire,dps,The Great Sea
10,165.9,304659099,2,Siege of Boralus,2024-11-03T06:57:04.000Z,1932923,1980999,1,Xal'atath's Bargain: Devour,麟小花,Shaman,Elemental,dps,The Great Sea
10,165.9,304659099,2,Siege of Boralus,2024-11-03T06:57:04.000Z,1932923,1980999,1,Xal'atath's Bargain: Devour,遛只蝴,Shaman,Restoration,healer,Argus
10,165.9,304659099,2,Siege of Boralus,2024-11-03T06:57:04.000Z,1932923,1980999,1,Xal'atath's Bargain: Devour,麟先生,Druid,Balance,dps,The Great Sea
