rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,310,304991668,9,Siege of Boralus,2024-11-04T17:31:43.000Z,1244501,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",煙雨芷伶,Paladin,Retribution,dps,Icecrown
1,310,304991668,9,Siege of Boralus,2024-11-04T17:31:43.000Z,1244501,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Kalista,Demon Hunter,Vengeance,tank,Sundown Marsh
1,310,304991668,9,Siege of Boralus,2024-11-04T17:31:43.000Z,1244501,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",許家明,Warrior,Fury,dps,Sundown Marsh
1,310,304991668,9,Siege of Boralus,2024-11-04T17:31:43.000Z,1244501,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Rare,Shaman,Restoration,healer,Hellscream
1,310,304991668,9,Siege of Boralus,2024-11-04T17:31:43.000Z,1244501,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",夜玄,Hunter,Beast Mastery,dps,Sundown Marsh
2,309,304301120,9,Siege of Boralus,2024-11-01T18:44:28.000Z,1298919,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",夜祤楓,Paladin,Protection,tank,Sundown Marsh
2,309,304301120,9,Siege of Boralus,2024-11-01T18:44:28.000Z,1298919,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",我補血,Priest,Discipline,healer,Zealot Blade
2,309,304301120,9,Siege of Boralus,2024-11-01T18:44:28.000Z,1298919,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",一安娜一,Mage,Frost,dps,Sundown Marsh
2,309,304301120,9,Siege of Boralus,2024-11-01T18:44:28.000Z,1298919,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",美麗塔,Druid,Balance,dps,Crystalpine Stinger
2,309,304301120,9,Siege of Boralus,2024-11-01T18:44:28.000Z,1298919,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",吉掰卡哇,Demon Hunter,Havoc,dps,Dragonmaw
3,308.8,304017364,9,Siege of Boralus,2024-10-31T06:00:21.000Z,1308439,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",浴兆,Paladin,Retribution,dps,Nightsong
3,308.8,304017364,9,Siege of Boralus,2024-10-31T06:00:21.000Z,1308439,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",大俠屎地腦,Warrior,Protection,tank,Stormscale
3,308.8,304017364,9,Siege of Boralus,2024-10-31T06:00:21.000Z,1308439,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",情勒大將軍,Warrior,Fury,dps,Shadowmoon
3,308.8,304017364,9,Siege of Boralus,2024-10-31T06:00:21.000Z,1308439,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",輕重量寶貝,Shaman,Restoration,healer,Stormscale
3,308.8,304017364,9,Siege of Boralus,2024-10-31T06:00:21.000Z,1308439,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",浴巾,Priest,Shadow,dps,Nightsong
4,308.8,304645545,9,Siege of Boralus,2024-11-03T04:04:46.000Z,1311612,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",曉美焰,Mage,Frost,dps,Dragonmaw
4,308.8,304645545,9,Siege of Boralus,2024-11-03T04:04:46.000Z,1311612,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",夜小泉,Warrior,Protection,tank,Wrathbringer
4,308.8,304645545,9,Siege of Boralus,2024-11-03T04:04:46.000Z,1311612,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",月影滅族,Hunter,Beast Mastery,dps,World Tree
