rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,310,299827855,9,Siege of Boralus,2024-10-13T08:37:25.000Z,1135205,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Teeds,Monk,Windwalker,dps,Mal'Ganis
1,310,299827855,9,Siege of Boralus,2024-10-13T08:37:25.000Z,1135205,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Autismceo,Death Knight,Frost,dps,Tichondrius
1,310,299827855,9,Siege of Boralus,2024-10-13T08:37:25.000Z,1135205,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Madduxdruid,Druid,Guardian,tank,Illidan
1,310,299827855,9,Siege of Boralus,2024-10-13T08:37:25.000Z,1135205,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Swiggles,Shaman,Restoration,healer,Zul'jin
1,310,299827855,9,Siege of Boralus,2024-10-13T08:37:25.000Z,1135205,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Foptop,Death Knight,Unholy,dps,Illidan
2,310,299172687,9,Siege of Boralus,2024-10-10T22:45:33.000Z,1212228,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Naturesigil,Druid,Guardian,tank,Area 52
2,310,299172687,9,Siege of Boralus,2024-10-10T22:45:33.000Z,1212228,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Iresyou,Priest,Discipline,healer,Area 52
2,310,299172687,9,Siege of Boralus,2024-10-10T22:45:33.000Z,1212228,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Wasaphase,Shaman,Elemental,dps,Zul'jin
2,310,299172687,9,Siege of Boralus,2024-10-10T22:45:33.000Z,1212228,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Purpleskuf,Death Knight,Frost,dps,Illidan
2,310,299172687,9,Siege of Boralus,2024-10-10T22:45:33.000Z,1212228,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Koyokoyo,Rogue,Assassination,dps,Sargeras
3,310,299825560,9,Siege of Boralus,2024-10-13T08:07:25.000Z,1217386,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Místwalker,Priest,Shadow,dps,Greymane
3,310,299825560,9,Siege of Boralus,2024-10-13T08:07:25.000Z,1217386,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Teeds,Monk,Windwalker,dps,Mal'Ganis
3,310,299825560,9,Siege of Boralus,2024-10-13T08:07:25.000Z,1217386,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Autismceo,Death Knight,Frost,dps,Tichondrius
3,310,299825560,9,Siege of Boralus,2024-10-13T08:07:25.000Z,1217386,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Madduxdruid,Druid,Guardian,tank,Illidan
3,310,299825560,9,Siege of Boralus,2024-10-13T08:07:25.000Z,1217386,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Swiggles,Shaman,Restoration,healer,Zul'jin
4,310,298764917,9,Siege of Boralus,2024-10-09T00:21:16.000Z,1235079,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Jmishenka,Warrior,Protection,tank,Illidan
