rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,310,300644328,9,Grim Batol,2024-10-16T16:11:01.000Z,1249502,2130999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",吸鸽鸽,Priest,Discipline,healer,Burning Blade
1,310,300644328,9,Grim Batol,2024-10-16T16:11:01.000Z,1249502,2130999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",就这啊就这啊,Paladin,Retribution,dps,Deathwing
1,310,300644328,9,Grim Batol,2024-10-16T16:11:01.000Z,1249502,2130999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Masakii,Death Knight,Frost,dps,Burning Blade
1,310,300644328,9,Grim Batol,2024-10-16T16:11:01.000Z,1249502,2130999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",应欢欢丶,Mage,Frost,dps,The Master's Glaive
1,310,300644328,9,Grim Batol,2024-10-16T16:11:01.000Z,1249502,2130999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",杨叫兽,Demon Hunter,Vengeance,tank,Amani
2,309.9,300655668,9,Grim Batol,2024-10-16T17:05:37.000Z,1284597,2130999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",萝小皇进化,Rogue,Assassination,dps,Rhonin
2,309.9,300655668,9,Grim Batol,2024-10-16T17:05:37.000Z,1284597,2130999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",御剑限行,Demon Hunter,Vengeance,tank,Rhonin
2,309.9,300655668,9,Grim Batol,2024-10-16T17:05:37.000Z,1284597,2130999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Wittyshamm,Shaman,Restoration,healer,Rhonin
2,309.9,300655668,9,Grim Batol,2024-10-16T17:05:37.000Z,1284597,2130999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Gomez,Mage,Arcane,dps,Rhonin
2,309.9,300655668,9,Grim Batol,2024-10-16T17:05:37.000Z,1284597,2130999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",咕可杀不可卤,Druid,Balance,dps,Doomwalker
3,309.7,300424895,9,Grim Batol,2024-10-15T17:32:33.000Z,1297087,2130999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",绵绵乐章灬,Paladin,Retribution,dps,Shadowmourne
