rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,310,305180864,9,Grim Batol,2024-11-05T12:41:00.000Z,1207231,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Killbos,Hunter,Beast Mastery,dps,Azshara
1,310,305180864,9,Grim Batol,2024-11-05T12:41:00.000Z,1207231,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",중앙청창살쌍창살-56957558,Warrior,Protection,tank,Azshara
1,310,305180864,9,Grim Batol,2024-11-05T12:41:00.000Z,1207231,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",결국여기까지,Paladin,Retribution,dps,Azshara
1,310,305180864,9,Grim Batol,2024-11-05T12:41:00.000Z,1207231,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",워주수리,Shaman,Restoration,healer,Azshara
1,310,305180864,9,Grim Batol,2024-11-05T12:41:00.000Z,1207231,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",빙경이,Shaman,Enhancement,dps,Azshara
2,310,304495433,9,Grim Batol,2024-11-02T13:46:21.000Z,1210149,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",딴지,Warrior,Protection,tank,Durotan
2,310,304495433,9,Grim Batol,2024-11-02T13:46:21.000Z,1210149,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",킴영태,Hunter,Beast Mastery,dps,Durotan
2,310,304495433,9,Grim Batol,2024-11-02T13:46:21.000Z,1210149,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",세나디아,Monk,Mistweaver,healer,Azshara
2,310,304495433,9,Grim Batol,2024-11-02T13:46:21.000Z,1210149,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",낌맨,Monk,Windwalker,dps,Azshara
2,310,304495433,9,Grim Batol,2024-11-02T13:46:21.000Z,1210149,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",짐굴이,Shaman,Elemental,dps,Azshara
3,310,305485140,9,Grim Batol,2024-11-06T16:42:37.000Z,1230646,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",집중강아지,Monk,Mistweaver,healer,Azshara
3,310,305485140,9,Grim Batol,2024-11-06T16:42:37.000Z,1230646,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",으깽,Paladin,Protection,tank,Azshara
3,310,305485140,9,Grim Batol,2024-11-06T16:42:37.000Z,1230646,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",재집결싸개,Warrior,Fury,dps,Azshara
3,310,305485140,9,Grim Batol,2024-11-06T16:42:37.000Z,1230646,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",사냥을나가요,Hunter,Survival,dps,Azshara
3,310,305485140,9,Grim Batol,2024-11-06T16:42:37.000Z,1230646,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",코레또,Rogue,Assassination,dps,Azshara
4,310,304649122,9,Grim Batol,2024-11-03T05:25:15.000Z,1233470,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",쥐용직,Evoker,Augmentation,dps,Azshara
4,310,304649122,9,Grim Batol,2024-11-03T05:25:15.000Z,1233470,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",검술사,Shaman,Restoration,healer,Azshara
4,310,304649122,9,Grim Batol,2024-11-03T05:25:15.000Z,1233470,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",울쓰,Druid,Feral,dps,Azshara
