rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,310,299096739,9,Grim Batol,2024-10-10T14:00:38.000Z,1140975,2130999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Skinner,Demon Hunter,Vengeance,tank,Burning Legion
1,310,299096739,9,Grim Batol,2024-10-10T14:00:38.000Z,1140975,2130999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Dedziodk,Death Knight,Frost,dps,Burning Legion
1,310,299096739,9,Grim Batol,2024-10-10T14:00:38.000Z,1140975,2130999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Váré,Rogue,Assassination,dps,Burning Legion
1,310,299096739,9,Grim Batol,2024-10-10T14:00:38.000Z,1140975,2130999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Cevoke,Evoker,Preservation,healer,Burning Legion
1,310,299096739,9,Grim Batol,2024-10-10T14:00:38.000Z,1140975,2130999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Pasiva,Paladin,Retribution,dps,Draenor
2,310,298831182,9,Grim Batol,2024-10-09T08:45:43.000Z,1155269,2130999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Gookk,Warlock,Affliction,dps,Xavius
2,310,298831182,9,Grim Batol,2024-10-09T08:45:43.000Z,1155269,2130999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Sharpdk,Death Knight,Frost,dps,Twisting Nether
2,310,298831182,9,Grim Batol,2024-10-09T08:45:43.000Z,1155269,2130999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Arâta,Warrior,Protection,tank,Ravencrest
2,310,298831182,9,Grim Batol,2024-10-09T08:45:43.000Z,1155269,2130999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Quckly,Rogue,Assassination,dps,Burning Legion
2,310,298831182,9,Grim Batol,2024-10-09T08:45:43.000Z,1155269,2130999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Metasnaren,Shaman,Restoration,healer,Blackhand
