rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,195,299590343,3,Grim Batol,2024-10-12T14:33:40.000Z,828866,2040999,3,Xal'atath's Bargain: Devour,Dalisemoe,Paladin,Protection,tank,Stormrage
1,195,299590343,3,Grim Batol,2024-10-12T14:33:40.000Z,828866,2040999,3,Xal'atath's Bargain: Devour,Frannyx-95894974,Druid,Balance,dps,Tichondrius
1,195,299590343,3,Grim Batol,2024-10-12T14:33:40.000Z,828866,2040999,3,Xal'atath's Bargain: Devour,Feintofheart,Rogue,Outlaw,dps,Area 52
1,195,299590343,3,Grim Batol,2024-10-12T14:33:40.000Z,828866,2040999,3,Xal'atath's Bargain: Devour,Monkalako,Monk,Mistweaver,healer,Azralon
1,195,299590343,3,Grim Batol,2024-10-12T14:33:40.000Z,828866,2040999,3,Xal'atath's Bargain: Devour,Makachev,Shaman,Enhancement,dps,Illidan
2,195,304198426,3,Grim Batol,2024-11-01T02:35:12.000Z,839266,2040999,3,Xal'atath's Bargain: Devour,Zugzugbrain,Warrior,Protection,tank,Stormrage
2,195,304198426,3,Grim Batol,2024-11-01T02:35:12.000Z,839266,2040999,3,Xal'atath's Bargain: Devour,Àrchon,Mage,Arcane,dps,Area 52
2,195,304198426,3,Grim Batol,2024-11-01T02:35:12.000Z,839266,2040999,3,Xal'atath's Bargain: Devour,Kesabaran,Druid,Restoration,healer,Illidan
2,195,304198426,3,Grim Batol,2024-11-01T02:35:12.000Z,839266,2040999,3,Xal'atath's Bargain: Devour,Butterjr,Death Knight,Frost,dps,Illidan
2,195,304198426,3,Grim Batol,2024-11-01T02:35:12.000Z,839266,2040999,3,Xal'atath's Bargain: Devour,Rontime,Death Knight,Frost,dps,Stormrage
3,195,304020058,3,Grim Batol,2024-10-31T03:44:57.000Z,845709,2040999,3,Xal'atath's Bargain: Devour,Deathnoxs,Death Knight,Unholy,dps,Ragnaros
3,195,304020058,3,Grim Batol,2024-10-31T03:44:57.000Z,845709,2040999,3,Xal'atath's Bargain: Devour,Elyanor,Priest,Discipline,healer,Quel'Thalas
3,195,304020058,3,Grim Batol,2024-10-31T03:44:57.000Z,845709,2040999,3,Xal'atath's Bargain: Devour,Martkssgosue,Death Knight,Frost,dps,Ragnaros
3,195,304020058,3,Grim Batol,2024-10-31T03:44:57.000Z,845709,2040999,3,Xal'atath's Bargain: Devour,Palinex,Paladin,Retribution,dps,Ragnaros
3,195,304020058,3,Grim Batol,2024-10-31T03:44:57.000Z,845709,2040999,3,Xal'atath's Bargain: Devour,Midanita,Warrior,Protection,tank,Quel'Thalas
4,195,304251894,3,Grim Batol,2024-11-01T13:19:15.000Z,896507,2040999,3,Xal'atath's Bargain: Devour,Bootszz,Shaman,Enhancement,dps,Garona
4,195,304251894,3,Grim Batol,2024-11-01T13:19:15.000Z,896507,2040999,3,Xal'atath's Bargain: Devour,Usemytotem,Shaman,Restoration,healer,Illidan
4,195,304251894,3,Grim Batol,2024-11-01T13:19:15.000Z,896507,2040999,3,Xal'atath's Bargain: Devour,Brozyd,Evoker,Augmentation,dps,Area 52
4,195,304251894,3,Grim Batol,2024-11-01T13:19:15.000Z,896507,2040999,3,Xal'atath's Bargain: Devour,Isoqtp,Paladin,Protection,tank,Area 52
4,195,304251894,3,Grim Batol,2024-11-01T13:19:15.000Z,896507,2040999,3,Xal'atath's Bargain: Devour,Unbanned,Warlock,Demonology,dps,Cho'gall
5,195,304374754,3,Grim Batol,2024-11-02T00:23:14.000Z,898257,2040999,3,Xal'atath's Bargain: Devour,Deadthrone,Priest,Discipline,healer,Barthilas
5,195,304374754,3,Grim Batol,2024-11-02T00:23:14.000Z,898257,2040999,3,Xal'atath's Bargain: Devour,Moay,Paladin,Protection,tank,Frostmourne
5,195,304374754,3,Grim Batol,2024-11-02T00:23:14.000Z,898257,2040999,3,Xal'atath's Bargain: Devour,Brancinhoo,Mage,Frost,dps,Proudmoore
5,195,304374754,3,Grim Batol,2024-11-02T00:23:14.000Z,898257,2040999,3,Xal'atath's Bargain: Devour,Huntarmarda,Hunter,Beast Mastery,dps,Frostmourne
5,195,304374754,3,Grim Batol,2024-11-02T00:23:14.000Z,898257,2040999,3,Xal'atath's Bargain: Devour,Saffroñ,Shaman,Enhancement,dps,Frostmourne
6,195,304415346,3,Grim Batol,2024-11-02T01:05:13.000Z,904321,2040999,3,Xal'atath's Bargain: Devour,Gorpgorpgorp,Hunter,Marksmanship,dps,Area 52
6,195,304415346,3,Grim Batol,2024-11-02T01:05:13.000Z,904321,2040999,3,Xal'atath's Bargain: Devour,Bajorno,Druid,Guardian,tank,Area 52
6,195,304415346,3,Grim Batol,2024-11-02T01:05:13.000Z,904321,2040999,3,Xal'atath's Bargain: Devour,Liufang,Monk,Mistweaver,healer,Thrall
6,195,304415346,3,Grim Batol,2024-11-02T01:05:13.000Z,904321,2040999,3,Xal'atath's Bargain: Devour,Bummaa,Paladin,Retribution,dps,Azralon
6,195,304415346,3,Grim Batol,2024-11-02T01:05:13.000Z,904321,2040999,3,Xal'atath's Bargain: Devour,Grimblegormb,Rogue,Assassination,dps,Mal'Ganis
7,195,300214822,3,Grim Batol,2024-10-14T15:57:40.000Z,908250,2040999,3,Xal'atath's Bargain: Devour,Alleviate,Priest,Discipline,healer,Area 52
7,195,300214822,3,Grim Batol,2024-10-14T15:57:40.000Z,908250,2040999,3,Xal'atath's Bargain: Devour,Aeliynn,Rogue,Assassination,dps,Area 52
7,195,300214822,3,Grim Batol,2024-10-14T15:57:40.000Z,908250,2040999,3,Xal'atath's Bargain: Devour,Choppyfaced,Warrior,Protection,tank,Area 52
7,195,300214822,3,Grim Batol,2024-10-14T15:57:40.000Z,908250,2040999,3,Xal'atath's Bargain: Devour,Bigusdicüs,Hunter,Marksmanship,dps,Area 52
7,195,300214822,3,Grim Batol,2024-10-14T15:57:40.000Z,908250,2040999,3,Xal'atath's Bargain: Devour,Gigajuicer,Shaman,Elemental,dps,Area 52
8,195,305116677,3,Grim Batol,2024-11-05T04:00:20.000Z,908508,2040999,3,Xal'atath's Bargain: Devour,Gdizl,Shaman,Enhancement,dps,Bleeding Hollow
8,195,305116677,3,Grim Batol,2024-11-05T04:00:20.000Z,908508,2040999,3,Xal'atath's Bargain: Devour,Guapybalboa,Monk,Windwalker,dps,Area 52
8,195,305116677,3,Grim Batol,2024-11-05T04:00:20.000Z,908508,2040999,3,Xal'atath's Bargain: Devour,Groobnar,Druid,Restoration,healer,Kel'Thuzad
