rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,347.7,304042989,11,Grim Batol,2024-10-31T12:44:21.000Z,1410070,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",想做偷心贼丶,Rogue,Assassination,dps,Burning Blade
1,347.7,304042989,11,Grim Batol,2024-10-31T12:44:21.000Z,1410070,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",Tribebaine,Druid,Guardian,tank,Grim Batol
1,347.7,304042989,11,Grim Batol,2024-10-31T12:44:21.000Z,1410070,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",橄榄麦旋风,Shaman,Elemental,dps,Burning Blade
1,347.7,304042989,11,Grim Batol,2024-10-31T12:44:21.000Z,1410070,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",丶雪碧邪邪,Death Knight,Frost,dps,Burning Blade
1,347.7,304042989,11,Grim Batol,2024-10-31T12:44:21.000Z,1410070,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",豆包灬傻曼,Shaman,Restoration,healer,Al'ar
2,347.6,305125647,11,Grim Batol,2024-11-05T07:46:11.000Z,1415251,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",无敌抗体,Warrior,Protection,tank,Scarlet Crusade
2,347.6,305125647,11,Grim Batol,2024-11-05T07:46:11.000Z,1415251,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",狡猾的呆咪,Death Knight,Frost,dps,Pandaren
2,347.6,305125647,11,Grim Batol,2024-11-05T07:46:11.000Z,1415251,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",結城寧,Mage,Frost,dps,Holy Chanter
2,347.6,305125647,11,Grim Batol,2024-11-05T07:46:11.000Z,1415251,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",琪琪怪怪阿你,Paladin,Retribution,dps,Grim Batol
2,347.6,305125647,11,Grim Batol,2024-11-05T07:46:11.000Z,1415251,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",啤酒肚儿,Shaman,Restoration,healer,Pandaren
3,347.4,304991236,11,Grim Batol,2024-11-04T17:58:44.000Z,1427353,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",听凭风引,Shaman,Elemental,dps,Grim Batol
3,347.4,304991236,11,Grim Batol,2024-11-04T17:58:44.000Z,1427353,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",怒浪滔天,Shaman,Restoration,healer,Rhonin
