rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,195,305469697,3,Grim Batol,2024-11-06T11:30:11.000Z,900372,2040999,3,Xal'atath's Bargain: Devour,베스트실버스톤,Shaman,Enhancement,dps,Zul'jin
1,195,305469697,3,Grim Batol,2024-11-06T11:30:11.000Z,900372,2040999,3,Xal'atath's Bargain: Devour,Strawberry,Paladin,Protection,tank,Azshara
1,195,305469697,3,Grim Batol,2024-11-06T11:30:11.000Z,900372,2040999,3,Xal'atath's Bargain: Devour,가을오면낙엽지고,Monk,Mistweaver,healer,Azshara
1,195,305469697,3,Grim Batol,2024-11-06T11:30:11.000Z,900372,2040999,3,Xal'atath's Bargain: Devour,담송,Hunter,Beast Mastery,dps,Azshara
1,195,305469697,3,Grim Batol,2024-11-06T11:30:11.000Z,900372,2040999,3,Xal'atath's Bargain: Devour,Goyle,Death Knight,Unholy,dps,Azshara
2,195,304517954,3,Grim Batol,2024-11-02T16:08:51.000Z,933561,2040999,3,Xal'atath's Bargain: Devour,대마법쏴아,Mage,Fire,dps,Azshara
2,195,304517954,3,Grim Batol,2024-11-02T16:08:51.000Z,933561,2040999,3,Xal'atath's Bargain: Devour,개랙뀨,Paladin,Retribution,dps,Azshara
2,195,304517954,3,Grim Batol,2024-11-02T16:08:51.000Z,933561,2040999,3,Xal'atath's Bargain: Devour,Henryford,Paladin,Protection,tank,Azshara
2,195,304517954,3,Grim Batol,2024-11-02T16:08:51.000Z,933561,2040999,3,Xal'atath's Bargain: Devour,디아프바인,Priest,Discipline,healer,Azshara
2,195,304517954,3,Grim Batol,2024-11-02T16:08:51.000Z,933561,2040999,3,Xal'atath's Bargain: Devour,김경텍,Death Knight,Unholy,dps,Azshara
3,195,304954797,3,Grim Batol,2024-11-04T10:19:18.000Z,934025,2040999,3,Xal'atath's Bargain: Devour,무적쓰고토끼냥,Paladin,Retribution,dps,Azshara
3,195,304954797,3,Grim Batol,2024-11-04T10:19:18.000Z,934025,2040999,3,Xal'atath's Bargain: Devour,죽탱의달인김냉죽,Death Knight,Frost,dps,Azshara
3,195,304954797,3,Grim Batol,2024-11-04T10:19:18.000Z,934025,2040999,3,Xal'atath's Bargain: Devour,손벌려,Death Knight,Blood,tank,Azshara
3,195,304954797,3,Grim Batol,2024-11-04T10:19:18.000Z,934025,2040999,3,Xal'atath's Bargain: Devour,앤해서웨이,Paladin,Retribution,dps,Azshara
3,195,304954797,3,Grim Batol,2024-11-04T10:19:18.000Z,934025,2040999,3,Xal'atath's Bargain: Devour,술빠냔,Shaman,Restoration,healer,Azshara
4,195,304441138,3,Grim Batol,2024-11-02T07:43:12.000Z,966962,2040999,3,Xal'atath's Bargain: Devour,골드라이트,Paladin,Protection,tank,Azshara
4,195,304441138,3,Grim Batol,2024-11-02T07:43:12.000Z,966962,2040999,3,Xal'atath's Bargain: Devour,응집체,Shaman,Restoration,healer,Azshara
4,195,304441138,3,Grim Batol,2024-11-02T07:43:12.000Z,966962,2040999,3,Xal'atath's Bargain: Devour,권냥숙-230278805,Hunter,Beast Mastery,dps,Azshara
4,195,304441138,3,Grim Batol,2024-11-02T07:43:12.000Z,966962,2040999,3,Xal'atath's Bargain: Devour,착템,Hunter,Survival,dps,Azshara
4,195,304441138,3,Grim Batol,2024-11-02T07:43:12.000Z,966962,2040999,3,Xal'atath's Bargain: Devour,유리테,Evoker,Devastation,dps,Hyjal
5,195,304936257,3,Grim Batol,2024-11-04T10:03:16.000Z,979884,2040999,3,Xal'atath's Bargain: Devour,도라에몽,Shaman,Elemental,dps,Azshara
5,195,304936257,3,Grim Batol,2024-11-04T10:03:16.000Z,979884,2040999,3,Xal'atath's Bargain: Devour,힘빠진전두엽,Druid,Balance,dps,Azshara
5,195,304936257,3,Grim Batol,2024-11-04T10:03:16.000Z,979884,2040999,3,Xal'atath's Bargain: Devour,열렙,Paladin,Protection,tank,Azshara
5,195,304936257,3,Grim Batol,2024-11-04T10:03:16.000Z,979884,2040999,3,Xal'atath's Bargain: Devour,꼬리사제-230434655,Priest,Discipline,healer,Azshara
5,195,304936257,3,Grim Batol,2024-11-04T10:03:16.000Z,979884,2040999,3,Xal'atath's Bargain: Devour,정령슬라임,Shaman,Elemental,dps,Azshara
6,195,299901646,3,Grim Batol,2024-10-13T13:18:44.000Z,982529,2040999,3,Xal'atath's Bargain: Devour,악사생각,Demon Hunter,Havoc,dps,Azshara
6,195,299901646,3,Grim Batol,2024-10-13T13:18:44.000Z,982529,2040999,3,Xal'atath's Bargain: Devour,성기사이화,Paladin,Retribution,dps,Azshara
6,195,299901646,3,Grim Batol,2024-10-13T13:18:44.000Z,982529,2040999,3,Xal'atath's Bargain: Devour,아하신기사,Paladin,Holy,healer,Deathwing
6,195,299901646,3,Grim Batol,2024-10-13T13:18:44.000Z,982529,2040999,3,Xal'atath's Bargain: Devour,땡겨줘요,Death Knight,Blood,tank,Azshara
6,195,299901646,3,Grim Batol,2024-10-13T13:18:44.000Z,982529,2040999,3,Xal'atath's Bargain: Devour,기사린이,Paladin,Retribution,dps,Azshara
7,195,305155368,3,Grim Batol,2024-11-05T13:26:37.000Z,984857,2040999,3,Xal'atath's Bargain: Devour,Beyondmoon,Demon Hunter,Havoc,dps,Azshara
7,195,305155368,3,Grim Batol,2024-11-05T13:26:37.000Z,984857,2040999,3,Xal'atath's Bargain: Devour,존윅현,Rogue,Outlaw,dps,Azshara
7,195,305155368,3,Grim Batol,2024-11-05T13:26:37.000Z,984857,2040999,3,Xal'atath's Bargain: Devour,베노머스-229761162,Paladin,Protection,tank,Azshara
7,195,305155368,3,Grim Batol,2024-11-05T13:26:37.000Z,984857,2040999,3,Xal'atath's Bargain: Devour,롤리폴리,Monk,Mistweaver,healer,Hellscream
7,195,305155368,3,Grim Batol,2024-11-05T13:26:37.000Z,984857,2040999,3,Xal'atath's Bargain: Devour,아니오늘너왜그래,Mage,Arcane,dps,Azshara
8,195,305129060,3,Grim Batol,2024-11-05T08:11:16.000Z,1025031,2040999,3,Xal'atath's Bargain: Devour,센스사제,Priest,Discipline,healer,Azshara
8,195,305129060,3,Grim Batol,2024-11-05T08:11:16.000Z,1025031,2040999,3,Xal'atath's Bargain: Devour,죠키드,Death Knight,Blood,tank,Azshara
8,195,305129060,3,Grim Batol,2024-11-05T08:11:16.000Z,1025031,2040999,3,Xal'atath's Bargain: Devour,Serenar,Paladin,Retribution,dps,Azshara
8,195,305129060,3,Grim Batol,2024-11-05T08:11:16.000Z,1025031,2040999,3,Xal'atath's Bargain: Devour,티니핑이름맞추기,Shaman,Enhancement,dps,Azshara
8,195,305129060,3,Grim Batol,2024-11-05T08:11:16.000Z,1025031,2040999,3,Xal'atath's Bargain: Devour,감전샷,Shaman,Enhancement,dps,Azshara
9,195,304016799,3,Grim Batol,2024-10-31T08:07:00.000Z,1033080,2040999,3,Xal'atath's Bargain: Devour,싸이버,Priest,Holy,healer,Azshara
9,195,304016799,3,Grim Batol,2024-10-31T08:07:00.000Z,1033080,2040999,3,Xal'atath's Bargain: Devour,야와타,Warrior,Arms,dps,Azshara
9,195,304016799,3,Grim Batol,2024-10-31T08:07:00.000Z,1033080,2040999,3,Xal'atath's Bargain: Devour,열렙,Paladin,Protection,tank,Azshara
9,195,304016799,3,Grim Batol,2024-10-31T08:07:00.000Z,1033080,2040999,3,Xal'atath's Bargain: Devour,키무씨,Shaman,Enhancement,dps,Azshara
9,195,304016799,3,Grim Batol,2024-10-31T08:07:00.000Z,1033080,2040999,3,Xal'atath's Bargain: Devour,내가흑마법사라니,Warlock,Demonology,dps,Cenarius
10,195,299245679,3,Grim Batol,2024-10-11T05:18:23.000Z,1038272,2040999,3,Xal'atath's Bargain: Devour,그라시아-25004137,Paladin,Retribution,dps,Azshara
10,195,299245679,3,Grim Batol,2024-10-11T05:18:23.000Z,1038272,2040999,3,Xal'atath's Bargain: Devour,폭샷,Hunter,Marksmanship,dps,Azshara
10,195,299245679,3,Grim Batol,2024-10-11T05:18:23.000Z,1038272,2040999,3,Xal'atath's Bargain: Devour,아타락시아,Demon Hunter,Havoc,dps,Burning Legion
10,195,299245679,3,Grim Batol,2024-10-11T05:18:23.000Z,1038272,2040999,3,Xal'atath's Bargain: Devour,Spot,Monk,Brewmaster,tank,Gul'dan
10,195,299245679,3,Grim Batol,2024-10-11T05:18:23.000Z,1038272,2040999,3,Xal'atath's Bargain: Devour,의료보험안됩니다,Shaman,Restoration,healer,Azshara
11,195,299837730,3,Grim Batol,2024-10-13T06:50:29.000Z,1038347,2040999,3,Xal'atath's Bargain: Devour,당연히나도귀여워,Paladin,Retribution,dps,Azshara
11,195,299837730,3,Grim Batol,2024-10-13T06:50:29.000Z,1038347,2040999,3,Xal'atath's Bargain: Devour,탈태질,Demon Hunter,Vengeance,tank,Azshara
11,195,299837730,3,Grim Batol,2024-10-13T06:50:29.000Z,1038347,2040999,3,Xal'atath's Bargain: Devour,푸른매,Shaman,Elemental,dps,Azshara
11,195,299837730,3,Grim Batol,2024-10-13T06:50:29.000Z,1038347,2040999,3,Xal'atath's Bargain: Devour,정도정도정도,Rogue,Assassination,dps,Azshara
11,195,299837730,3,Grim Batol,2024-10-13T06:50:29.000Z,1038347,2040999,3,Xal'atath's Bargain: Devour,펜타드,Shaman,Restoration,healer,Durotan
12,195,305434106,3,Grim Batol,2024-11-06T10:43:39.000Z,1041303,2040999,3,Xal'atath's Bargain: Devour,Madrow,Death Knight,Blood,tank,Azshara
12,195,305434106,3,Grim Batol,2024-11-06T10:43:39.000Z,1041303,2040999,3,Xal'atath's Bargain: Devour,개엘징,Paladin,Retribution,dps,Azshara
12,195,305434106,3,Grim Batol,2024-11-06T10:43:39.000Z,1041303,2040999,3,Xal'atath's Bargain: Devour,킹안,Demon Hunter,Havoc,dps,Azshara
12,195,305434106,3,Grim Batol,2024-11-06T10:43:39.000Z,1041303,2040999,3,Xal'atath's Bargain: Devour,주술스트라,Shaman,Restoration,healer,Azshara
12,195,305434106,3,Grim Batol,2024-11-06T10:43:39.000Z,1041303,2040999,3,Xal'atath's Bargain: Devour,Hitts,Paladin,Retribution,dps,Azshara
13,195,304716436,3,Grim Batol,2024-11-03T13:00:13.000Z,1053791,2040999,3,Xal'atath's Bargain: Devour,식사합니다,Priest,Shadow,dps,Azshara
13,195,304716436,3,Grim Batol,2024-11-03T13:00:13.000Z,1053791,2040999,3,Xal'atath's Bargain: Devour,판짱,Death Knight,Blood,tank,Zul'jin
13,195,304716436,3,Grim Batol,2024-11-03T13:00:13.000Z,1053791,2040999,3,Xal'atath's Bargain: Devour,엄중식,Hunter,Survival,dps,Azshara
