rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,195,304519266,3,Grim Batol,2024-11-02T18:04:20.000Z,780434,2040999,3,Xal'atath's Bargain: Devour,Twindsvoker,Evoker,Devastation,dps,Blackhand
1,195,304519266,3,Grim Batol,2024-11-02T18:04:20.000Z,780434,2040999,3,Xal'atath's Bargain: Devour,Vîsana,Warrior,Fury,dps,Blackhand
1,195,304519266,3,Grim Batol,2024-11-02T18:04:20.000Z,780434,2040999,3,Xal'atath's Bargain: Devour,Karusy-179580149,Paladin,Retribution,dps,Blackhand
1,195,304519266,3,Grim Batol,2024-11-02T18:04:20.000Z,780434,2040999,3,Xal'atath's Bargain: Devour,Arestrya,Paladin,Protection,tank,Blackhand
1,195,304519266,3,Grim Batol,2024-11-02T18:04:20.000Z,780434,2040999,3,Xal'atath's Bargain: Devour,Lynaya,Priest,Discipline,healer,Blackhand
2,195,305268083,3,Grim Batol,2024-11-05T22:56:40.000Z,854500,2040999,3,Xal'atath's Bargain: Devour,Contagion,Rogue,Assassination,dps,Dalaran
2,195,305268083,3,Grim Batol,2024-11-05T22:56:40.000Z,854500,2040999,3,Xal'atath's Bargain: Devour,Noyyus,Mage,Frost,dps,Blackmoore
2,195,305268083,3,Grim Batol,2024-11-05T22:56:40.000Z,854500,2040999,3,Xal'atath's Bargain: Devour,Aslan,Warrior,Fury,dps,Blackmoore
2,195,305268083,3,Grim Batol,2024-11-05T22:56:40.000Z,854500,2040999,3,Xal'atath's Bargain: Devour,Celebî,Shaman,Restoration,healer,Blackmoore
2,195,305268083,3,Grim Batol,2024-11-05T22:56:40.000Z,854500,2040999,3,Xal'atath's Bargain: Devour,Nibera,Druid,Guardian,tank,Blackmoore
3,195,299920437,3,Grim Batol,2024-10-13T16:07:36.000Z,869015,2040999,3,Xal'atath's Bargain: Devour,Анакирка,Rogue,Assassination,dps,Gordunni
3,195,299920437,3,Grim Batol,2024-10-13T16:07:36.000Z,869015,2040999,3,Xal'atath's Bargain: Devour,Sindràs,Paladin,Retribution,dps,Dalaran
3,195,299920437,3,Grim Batol,2024-10-13T16:07:36.000Z,869015,2040999,3,Xal'atath's Bargain: Devour,Metalx,Druid,Guardian,tank,Ysondre
3,195,299920437,3,Grim Batol,2024-10-13T16:07:36.000Z,869015,2040999,3,Xal'atath's Bargain: Devour,Knïspel,Hunter,Beast Mastery,dps,Ysondre
3,195,299920437,3,Grim Batol,2024-10-13T16:07:36.000Z,869015,2040999,3,Xal'atath's Bargain: Devour,Smolbearsmol,Monk,Mistweaver,healer,Silvermoon
4,195,300260750,3,Grim Batol,2024-10-14T21:10:21.000Z,870773,2040999,3,Xal'atath's Bargain: Devour,Fày,Paladin,Holy,healer,Kazzak
4,195,300260750,3,Grim Batol,2024-10-14T21:10:21.000Z,870773,2040999,3,Xal'atath's Bargain: Devour,Aeriona,Paladin,Protection,tank,Kazzak
4,195,300260750,3,Grim Batol,2024-10-14T21:10:21.000Z,870773,2040999,3,Xal'atath's Bargain: Devour,Reiks,Shaman,Enhancement,dps,Dragonblight
4,195,300260750,3,Grim Batol,2024-10-14T21:10:21.000Z,870773,2040999,3,Xal'atath's Bargain: Devour,Aresio,Paladin,Retribution,dps,Kazzak
4,195,300260750,3,Grim Batol,2024-10-14T21:10:21.000Z,870773,2040999,3,Xal'atath's Bargain: Devour,Reevà,Death Knight,Frost,dps,Kazzak
5,195,304187933,3,Grim Batol,2024-10-31T18:52:44.000Z,873372,2040999,3,Xal'atath's Bargain: Devour,Soldrethár,Paladin,Protection,tank,Bloodhoof
5,195,304187933,3,Grim Batol,2024-10-31T18:52:44.000Z,873372,2040999,3,Xal'atath's Bargain: Devour,Keedin,Rogue,Outlaw,dps,Drak'thul
5,195,304187933,3,Grim Batol,2024-10-31T18:52:44.000Z,873372,2040999,3,Xal'atath's Bargain: Devour,Linkzy,Shaman,Elemental,dps,Kazzak
5,195,304187933,3,Grim Batol,2024-10-31T18:52:44.000Z,873372,2040999,3,Xal'atath's Bargain: Devour,Honeystump,Shaman,Restoration,healer,Outland
