rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,346.4,295527832,11,Grim Batol,2024-10-12T18:14:32.000Z,1482549,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",狼咬狼,Shaman,Restoration,healer,Shadowmoon
1,346.4,295527832,11,Grim Batol,2024-10-12T18:14:32.000Z,1482549,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",芃爾狄,Paladin,Protection,tank,Shadowmoon
1,346.4,295527832,11,Grim Batol,2024-10-12T18:14:32.000Z,1482549,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",蕪薪假期,Druid,Balance,dps,Shadowmoon
1,346.4,295527832,11,Grim Batol,2024-10-12T18:14:32.000Z,1482549,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",Farewellkin,Death Knight,Frost,dps,Shadowmoon
1,346.4,295527832,11,Grim Batol,2024-10-12T18:14:32.000Z,1482549,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",鈴熙,Death Knight,Unholy,dps,Zealot Blade
2,346.3,305207454,11,Grim Batol,2024-11-05T19:10:08.000Z,1491136,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",公公一號,Druid,Balance,dps,Spirestone
2,346.3,305207454,11,Grim Batol,2024-11-05T19:10:08.000Z,1491136,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",丹丹三號,Shaman,Enhancement,dps,Dragonmaw
2,346.3,305207454,11,Grim Batol,2024-11-05T19:10:08.000Z,1491136,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",Chillpala,Paladin,Protection,tank,Hellscream
2,346.3,305207454,11,Grim Batol,2024-11-05T19:10:08.000Z,1491136,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",背上紋大龍,Evoker,Augmentation,dps,Chillwind Point
2,346.3,305207454,11,Grim Batol,2024-11-05T19:10:08.000Z,1491136,2130999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",你很喜歡我欸,Shaman,Restoration,healer,Shadowmoon
3,345.9,299252557,11,Grim Batol,2024-10-11T06:14:56.000Z,1512820,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",郭庭瑋,Death Knight,Frost,dps,Nightsong
3,345.9,299252557,11,Grim Batol,2024-10-11T06:14:56.000Z,1512820,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",中山山狸-63597020,Hunter,Marksmanship,dps,World Tree
3,345.9,299252557,11,Grim Batol,2024-10-11T06:14:56.000Z,1512820,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",玥段,Priest,Discipline,healer,Sundown Marsh
3,345.9,299252557,11,Grim Batol,2024-10-11T06:14:56.000Z,1512820,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",來騎柯基,Druid,Guardian,tank,Sundown Marsh
3,345.9,299252557,11,Grim Batol,2024-10-11T06:14:56.000Z,1512820,2130999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",Delta,Paladin,Retribution,dps,Menethil
