rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,310,300086262,9,Grim Batol,2024-10-14T04:21:23.000Z,1151896,2130999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Maynexd,Druid,Balance,dps,Zul'jin
1,310,300086262,9,Grim Batol,2024-10-14T04:21:23.000Z,1151896,2130999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Jsuisbehind,Death Knight,Blood,tank,Zul'jin
1,310,300086262,9,Grim Batol,2024-10-14T04:21:23.000Z,1151896,2130999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Ðarkker,Demon Hunter,Havoc,dps,Zul'jin
1,310,300086262,9,Grim Batol,2024-10-14T04:21:23.000Z,1151896,2130999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Skiso,Shaman,Restoration,healer,Zul'jin
1,310,300086262,9,Grim Batol,2024-10-14T04:21:23.000Z,1151896,2130999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Meleebrainx,Hunter,Survival,dps,Zul'jin
2,310,299871528,9,Grim Batol,2024-10-13T12:52:36.000Z,1172614,2130999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Giteff,Demon Hunter,Havoc,dps,Gundrak
2,310,299871528,9,Grim Batol,2024-10-13T12:52:36.000Z,1172614,2130999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Paradøx-42879623,Monk,Windwalker,dps,Gundrak
2,310,299871528,9,Grim Batol,2024-10-13T12:52:36.000Z,1172614,2130999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Flipexist,Shaman,Enhancement,dps,Nagrand
2,310,299871528,9,Grim Batol,2024-10-13T12:52:36.000Z,1172614,2130999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Noobiexco,Paladin,Holy,healer,Frostmourne
2,310,299871528,9,Grim Batol,2024-10-13T12:52:36.000Z,1172614,2130999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Hackerqt,Demon Hunter,Vengeance,tank,Jubei'Thos
3,310,299257447,9,Grim Batol,2024-10-11T07:04:48.000Z,1177269,2130999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Swagmaker,Priest,Shadow,dps,Illidan
3,310,299257447,9,Grim Batol,2024-10-11T07:04:48.000Z,1177269,2130999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Hannavi,Priest,Holy,healer,Illidan
3,310,299257447,9,Grim Batol,2024-10-11T07:04:48.000Z,1177269,2130999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Unluckohunt,Hunter,Marksmanship,dps,Dalaran
3,310,299257447,9,Grim Batol,2024-10-11T07:04:48.000Z,1177269,2130999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Hiitstick,Shaman,Elemental,dps,Stormrage
3,310,299257447,9,Grim Batol,2024-10-11T07:04:48.000Z,1177269,2130999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Omabon,Warrior,Protection,tank,Illidan
4,310,299389439,9,Grim Batol,2024-10-11T20:32:46.000Z,1191435,2130999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Hannavi,Priest,Discipline,healer,Illidan
4,310,299389439,9,Grim Batol,2024-10-11T20:32:46.000Z,1191435,2130999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Omabon,Warrior,Protection,tank,Illidan
4,310,299389439,9,Grim Batol,2024-10-11T20:32:46.000Z,1191435,2130999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Seraxo,Hunter,Survival,dps,Dalaran
4,310,299389439,9,Grim Batol,2024-10-11T20:32:46.000Z,1191435,2130999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Cäkë,Paladin,Retribution,dps,Area 52
4,310,299389439,9,Grim Batol,2024-10-11T20:32:46.000Z,1191435,2130999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Tenplybudd,Death Knight,Frost,dps,Mal'Ganis
5,310,299065823,9,Grim Batol,2024-10-10T12:38:47.000Z,1197621,2130999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Blindsurgeon,Rogue,Assassination,dps,Frostmourne
