rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,310,304111662,9,Grim Batol,2024-10-31T18:36:07.000Z,1144180,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",牛萤,Druid,Guardian,tank,Deathwing
1,310,304111662,9,Grim Batol,2024-10-31T18:36:07.000Z,1144180,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",二浅,Paladin,Retribution,dps,Rhonin
1,310,304111662,9,Grim Batol,2024-10-31T18:36:07.000Z,1144180,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Sesham,Shaman,Enhancement,dps,Isillien
1,310,304111662,9,Grim Batol,2024-10-31T18:36:07.000Z,1144180,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",东十丶,Priest,Discipline,healer,Anzu
1,310,304111662,9,Grim Batol,2024-10-31T18:36:07.000Z,1144180,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",相信我可以么,Rogue,Assassination,dps,Silver Hand
2,310,304246325,9,Grim Batol,2024-11-01T12:33:22.000Z,1154049,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",芳尘不语,Priest,Discipline,healer,Burning Blade
2,310,304246325,9,Grim Batol,2024-11-01T12:33:22.000Z,1154049,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Hexlr,Evoker,Augmentation,dps,Al'ar
2,310,304246325,9,Grim Batol,2024-11-01T12:33:22.000Z,1154049,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",舍了这条命,Death Knight,Frost,dps,Burning Blade
2,310,304246325,9,Grim Batol,2024-11-01T12:33:22.000Z,1154049,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",云歌初音,Shaman,Enhancement,dps,Burning Blade
2,310,304246325,9,Grim Batol,2024-11-01T12:33:22.000Z,1154049,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",清唱挽歌,Paladin,Protection,tank,Burning Blade
3,310,304731010,9,Grim Batol,2024-11-03T15:53:45.000Z,1211090,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Fkinganimal,Druid,Feral,dps,Grim Batol
3,310,304731010,9,Grim Batol,2024-11-03T15:53:45.000Z,1211090,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",丨唯笑丨,Monk,Brewmaster,tank,The Master's Glaive
3,310,304731010,9,Grim Batol,2024-11-03T15:53:45.000Z,1211090,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",望月怀远丶,Priest,Discipline,healer,Grim Batol
3,310,304731010,9,Grim Batol,2024-11-03T15:53:45.000Z,1211090,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",枫林旧梦丶,Hunter,Beast Mastery,dps,The Great Sea
3,310,304731010,9,Grim Batol,2024-11-03T15:53:45.000Z,1211090,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",圣光呼悠你,Paladin,Retribution,dps,Silver Hand
4,310,304111063,9,Grim Batol,2024-10-31T18:32:32.000Z,1221509,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",闰土和那个猹,Hunter,Survival,dps,Icecrown
4,310,304111063,9,Grim Batol,2024-10-31T18:32:32.000Z,1221509,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",雨下整夜丷,Mage,Frost,dps,Burning Blade
4,310,304111063,9,Grim Batol,2024-10-31T18:32:32.000Z,1221509,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Bbwl,Shaman,Restoration,healer,Deathwing
4,310,304111063,9,Grim Batol,2024-10-31T18:32:32.000Z,1221509,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",小红手蓝莓,Paladin,Protection,tank,Rhonin
4,310,304111063,9,Grim Batol,2024-10-31T18:32:32.000Z,1221509,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",宇宙之圣骑,Paladin,Retribution,dps,Anzu
5,310,304899887,9,Grim Batol,2024-11-04T07:52:24.000Z,1223458,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",丶七二七丶,Shaman,Restoration,healer,Anzu
5,310,304899887,9,Grim Batol,2024-11-04T07:52:24.000Z,1223458,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",鱼板豆腐,Evoker,Augmentation,dps,Alterac Mountains
5,310,304899887,9,Grim Batol,2024-11-04T07:52:24.000Z,1223458,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",月光斩首,Shaman,Enhancement,dps,Pandaren
5,310,304899887,9,Grim Batol,2024-11-04T07:52:24.000Z,1223458,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",亖阶堂干鸟丶,Paladin,Protection,tank,Anzu
5,310,304899887,9,Grim Batol,2024-11-04T07:52:24.000Z,1223458,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",风铃夜晩,Shaman,Enhancement,dps,Burning Blade
6,310,305164703,9,Grim Batol,2024-11-05T14:50:13.000Z,1231617,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",亅七二七丨,Paladin,Holy,healer,Anzu
6,310,305164703,9,Grim Batol,2024-11-05T14:50:13.000Z,1231617,2130999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",亖阶堂干鸟丶,Paladin,Protection,tank,Anzu
