rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,195,304871701,3,"Ara-Kara, City of Echoes",2024-11-03T21:48:29.000Z,631092,1800999,3,Xal'atath's Bargain: Devour,Gunhill,Mage,Fire,dps,Zul'jin
1,195,304871701,3,"Ara-Kara, City of Echoes",2024-11-03T21:48:29.000Z,631092,1800999,3,Xal'atath's Bargain: Devour,Zeremon,Shaman,Restoration,healer,Illidan
1,195,304871701,3,"Ara-Kara, City of Echoes",2024-11-03T21:48:29.000Z,631092,1800999,3,Xal'atath's Bargain: Devour,Amenazaverde,Warlock,Destruction,dps,Zul'jin
1,195,304871701,3,"Ara-Kara, City of Echoes",2024-11-03T21:48:29.000Z,631092,1800999,3,Xal'atath's Bargain: Devour,Zetl,Warlock,Demonology,dps,Stormrage
1,195,304871701,3,"Ara-Kara, City of Echoes",2024-11-03T21:48:29.000Z,631092,1800999,3,Xal'atath's Bargain: Devour,Whiteplate-228907489,Paladin,Protection,tank,Moon Guard
2,195,304891434,3,"Ara-Kara, City of Echoes",2024-11-04T04:45:25.000Z,666450,1800999,3,Xal'atath's Bargain: Devour,Aurodann,Hunter,Survival,dps,Stormrage
2,195,304891434,3,"Ara-Kara, City of Echoes",2024-11-04T04:45:25.000Z,666450,1800999,3,Xal'atath's Bargain: Devour,Syrux,Warrior,Arms,dps,Illidan
2,195,304891434,3,"Ara-Kara, City of Echoes",2024-11-04T04:45:25.000Z,666450,1800999,3,Xal'atath's Bargain: Devour,Cevarya,Druid,Guardian,tank,Illidan
2,195,304891434,3,"Ara-Kara, City of Echoes",2024-11-04T04:45:25.000Z,666450,1800999,3,Xal'atath's Bargain: Devour,Tindle,Shaman,Restoration,healer,Stormrage
2,195,304891434,3,"Ara-Kara, City of Echoes",2024-11-04T04:45:25.000Z,666450,1800999,3,Xal'atath's Bargain: Devour,Erazmuss,Shaman,Enhancement,dps,Quel'Thalas
3,195,304003755,3,"Ara-Kara, City of Echoes",2024-10-31T05:48:44.000Z,667083,1800999,3,Xal'atath's Bargain: Devour,Feraria,Druid,Restoration,healer,Proudmoore
3,195,304003755,3,"Ara-Kara, City of Echoes",2024-10-31T05:48:44.000Z,667083,1800999,3,Xal'atath's Bargain: Devour,Brostankss,Evoker,Augmentation,dps,Dalaran
3,195,304003755,3,"Ara-Kara, City of Echoes",2024-10-31T05:48:44.000Z,667083,1800999,3,Xal'atath's Bargain: Devour,Cadavour,Mage,Frost,dps,Arthas
3,195,304003755,3,"Ara-Kara, City of Echoes",2024-10-31T05:48:44.000Z,667083,1800999,3,Xal'atath's Bargain: Devour,Chamatche,Shaman,Elemental,dps,Azralon
3,195,304003755,3,"Ara-Kara, City of Echoes",2024-10-31T05:48:44.000Z,667083,1800999,3,Xal'atath's Bargain: Devour,Demonstração,Demon Hunter,Vengeance,tank,Azralon
4,195,304416208,3,"Ara-Kara, City of Echoes",2024-11-02T01:04:17.000Z,682111,1800999,3,Xal'atath's Bargain: Devour,Eunsok,Hunter,Beast Mastery,dps,Stormrage
4,195,304416208,3,"Ara-Kara, City of Echoes",2024-11-02T01:04:17.000Z,682111,1800999,3,Xal'atath's Bargain: Devour,Hellpatrol,Shaman,Enhancement,dps,Azralon
4,195,304416208,3,"Ara-Kara, City of Echoes",2024-11-02T01:04:17.000Z,682111,1800999,3,Xal'atath's Bargain: Devour,Lorimbor,Warrior,Fury,dps,Sargeras
4,195,304416208,3,"Ara-Kara, City of Echoes",2024-11-02T01:04:17.000Z,682111,1800999,3,Xal'atath's Bargain: Devour,Aladrian,Paladin,Protection,tank,Stormrage
4,195,304416208,3,"Ara-Kara, City of Echoes",2024-11-02T01:04:17.000Z,682111,1800999,3,Xal'atath's Bargain: Devour,Naladia,Priest,Holy,healer,Zul'jin
5,195,304197745,3,"Ara-Kara, City of Echoes",2024-11-01T03:56:57.000Z,688692,1800999,3,Xal'atath's Bargain: Devour,Accidrrain,Monk,Windwalker,dps,Ragnaros
5,195,304197745,3,"Ara-Kara, City of Echoes",2024-11-01T03:56:57.000Z,688692,1800999,3,Xal'atath's Bargain: Devour,Sunnu-112776163,Druid,Restoration,healer,Ragnaros
5,195,304197745,3,"Ara-Kara, City of Echoes",2024-11-01T03:56:57.000Z,688692,1800999,3,Xal'atath's Bargain: Devour,Avocadodip,Monk,Windwalker,dps,Area 52
5,195,304197745,3,"Ara-Kara, City of Echoes",2024-11-01T03:56:57.000Z,688692,1800999,3,Xal'atath's Bargain: Devour,Saturu,Druid,Balance,dps,Stormrage
5,195,304197745,3,"Ara-Kara, City of Echoes",2024-11-01T03:56:57.000Z,688692,1800999,3,Xal'atath's Bargain: Devour,Minotril,Druid,Guardian,tank,Illidan
6,195,304196419,3,"Ara-Kara, City of Echoes",2024-11-01T01:52:25.000Z,698849,1800999,3,Xal'atath's Bargain: Devour,Dieehardd,Demon Hunter,Vengeance,tank,Area 52
6,195,304196419,3,"Ara-Kara, City of Echoes",2024-11-01T01:52:25.000Z,698849,1800999,3,Xal'atath's Bargain: Devour,Mirana,Druid,Balance,dps,Ragnaros
6,195,304196419,3,"Ara-Kara, City of Echoes",2024-11-01T01:52:25.000Z,698849,1800999,3,Xal'atath's Bargain: Devour,Avocadodip,Monk,Windwalker,dps,Area 52
6,195,304196419,3,"Ara-Kara, City of Echoes",2024-11-01T01:52:25.000Z,698849,1800999,3,Xal'atath's Bargain: Devour,Deathgrunge,Demon Hunter,Havoc,dps,Area 52
6,195,304196419,3,"Ara-Kara, City of Echoes",2024-11-01T01:52:25.000Z,698849,1800999,3,Xal'atath's Bargain: Devour,Esscaanor,Monk,Mistweaver,healer,Sargeras
7,195,298815796,3,"Ara-Kara, City of Echoes",2024-10-08T23:01:22.000Z,701626,1800999,3,Xal'atath's Bargain: Devour,Kereroll,Warlock,Demonology,dps,Illidan
7,195,298815796,3,"Ara-Kara, City of Echoes",2024-10-08T23:01:22.000Z,701626,1800999,3,Xal'atath's Bargain: Devour,Fröstlÿ-66237668,Priest,Discipline,healer,Ragnaros
7,195,298815796,3,"Ara-Kara, City of Echoes",2024-10-08T23:01:22.000Z,701626,1800999,3,Xal'atath's Bargain: Devour,Albias,Evoker,Devastation,dps,Moon Guard
7,195,298815796,3,"Ara-Kara, City of Echoes",2024-10-08T23:01:22.000Z,701626,1800999,3,Xal'atath's Bargain: Devour,Foxxmage,Mage,Arcane,dps,Stormrage
7,195,298815796,3,"Ara-Kara, City of Echoes",2024-10-08T23:01:22.000Z,701626,1800999,3,Xal'atath's Bargain: Devour,Blitzball,Druid,Guardian,tank,Moon Guard
8,195,304902660,3,"Ara-Kara, City of Echoes",2024-11-04T05:16:00.000Z,711213,1800999,3,Xal'atath's Bargain: Devour,Merwhín,Mage,Arcane,dps,Quel'Thalas
8,195,304902660,3,"Ara-Kara, City of Echoes",2024-11-04T05:16:00.000Z,711213,1800999,3,Xal'atath's Bargain: Devour,Epoc,Paladin,Protection,tank,Illidan
8,195,304902660,3,"Ara-Kara, City of Echoes",2024-11-04T05:16:00.000Z,711213,1800999,3,Xal'atath's Bargain: Devour,Nytrix,Demon Hunter,Havoc,dps,Scilla
8,195,304902660,3,"Ara-Kara, City of Echoes",2024-11-04T05:16:00.000Z,711213,1800999,3,Xal'atath's Bargain: Devour,Volantis,Druid,Balance,dps,Dalaran
8,195,304902660,3,"Ara-Kara, City of Echoes",2024-11-04T05:16:00.000Z,711213,1800999,3,Xal'atath's Bargain: Devour,Woblz,Shaman,Restoration,healer,Burning Blade
9,195,304661153,3,"Ara-Kara, City of Echoes",2024-11-02T22:30:47.000Z,712960,1800999,3,Xal'atath's Bargain: Devour,Irinei,Paladin,Protection,tank,Area 52
9,195,304661153,3,"Ara-Kara, City of Echoes",2024-11-02T22:30:47.000Z,712960,1800999,3,Xal'atath's Bargain: Devour,Lingy,Mage,Frost,dps,Area 52
9,195,304661153,3,"Ara-Kara, City of Echoes",2024-11-02T22:30:47.000Z,712960,1800999,3,Xal'atath's Bargain: Devour,Lunadelray,Druid,Restoration,healer,Mal'Ganis
9,195,304661153,3,"Ara-Kara, City of Echoes",2024-11-02T22:30:47.000Z,712960,1800999,3,Xal'atath's Bargain: Devour,Stén,Paladin,Retribution,dps,Area 52
9,195,304661153,3,"Ara-Kara, City of Echoes",2024-11-02T22:30:47.000Z,712960,1800999,3,Xal'atath's Bargain: Devour,Nukleár-230374395,Hunter,Marksmanship,dps,Area 52
10,195,300381563,3,"Ara-Kara, City of Echoes",2024-10-15T05:04:12.000Z,719258,1800999,3,Xal'atath's Bargain: Devour,Obatalax,Druid,Guardian,tank,Drakkari
10,195,300381563,3,"Ara-Kara, City of Echoes",2024-10-15T05:04:12.000Z,719258,1800999,3,Xal'atath's Bargain: Devour,Namlea,Shaman,Restoration,healer,Frostmourne
10,195,300381563,3,"Ara-Kara, City of Echoes",2024-10-15T05:04:12.000Z,719258,1800999,3,Xal'atath's Bargain: Devour,Stompsville,Hunter,Marksmanship,dps,Area 52
10,195,300381563,3,"Ara-Kara, City of Echoes",2024-10-15T05:04:12.000Z,719258,1800999,3,Xal'atath's Bargain: Devour,Toeknee,Warrior,Fury,dps,Mal'Ganis
10,195,300381563,3,"Ara-Kara, City of Echoes",2024-10-15T05:04:12.000Z,719258,1800999,3,Xal'atath's Bargain: Devour,Tammingmums-228470189,Hunter,Marksmanship,dps,Frostmourne
11,195,299689059,3,"Ara-Kara, City of Echoes",2024-10-12T20:08:07.000Z,723709,1800999,3,Xal'atath's Bargain: Devour,Ziont,Shaman,Enhancement,dps,Nagrand
11,195,299689059,3,"Ara-Kara, City of Echoes",2024-10-12T20:08:07.000Z,723709,1800999,3,Xal'atath's Bargain: Devour,Morbidmender,Death Knight,Blood,tank,Moon Guard
11,195,299689059,3,"Ara-Kara, City of Echoes",2024-10-12T20:08:07.000Z,723709,1800999,3,Xal'atath's Bargain: Devour,Kohiru,Demon Hunter,Havoc,dps,Bleeding Hollow
11,195,299689059,3,"Ara-Kara, City of Echoes",2024-10-12T20:08:07.000Z,723709,1800999,3,Xal'atath's Bargain: Devour,Miikkio,Shaman,Restoration,healer,Daggerspine
11,195,299689059,3,"Ara-Kara, City of Echoes",2024-10-12T20:08:07.000Z,723709,1800999,3,Xal'atath's Bargain: Devour,ßeard,Paladin,Retribution,dps,Blood Furnace
12,195,300118569,3,"Ara-Kara, City of Echoes",2024-10-15T10:35:21.000Z,724583,1800999,3,Xal'atath's Bargain: Devour,Zinami,Mage,Fire,dps,Frostmourne
12,195,300118569,3,"Ara-Kara, City of Echoes",2024-10-15T10:35:21.000Z,724583,1800999,3,Xal'atath's Bargain: Devour,Abisa,Druid,Guardian,tank,Frostmourne
12,195,300118569,3,"Ara-Kara, City of Echoes",2024-10-15T10:35:21.000Z,724583,1800999,3,Xal'atath's Bargain: Devour,Arangsa,Shaman,Restoration,healer,Frostmourne
12,195,300118569,3,"Ara-Kara, City of Echoes",2024-10-15T10:35:21.000Z,724583,1800999,3,Xal'atath's Bargain: Devour,Sierranevada,Hunter,Marksmanship,dps,Frostmourne
12,195,300118569,3,"Ara-Kara, City of Echoes",2024-10-15T10:35:21.000Z,724583,1800999,3,Xal'atath's Bargain: Devour,Ssambarbie,Paladin,Retribution,dps,Frostmourne
13,195,300395719,3,"Ara-Kara, City of Echoes",2024-10-15T03:32:36.000Z,726417,1800999,3,Xal'atath's Bargain: Devour,Asteriaa,Paladin,Holy,healer,Drakkari
13,195,300395719,3,"Ara-Kara, City of Echoes",2024-10-15T03:32:36.000Z,726417,1800999,3,Xal'atath's Bargain: Devour,Critus,Death Knight,Blood,tank,Drakkari
13,195,300395719,3,"Ara-Kara, City of Echoes",2024-10-15T03:32:36.000Z,726417,1800999,3,Xal'atath's Bargain: Devour,Androlord,Paladin,Retribution,dps,Area 52
13,195,300395719,3,"Ara-Kara, City of Echoes",2024-10-15T03:32:36.000Z,726417,1800999,3,Xal'atath's Bargain: Devour,Kitkataa,Paladin,Retribution,dps,Area 52
13,195,300395719,3,"Ara-Kara, City of Echoes",2024-10-15T03:32:36.000Z,726417,1800999,3,Xal'atath's Bargain: Devour,Kimmberlynn-229418268,Paladin,Retribution,dps,Kel'Thuzad
14,195,300048945,3,"Ara-Kara, City of Echoes",2024-10-14T00:24:24.000Z,726680,1800999,3,Xal'atath's Bargain: Devour,Belfmommy,Death Knight,Frost,dps,Area 52
14,195,300048945,3,"Ara-Kara, City of Echoes",2024-10-14T00:24:24.000Z,726680,1800999,3,Xal'atath's Bargain: Devour,Vranna,Paladin,Retribution,dps,Kil'jaeden
14,195,300048945,3,"Ara-Kara, City of Echoes",2024-10-14T00:24:24.000Z,726680,1800999,3,Xal'atath's Bargain: Devour,Alightiara,Paladin,Protection,tank,Stormrage
14,195,300048945,3,"Ara-Kara, City of Echoes",2024-10-14T00:24:24.000Z,726680,1800999,3,Xal'atath's Bargain: Devour,Ilshiya-137725165,Priest,Discipline,healer,Kil'jaeden
14,195,300048945,3,"Ara-Kara, City of Echoes",2024-10-14T00:24:24.000Z,726680,1800999,3,Xal'atath's Bargain: Devour,Wyndbraker,Shaman,Enhancement,dps,Azralon
15,195,299054146,3,"Ara-Kara, City of Echoes",2024-10-10T10:54:54.000Z,729359,1800999,3,Xal'atath's Bargain: Devour,Keristrasza,Evoker,Augmentation,dps,Draka
15,195,299054146,3,"Ara-Kara, City of Echoes",2024-10-10T10:54:54.000Z,729359,1800999,3,Xal'atath's Bargain: Devour,Aeniphine,Mage,Arcane,dps,Windrunner
15,195,299054146,3,"Ara-Kara, City of Echoes",2024-10-10T10:54:54.000Z,729359,1800999,3,Xal'atath's Bargain: Devour,Zearoh-217464543,Paladin,Protection,tank,Emerald Dream
