rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,350,304470895,11,"Ara-Kara, City of Echoes",2024-11-02T13:23:21.000Z,1050972,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",欧皇大帝蛋蛋,Paladin,Retribution,dps,Swiftwind
1,350,304470895,11,"Ara-Kara, City of Echoes",2024-11-02T13:23:21.000Z,1050972,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",火焰鼠丶丶,Monk,Windwalker,dps,Scarlet Crusade
1,350,304470895,11,"Ara-Kara, City of Echoes",2024-11-02T13:23:21.000Z,1050972,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",吉多凶少,Priest,Discipline,healer,Shadowmourne
1,350,304470895,11,"Ara-Kara, City of Echoes",2024-11-02T13:23:21.000Z,1050972,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",Lyyn,Warrior,Protection,tank,Burning Blade
1,350,304470895,11,"Ara-Kara, City of Echoes",2024-11-02T13:23:21.000Z,1050972,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",Nyysm,Shaman,Enhancement,dps,Al'ar
2,350,300405354,11,"Ara-Kara, City of Echoes",2024-10-15T16:03:21.000Z,1086759,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",樱桃汉,Death Knight,Unholy,dps,Grim Batol
2,350,300405354,11,"Ara-Kara, City of Echoes",2024-10-15T16:03:21.000Z,1086759,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",Teleshaman,Shaman,Restoration,healer,Al'ar
2,350,300405354,11,"Ara-Kara, City of Echoes",2024-10-15T16:03:21.000Z,1086759,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",暧恋开摆了,Demon Hunter,Vengeance,tank,Al'ar
2,350,300405354,11,"Ara-Kara, City of Echoes",2024-10-15T16:03:21.000Z,1086759,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",Xzq,Mage,Fire,dps,Isillien
2,350,300405354,11,"Ara-Kara, City of Echoes",2024-10-15T16:03:21.000Z,1086759,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",白言,Death Knight,Frost,dps,The Great Sea
3,350,300165532,11,"Ara-Kara, City of Echoes",2024-10-14T16:27:52.000Z,1134387,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",Hexlr,Evoker,Augmentation,dps,Al'ar
3,350,300165532,11,"Ara-Kara, City of Echoes",2024-10-14T16:27:52.000Z,1134387,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",舍了这条命,Death Knight,Frost,dps,Burning Blade
3,350,300165532,11,"Ara-Kara, City of Echoes",2024-10-14T16:27:52.000Z,1134387,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",Yunofear,Rogue,Assassination,dps,Burning Blade
3,350,300165532,11,"Ara-Kara, City of Echoes",2024-10-14T16:27:52.000Z,1134387,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",风汐伊人,Demon Hunter,Vengeance,tank,Burning Blade
3,350,300165532,11,"Ara-Kara, City of Echoes",2024-10-14T16:27:52.000Z,1134387,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",云歌初音,Shaman,Restoration,healer,Burning Blade
4,349.9,299106651,11,"Ara-Kara, City of Echoes",2024-10-11T14:46:41.000Z,1139344,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",紫夜残魂丶,Warlock,Affliction,dps,Galakrond
4,349.9,299106651,11,"Ara-Kara, City of Echoes",2024-10-11T14:46:41.000Z,1139344,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",宝宝别闹,Demon Hunter,Vengeance,tank,Lushwater Oasis
4,349.9,299106651,11,"Ara-Kara, City of Echoes",2024-10-11T14:46:41.000Z,1139344,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",萌萌丶兔,Mage,Frost,dps,Eldre'Thalas
4,349.9,299106651,11,"Ara-Kara, City of Echoes",2024-10-11T14:46:41.000Z,1139344,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",三只小萌鹿,Shaman,Restoration,healer,Silver Hand
4,349.9,299106651,11,"Ara-Kara, City of Echoes",2024-10-11T14:46:41.000Z,1139344,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",朵朵鹿,Death Knight,Frost,dps,Deathwing
5,349.8,300001693,11,"Ara-Kara, City of Echoes",2024-10-13T19:14:11.000Z,1145019,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",Snowydec,Death Knight,Frost,dps,Rhonin
5,349.8,300001693,11,"Ara-Kara, City of Echoes",2024-10-13T19:14:11.000Z,1145019,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",Huangmage,Mage,Frost,dps,Echo Ridge
5,349.8,300001693,11,"Ara-Kara, City of Echoes",2024-10-13T19:14:11.000Z,1145019,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",綾瀬沙季,Rogue,Assassination,dps,Grim Batol
5,349.8,300001693,11,"Ara-Kara, City of Echoes",2024-10-13T19:14:11.000Z,1145019,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",图腾人柱力,Shaman,Restoration,healer,Al'ar
5,349.8,300001693,11,"Ara-Kara, City of Echoes",2024-10-13T19:14:11.000Z,1145019,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",天才无二,Druid,Guardian,tank,Al'ar
6,349.7,299505593,11,"Ara-Kara, City of Echoes",2024-10-12T05:29:46.000Z,1150600,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",Facelol,Shaman,Elemental,dps,Deathwing
6,349.7,299505593,11,"Ara-Kara, City of Echoes",2024-10-12T05:29:46.000Z,1150600,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",咕咕会喵喵,Druid,Guardian,tank,The Forgotten Coast
6,349.7,299505593,11,"Ara-Kara, City of Echoes",2024-10-12T05:29:46.000Z,1150600,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",嫆儿,Priest,Discipline,healer,Shadowmourne
6,349.7,299505593,11,"Ara-Kara, City of Echoes",2024-10-12T05:29:46.000Z,1150600,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",卡皮巴拉国王,Evoker,Augmentation,dps,Shadowmourne
6,349.7,299505593,11,"Ara-Kara, City of Echoes",2024-10-12T05:29:46.000Z,1150600,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",纱露朵,Death Knight,Frost,dps,Frostmourne
7,349.7,300567894,11,"Ara-Kara, City of Echoes",2024-10-16T06:25:07.000Z,1151095,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",听凭风引,Shaman,Elemental,dps,Grim Batol
7,349.7,300567894,11,"Ara-Kara, City of Echoes",2024-10-16T06:25:07.000Z,1151095,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",Famiglisttim,Demon Hunter,Vengeance,tank,Burning Blade
