rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,195,299815992,3,"Ara-Kara, City of Echoes",2024-10-13T04:39:48.000Z,692084,1800999,3,Xal'atath's Bargain: Devour,希格諾斯-25027643,Rogue,Assassination,dps,Whisperwind
1,195,299815992,3,"Ara-Kara, City of Echoes",2024-10-13T04:39:48.000Z,692084,1800999,3,Xal'atath's Bargain: Devour,販劍,Paladin,Protection,tank,Demon Fall Canyon
1,195,299815992,3,"Ara-Kara, City of Echoes",2024-10-13T04:39:48.000Z,692084,1800999,3,Xal'atath's Bargain: Devour,酉告馬奇,Warrior,Fury,dps,Arthas
1,195,299815992,3,"Ara-Kara, City of Echoes",2024-10-13T04:39:48.000Z,692084,1800999,3,Xal'atath's Bargain: Devour,Tanaemerald,Hunter,Marksmanship,dps,Arthas
1,195,299815992,3,"Ara-Kara, City of Echoes",2024-10-13T04:39:48.000Z,692084,1800999,3,Xal'atath's Bargain: Devour,光頭二霸,Shaman,Restoration,healer,Arygos
2,195,299046268,3,"Ara-Kara, City of Echoes",2024-10-10T09:16:32.000Z,705716,1800999,3,Xal'atath's Bargain: Devour,黑森林探險隊,Mage,Frost,dps,Sundown Marsh
2,195,299046268,3,"Ara-Kara, City of Echoes",2024-10-10T09:16:32.000Z,705716,1800999,3,Xal'atath's Bargain: Devour,土城大母牛,Rogue,Assassination,dps,Sundown Marsh
2,195,299046268,3,"Ara-Kara, City of Echoes",2024-10-10T09:16:32.000Z,705716,1800999,3,Xal'atath's Bargain: Devour,雪花牛伯伯,Druid,Guardian,tank,Sundown Marsh
2,195,299046268,3,"Ara-Kara, City of Echoes",2024-10-10T09:16:32.000Z,705716,1800999,3,Xal'atath's Bargain: Devour,穀雨,Shaman,Restoration,healer,Demon Fall Canyon
2,195,299046268,3,"Ara-Kara, City of Echoes",2024-10-10T09:16:32.000Z,705716,1800999,3,Xal'atath's Bargain: Devour,Droney,Death Knight,Frost,dps,Demon Fall Canyon
3,195,304517361,3,"Ara-Kara, City of Echoes",2024-11-02T16:52:05.000Z,761684,1800999,3,Xal'atath's Bargain: Devour,琳笛雅,Shaman,Enhancement,dps,World Tree
3,195,304517361,3,"Ara-Kara, City of Echoes",2024-11-02T16:52:05.000Z,761684,1800999,3,Xal'atath's Bargain: Devour,朗基努斯,Death Knight,Blood,tank,World Tree
3,195,304517361,3,"Ara-Kara, City of Echoes",2024-11-02T16:52:05.000Z,761684,1800999,3,Xal'atath's Bargain: Devour,洛伊拉,Paladin,Retribution,dps,Arygos
3,195,304517361,3,"Ara-Kara, City of Echoes",2024-11-02T16:52:05.000Z,761684,1800999,3,Xal'atath's Bargain: Devour,芙拉絳紫,Evoker,Preservation,healer,World Tree
3,195,304517361,3,"Ara-Kara, City of Echoes",2024-11-02T16:52:05.000Z,761684,1800999,3,Xal'atath's Bargain: Devour,伊瑟夏洛蒂,Paladin,Retribution,dps,Arygos
4,195,303990438,3,"Ara-Kara, City of Echoes",2024-10-31T03:35:13.000Z,770400,1800999,3,Xal'atath's Bargain: Devour,元始死騎,Death Knight,Blood,tank,Stormscale
4,195,303990438,3,"Ara-Kara, City of Echoes",2024-10-31T03:35:13.000Z,770400,1800999,3,Xal'atath's Bargain: Devour,天才小蘇打,Shaman,Restoration,healer,Sundown Marsh
