rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,195,304686065,3,"Ara-Kara, City of Echoes",2024-11-03T11:41:09.000Z,632324,1800999,3,Xal'atath's Bargain: Devour,Iffu,Demon Hunter,Vengeance,tank,Ravencrest
1,195,304686065,3,"Ara-Kara, City of Echoes",2024-11-03T11:41:09.000Z,632324,1800999,3,Xal'atath's Bargain: Devour,Ámylee,Rogue,Subtlety,dps,Silvermoon
1,195,304686065,3,"Ara-Kara, City of Echoes",2024-11-03T11:41:09.000Z,632324,1800999,3,Xal'atath's Bargain: Devour,Uniqpala,Paladin,Retribution,dps,Draenor
1,195,304686065,3,"Ara-Kara, City of Echoes",2024-11-03T11:41:09.000Z,632324,1800999,3,Xal'atath's Bargain: Devour,Dominum,Druid,Guardian,tank,Aerie Peak
1,195,304686065,3,"Ara-Kara, City of Echoes",2024-11-03T11:41:09.000Z,632324,1800999,3,Xal'atath's Bargain: Devour,Iffuu,Demon Hunter,Havoc,dps,Silvermoon
2,195,301411437,3,"Ara-Kara, City of Echoes",2024-10-12T19:07:32.000Z,641293,1800999,3,Xal'atath's Bargain: Devour,Liarya,Druid,Restoration,healer,Turalyon
2,195,301411437,3,"Ara-Kara, City of Echoes",2024-10-12T19:07:32.000Z,641293,1800999,3,Xal'atath's Bargain: Devour,Allakatter,Warrior,Fury,dps,Silvermoon
2,195,301411437,3,"Ara-Kara, City of Echoes",2024-10-12T19:07:32.000Z,641293,1800999,3,Xal'atath's Bargain: Devour,Malador,Druid,Guardian,tank,Frostmane
2,195,301411437,3,"Ara-Kara, City of Echoes",2024-10-12T19:07:32.000Z,641293,1800999,3,Xal'atath's Bargain: Devour,Hølyshrimp,Paladin,Retribution,dps,Kazzak
2,195,301411437,3,"Ara-Kara, City of Echoes",2024-10-12T19:07:32.000Z,641293,1800999,3,Xal'atath's Bargain: Devour,Saxten,Shaman,Elemental,dps,Silvermoon
3,195,299961220,3,"Ara-Kara, City of Echoes",2024-10-13T16:26:51.000Z,656103,1800999,3,Xal'atath's Bargain: Devour,Ænimà,Paladin,Retribution,dps,Suramar
3,195,299961220,3,"Ara-Kara, City of Echoes",2024-10-13T16:26:51.000Z,656103,1800999,3,Xal'atath's Bargain: Devour,Golemn,Warlock,Affliction,dps,Stormscale
3,195,299961220,3,"Ara-Kara, City of Echoes",2024-10-13T16:26:51.000Z,656103,1800999,3,Xal'atath's Bargain: Devour,Lorkhann,Demon Hunter,Havoc,dps,Dalaran
3,195,299961220,3,"Ara-Kara, City of Echoes",2024-10-13T16:26:51.000Z,656103,1800999,3,Xal'atath's Bargain: Devour,Tømyun,Shaman,Restoration,healer,Suramar
3,195,299961220,3,"Ara-Kara, City of Echoes",2024-10-13T16:26:51.000Z,656103,1800999,3,Xal'atath's Bargain: Devour,Kÿno,Demon Hunter,Vengeance,tank,Hyjal
4,195,304705532,3,"Ara-Kara, City of Echoes",2024-11-03T13:08:05.000Z,664048,1800999,3,Xal'atath's Bargain: Devour,Fuûldown,Warrior,Fury,dps,Krasus
4,195,304705532,3,"Ara-Kara, City of Echoes",2024-11-03T13:08:05.000Z,664048,1800999,3,Xal'atath's Bargain: Devour,Pacushdk-44944878,Death Knight,Frost,dps,Hyjal
4,195,304705532,3,"Ara-Kara, City of Echoes",2024-11-03T13:08:05.000Z,664048,1800999,3,Xal'atath's Bargain: Devour,Bluffme,Evoker,Augmentation,dps,Khaz Modan
4,195,304705532,3,"Ara-Kara, City of Echoes",2024-11-03T13:08:05.000Z,664048,1800999,3,Xal'atath's Bargain: Devour,Merideath,Death Knight,Blood,tank,Hyjal
4,195,304705532,3,"Ara-Kara, City of Echoes",2024-11-03T13:08:05.000Z,664048,1800999,3,Xal'atath's Bargain: Devour,Raweceek,Shaman,Restoration,healer,Outland
5,195,299898653,3,"Ara-Kara, City of Echoes",2024-10-13T14:52:48.000Z,666819,1800999,3,Xal'atath's Bargain: Devour,Satyrnus,Paladin,Retribution,dps,Draenor
5,195,299898653,3,"Ara-Kara, City of Echoes",2024-10-13T14:52:48.000Z,666819,1800999,3,Xal'atath's Bargain: Devour,Xorück,Warrior,Protection,tank,Hyjal
5,195,299898653,3,"Ara-Kara, City of Echoes",2024-10-13T14:52:48.000Z,666819,1800999,3,Xal'atath's Bargain: Devour,Carno,Druid,Feral,dps,Shattrath
5,195,299898653,3,"Ara-Kara, City of Echoes",2024-10-13T14:52:48.000Z,666819,1800999,3,Xal'atath's Bargain: Devour,Veidk,Death Knight,Frost,dps,Hyjal
5,195,299898653,3,"Ara-Kara, City of Echoes",2024-10-13T14:52:48.000Z,666819,1800999,3,Xal'atath's Bargain: Devour,Kamastorm,Shaman,Restoration,healer,Hyjal
6,195,305203769,3,"Ara-Kara, City of Echoes",2024-11-05T16:07:39.000Z,681668,1800999,3,Xal'atath's Bargain: Devour,Wildranger,Hunter,Marksmanship,dps,Sylvanas
6,195,305203769,3,"Ara-Kara, City of Echoes",2024-11-05T16:07:39.000Z,681668,1800999,3,Xal'atath's Bargain: Devour,Sussebassen,Paladin,Protection,tank,Kazzak
6,195,305203769,3,"Ara-Kara, City of Echoes",2024-11-05T16:07:39.000Z,681668,1800999,3,Xal'atath's Bargain: Devour,Fnklol,Mage,Arcane,dps,Grim Batol
6,195,305203769,3,"Ara-Kara, City of Echoes",2024-11-05T16:07:39.000Z,681668,1800999,3,Xal'atath's Bargain: Devour,Tåård,Shaman,Elemental,dps,Kazzak
6,195,305203769,3,"Ara-Kara, City of Echoes",2024-11-05T16:07:39.000Z,681668,1800999,3,Xal'atath's Bargain: Devour,Péndora,Priest,Discipline,healer,Kazzak
7,195,304318973,3,"Ara-Kara, City of Echoes",2024-11-01T20:07:29.000Z,683284,1800999,3,Xal'atath's Bargain: Devour,Rubias,Druid,Guardian,tank,Sanguino
7,195,304318973,3,"Ara-Kara, City of Echoes",2024-11-01T20:07:29.000Z,683284,1800999,3,Xal'atath's Bargain: Devour,Kümi-219963641,Monk,Mistweaver,healer,Zul'jin
7,195,304318973,3,"Ara-Kara, City of Echoes",2024-11-01T20:07:29.000Z,683284,1800999,3,Xal'atath's Bargain: Devour,Enrampá,Shaman,Enhancement,dps,Sanguino
7,195,304318973,3,"Ara-Kara, City of Echoes",2024-11-01T20:07:29.000Z,683284,1800999,3,Xal'atath's Bargain: Devour,Ahrtemis,Mage,Arcane,dps,Uldum
7,195,304318973,3,"Ara-Kara, City of Echoes",2024-11-01T20:07:29.000Z,683284,1800999,3,Xal'atath's Bargain: Devour,Elemisario,Shaman,Enhancement,dps,Zul'jin
8,195,304043799,3,"Ara-Kara, City of Echoes",2024-10-31T12:52:22.000Z,685446,1800999,3,Xal'atath's Bargain: Devour,Djlovegood,Paladin,Holy,healer,Archimonde
8,195,304043799,3,"Ara-Kara, City of Echoes",2024-10-31T12:52:22.000Z,685446,1800999,3,Xal'atath's Bargain: Devour,Anzial,Death Knight,Blood,tank,Archimonde
8,195,304043799,3,"Ara-Kara, City of Echoes",2024-10-31T12:52:22.000Z,685446,1800999,3,Xal'atath's Bargain: Devour,Ayrø,Warlock,Destruction,dps,Archimonde
8,195,304043799,3,"Ara-Kara, City of Echoes",2024-10-31T12:52:22.000Z,685446,1800999,3,Xal'atath's Bargain: Devour,Yasumichi,Warrior,Fury,dps,Hyjal
8,195,304043799,3,"Ara-Kara, City of Echoes",2024-10-31T12:52:22.000Z,685446,1800999,3,Xal'atath's Bargain: Devour,Saèl,Mage,Fire,dps,Sargeras
9,195,299355284,3,"Ara-Kara, City of Echoes",2024-10-11T16:39:52.000Z,685942,1800999,3,Xal'atath's Bargain: Devour,Bugiee,Mage,Arcane,dps,Blackmoore
9,195,299355284,3,"Ara-Kara, City of Echoes",2024-10-11T16:39:52.000Z,685942,1800999,3,Xal'atath's Bargain: Devour,Äggmackor,Paladin,Retribution,dps,Ravencrest
9,195,299355284,3,"Ara-Kara, City of Echoes",2024-10-11T16:39:52.000Z,685942,1800999,3,Xal'atath's Bargain: Devour,Огрин,Warrior,Protection,tank,Howling Fjord
9,195,299355284,3,"Ara-Kara, City of Echoes",2024-10-11T16:39:52.000Z,685942,1800999,3,Xal'atath's Bargain: Devour,Ачетакова,Death Knight,Frost,dps,Howling Fjord
9,195,299355284,3,"Ara-Kara, City of Echoes",2024-10-11T16:39:52.000Z,685942,1800999,3,Xal'atath's Bargain: Devour,Astárte,Shaman,Restoration,healer,Silvermoon
10,195,304595495,3,"Ara-Kara, City of Echoes",2024-11-02T21:34:08.000Z,687147,1800999,3,Xal'atath's Bargain: Devour,Obtimusprime,Paladin,Holy,healer,Twisting Nether
10,195,304595495,3,"Ara-Kara, City of Echoes",2024-11-02T21:34:08.000Z,687147,1800999,3,Xal'atath's Bargain: Devour,Chokon,Hunter,Beast Mastery,dps,Kazzak
10,195,304595495,3,"Ara-Kara, City of Echoes",2024-11-02T21:34:08.000Z,687147,1800999,3,Xal'atath's Bargain: Devour,Wln,Warrior,Fury,dps,Kazzak
10,195,304595495,3,"Ara-Kara, City of Echoes",2024-11-02T21:34:08.000Z,687147,1800999,3,Xal'atath's Bargain: Devour,Nøtz,Demon Hunter,Havoc,dps,Kazzak
10,195,304595495,3,"Ara-Kara, City of Echoes",2024-11-02T21:34:08.000Z,687147,1800999,3,Xal'atath's Bargain: Devour,Scardead,Death Knight,Blood,tank,Forscherliga
11,195,299709548,3,"Ara-Kara, City of Echoes",2024-10-12T16:58:03.000Z,694832,1800999,3,Xal'atath's Bargain: Devour,Namÿ,Warlock,Destruction,dps,C'Thun
11,195,299709548,3,"Ara-Kara, City of Echoes",2024-10-12T16:58:03.000Z,694832,1800999,3,Xal'atath's Bargain: Devour,Børra,Demon Hunter,Vengeance,tank,Kazzak
11,195,299709548,3,"Ara-Kara, City of Echoes",2024-10-12T16:58:03.000Z,694832,1800999,3,Xal'atath's Bargain: Devour,Korrekaminos,Rogue,Assassination,dps,Silvermoon
11,195,299709548,3,"Ara-Kara, City of Echoes",2024-10-12T16:58:03.000Z,694832,1800999,3,Xal'atath's Bargain: Devour,Sàyk,Paladin,Retribution,dps,Tarren Mill
11,195,299709548,3,"Ara-Kara, City of Echoes",2024-10-12T16:58:03.000Z,694832,1800999,3,Xal'atath's Bargain: Devour,Shattonite,Shaman,Restoration,healer,Eredar
12,195,304586069,3,"Ara-Kara, City of Echoes",2024-11-02T21:18:32.000Z,700080,1800999,3,Xal'atath's Bargain: Devour,Nargish,Druid,Guardian,tank,Kazzak
12,195,304586069,3,"Ara-Kara, City of Echoes",2024-11-02T21:18:32.000Z,700080,1800999,3,Xal'atath's Bargain: Devour,Carerie,Priest,Discipline,healer,Madmortem
12,195,304586069,3,"Ara-Kara, City of Echoes",2024-11-02T21:18:32.000Z,700080,1800999,3,Xal'atath's Bargain: Devour,Dugnas,Warrior,Fury,dps,Kazzak
12,195,304586069,3,"Ara-Kara, City of Echoes",2024-11-02T21:18:32.000Z,700080,1800999,3,Xal'atath's Bargain: Devour,Dklvch,Death Knight,Frost,dps,Kazzak
12,195,304586069,3,"Ara-Kara, City of Echoes",2024-11-02T21:18:32.000Z,700080,1800999,3,Xal'atath's Bargain: Devour,Chelaz,Shaman,Elemental,dps,Kazzak
13,195,304805632,3,"Ara-Kara, City of Echoes",2024-11-03T19:47:58.000Z,700791,1800999,3,Xal'atath's Bargain: Devour,Domplayspala,Paladin,Protection,tank,Tarren Mill
13,195,304805632,3,"Ara-Kara, City of Echoes",2024-11-03T19:47:58.000Z,700791,1800999,3,Xal'atath's Bargain: Devour,Shindori,Monk,Mistweaver,healer,Die Silberne Hand
13,195,304805632,3,"Ara-Kara, City of Echoes",2024-11-03T19:47:58.000Z,700791,1800999,3,Xal'atath's Bargain: Devour,Unztragon,Evoker,Augmentation,dps,Shattered Hand
13,195,304805632,3,"Ara-Kara, City of Echoes",2024-11-03T19:47:58.000Z,700791,1800999,3,Xal'atath's Bargain: Devour,Diesele,Shaman,Enhancement,dps,Shattered Hand
13,195,304805632,3,"Ara-Kara, City of Echoes",2024-11-03T19:47:58.000Z,700791,1800999,3,Xal'atath's Bargain: Devour,Spl,Paladin,Retribution,dps,Argent Dawn
14,195,300128498,3,"Ara-Kara, City of Echoes",2024-10-14T11:21:34.000Z,703363,1800999,3,Xal'atath's Bargain: Devour,Hurtzogud,Death Knight,Frost,dps,Shadowsong
14,195,300128498,3,"Ara-Kara, City of Echoes",2024-10-14T11:21:34.000Z,703363,1800999,3,Xal'atath's Bargain: Devour,Nodóubt,Shaman,Restoration,healer,Tarren Mill
14,195,300128498,3,"Ara-Kara, City of Echoes",2024-10-14T11:21:34.000Z,703363,1800999,3,Xal'atath's Bargain: Devour,Rorpala,Paladin,Protection,tank,Twisting Nether
14,195,300128498,3,"Ara-Kara, City of Echoes",2024-10-14T11:21:34.000Z,703363,1800999,3,Xal'atath's Bargain: Devour,Kammur,Shaman,Enhancement,dps,Twisting Nether
14,195,300128498,3,"Ara-Kara, City of Echoes",2024-10-14T11:21:34.000Z,703363,1800999,3,Xal'atath's Bargain: Devour,Naserahm,Warrior,Fury,dps,Thrall
15,195,305202793,3,"Ara-Kara, City of Echoes",2024-11-05T12:23:22.000Z,705868,1800999,3,Xal'atath's Bargain: Devour,Palandri,Paladin,Retribution,dps,Blackrock
15,195,305202793,3,"Ara-Kara, City of Echoes",2024-11-05T12:23:22.000Z,705868,1800999,3,Xal'atath's Bargain: Devour,Коржиха,Shaman,Restoration,healer,Howling Fjord
15,195,305202793,3,"Ara-Kara, City of Echoes",2024-11-05T12:23:22.000Z,705868,1800999,3,Xal'atath's Bargain: Devour,Stonewolv,Warrior,Fury,dps,Nemesis
15,195,305202793,3,"Ara-Kara, City of Echoes",2024-11-05T12:23:22.000Z,705868,1800999,3,Xal'atath's Bargain: Devour,Plãyer,Hunter,Marksmanship,dps,Tarren Mill
15,195,305202793,3,"Ara-Kara, City of Echoes",2024-11-05T12:23:22.000Z,705868,1800999,3,Xal'atath's Bargain: Devour,Джонд,Death Knight,Blood,tank,Howling Fjord
16,195,304291535,3,"Ara-Kara, City of Echoes",2024-11-01T17:44:00.000Z,707673,1800999,3,Xal'atath's Bargain: Devour,Lafrustré,Paladin,Retribution,dps,Hyjal
16,195,304291535,3,"Ara-Kara, City of Echoes",2024-11-01T17:44:00.000Z,707673,1800999,3,Xal'atath's Bargain: Devour,Dreamydruid,Druid,Restoration,healer,Twisting Nether
16,195,304291535,3,"Ara-Kara, City of Echoes",2024-11-01T17:44:00.000Z,707673,1800999,3,Xal'atath's Bargain: Devour,Ganöva,Hunter,Beast Mastery,dps,Hyjal
16,195,304291535,3,"Ara-Kara, City of Echoes",2024-11-01T17:44:00.000Z,707673,1800999,3,Xal'atath's Bargain: Devour,Xalyrath,Warlock,Destruction,dps,Hyjal
16,195,304291535,3,"Ara-Kara, City of Echoes",2024-11-01T17:44:00.000Z,707673,1800999,3,Xal'atath's Bargain: Devour,Kaodwarf,Paladin,Protection,tank,Ysondre
17,195,299253423,3,"Ara-Kara, City of Echoes",2024-10-11T06:24:09.000Z,710673,1800999,3,Xal'atath's Bargain: Devour,Isashaman,Shaman,Restoration,healer,Draenor
17,195,299253423,3,"Ara-Kara, City of Echoes",2024-10-11T06:24:09.000Z,710673,1800999,3,Xal'atath's Bargain: Devour,Mightyy-110435527,Warrior,Protection,tank,Mal'Ganis
