rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,350,304670139,11,"Ara-Kara, City of Echoes",2024-11-03T08:02:10.000Z,1129968,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",Anon15CBABF,Shaman,Restoration,healer,Anonymous
1,350,304670139,11,"Ara-Kara, City of Echoes",2024-11-03T08:02:10.000Z,1129968,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",咕姑固,Druid,Balance,dps,Shadowmoon
1,350,304670139,11,"Ara-Kara, City of Echoes",2024-11-03T08:02:10.000Z,1129968,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",Bridetiffany,Paladin,Retribution,dps,Silverwing Hold
1,350,304670139,11,"Ara-Kara, City of Echoes",2024-11-03T08:02:10.000Z,1129968,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",Velkhana,Mage,Frost,dps,Frostmane
1,350,304670139,11,"Ara-Kara, City of Echoes",2024-11-03T08:02:10.000Z,1129968,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",Auntie,Paladin,Protection,tank,Spirestone
2,349.5,299504001,11,"Ara-Kara, City of Echoes",2024-11-01T17:09:22.000Z,1159131,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",菲爾德卡夫,Paladin,Retribution,dps,Zealot Blade
2,349.5,299504001,11,"Ara-Kara, City of Echoes",2024-11-01T17:09:22.000Z,1159131,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",Bulls,Warrior,Protection,tank,Zealot Blade
2,349.5,299504001,11,"Ara-Kara, City of Echoes",2024-11-01T17:09:22.000Z,1159131,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",人型天線,Mage,Frost,dps,Arthas
2,349.5,299504001,11,"Ara-Kara, City of Echoes",2024-11-01T17:09:22.000Z,1159131,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",正豆,Hunter,Beast Mastery,dps,Arthas
2,349.5,299504001,11,"Ara-Kara, City of Echoes",2024-11-01T17:09:22.000Z,1159131,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",Cordyceps,Monk,Mistweaver,healer,Zealot Blade
3,349.4,296949462,11,"Ara-Kara, City of Echoes",2024-10-13T15:52:43.000Z,1166734,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",嘎嘎,Demon Hunter,Vengeance,tank,Light's Hope
3,349.4,296949462,11,"Ara-Kara, City of Echoes",2024-10-13T15:52:43.000Z,1166734,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",青眼究極龍,Evoker,Augmentation,dps,Skywall
3,349.4,296949462,11,"Ara-Kara, City of Echoes",2024-10-13T15:52:43.000Z,1166734,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",Stormdruid,Druid,Balance,dps,Shadowmoon
3,349.4,296949462,11,"Ara-Kara, City of Echoes",2024-10-13T15:52:43.000Z,1166734,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",肛莖,Death Knight,Frost,dps,Arthas
3,349.4,296949462,11,"Ara-Kara, City of Echoes",2024-10-13T15:52:43.000Z,1166734,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",Miris,Shaman,Restoration,healer,Whisperwind
4,349.4,300138151,11,"Ara-Kara, City of Echoes",2024-10-14T11:40:17.000Z,1166927,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",夜半色狼,Rogue,Assassination,dps,Demon Fall Canyon
4,349.4,300138151,11,"Ara-Kara, City of Echoes",2024-10-14T11:40:17.000Z,1166927,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",再會的末日,Demon Hunter,Vengeance,tank,Sundown Marsh
4,349.4,300138151,11,"Ara-Kara, City of Echoes",2024-10-14T11:40:17.000Z,1166927,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",淺笑嫣然,Paladin,Retribution,dps,Demon Fall Canyon
4,349.4,300138151,11,"Ara-Kara, City of Echoes",2024-10-14T11:40:17.000Z,1166927,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",Sprideer,Shaman,Restoration,healer,Light's Hope
4,349.4,300138151,11,"Ara-Kara, City of Echoes",2024-10-14T11:40:17.000Z,1166927,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",明天的狐,Death Knight,Frost,dps,Sundown Marsh
5,349.4,299630838,11,"Ara-Kara, City of Echoes",2024-10-12T17:16:47.000Z,1167032,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",乂平心靜氣乂,Hunter,Marksmanship,dps,Nightsong
5,349.4,299630838,11,"Ara-Kara, City of Echoes",2024-10-12T17:16:47.000Z,1167032,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",再造顛峰,Evoker,Augmentation,dps,Sundown Marsh
5,349.4,299630838,11,"Ara-Kara, City of Echoes",2024-10-12T17:16:47.000Z,1167032,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",Nie,Priest,Discipline,healer,Light's Hope
5,349.4,299630838,11,"Ara-Kara, City of Echoes",2024-10-12T17:16:47.000Z,1167032,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",Joeyblurblur,Shaman,Elemental,dps,World Tree
5,349.4,299630838,11,"Ara-Kara, City of Echoes",2024-10-12T17:16:47.000Z,1167032,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",Didilong,Warrior,Protection,tank,Nightsong
6,349.3,300349646,11,"Ara-Kara, City of Echoes",2024-10-15T09:05:02.000Z,1168758,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",碎霜,Death Knight,Unholy,dps,Quel'dorei
6,349.3,300349646,11,"Ara-Kara, City of Echoes",2024-10-15T09:05:02.000Z,1168758,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",新夏舊淚,Warlock,Destruction,dps,Sundown Marsh
6,349.3,300349646,11,"Ara-Kara, City of Echoes",2024-10-15T09:05:02.000Z,1168758,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",雷禪,Demon Hunter,Havoc,dps,Sundown Marsh
6,349.3,300349646,11,"Ara-Kara, City of Echoes",2024-10-15T09:05:02.000Z,1168758,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",Mafi,Shaman,Restoration,healer,Whisperwind
6,349.3,300349646,11,"Ara-Kara, City of Echoes",2024-10-15T09:05:02.000Z,1168758,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",Totowarr,Warrior,Protection,tank,Shadowmoon
7,349.3,300236261,11,"Ara-Kara, City of Echoes",2024-10-14T20:44:20.000Z,1171742,1890999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",狼咬狼,Shaman,Restoration,healer,Shadowmoon
7,349.3,300236261,11,"Ara-Kara, City of Echoes",2024-10-14T20:44:20.000Z,1171742,1890999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",浪子燕青,Priest,Shadow,dps,Shadowmoon
7,349.3,300236261,11,"Ara-Kara, City of Echoes",2024-10-14T20:44:20.000Z,1171742,1890999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",芃爾狄,Paladin,Protection,tank,Shadowmoon
7,349.3,300236261,11,"Ara-Kara, City of Echoes",2024-10-14T20:44:20.000Z,1171742,1890999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",蕪薪假期,Druid,Balance,dps,Shadowmoon
7,349.3,300236261,11,"Ara-Kara, City of Echoes",2024-10-14T20:44:20.000Z,1171742,1890999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",鈴熙,Death Knight,Unholy,dps,Zealot Blade
8,349.2,304325716,11,"Ara-Kara, City of Echoes",2024-11-01T18:30:24.000Z,1172854,1890999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",醉麻辣,Warrior,Protection,tank,Hellscream
8,349.2,304325716,11,"Ara-Kara, City of Echoes",2024-11-01T18:30:24.000Z,1172854,1890999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",Ninjasm,Shaman,Enhancement,dps,Bleeding Hollow
8,349.2,304325716,11,"Ara-Kara, City of Echoes",2024-11-01T18:30:24.000Z,1172854,1890999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",Walkerdk,Death Knight,Frost,dps,World Tree
8,349.2,304325716,11,"Ara-Kara, City of Echoes",2024-11-01T18:30:24.000Z,1172854,1890999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",再造顛峰,Evoker,Augmentation,dps,Sundown Marsh
8,349.2,304325716,11,"Ara-Kara, City of Echoes",2024-11-01T18:30:24.000Z,1172854,1890999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",幽靈小瑪花,Priest,Discipline,healer,Shadowmoon
9,349.2,299349412,11,"Ara-Kara, City of Echoes",2024-10-11T17:50:50.000Z,1177309,1890999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",奧特莉雅絲,Paladin,Retribution,dps,Quel'dorei
9,349.2,299349412,11,"Ara-Kara, City of Echoes",2024-10-11T17:50:50.000Z,1177309,1890999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",Darkhallow,Death Knight,Unholy,dps,Light's Hope
9,349.2,299349412,11,"Ara-Kara, City of Echoes",2024-10-11T17:50:50.000Z,1177309,1890999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",嗷嗷待捕-115372551,Druid,Guardian,tank,Shadowmoon
9,349.2,299349412,11,"Ara-Kara, City of Echoes",2024-10-11T17:50:50.000Z,1177309,1890999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",瓶中妖姬,Hunter,Marksmanship,dps,Shadowmoon
9,349.2,299349412,11,"Ara-Kara, City of Echoes",2024-10-11T17:50:50.000Z,1177309,1890999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",筆筆羊鼠,Shaman,Restoration,healer,Shadowmoon
10,349.1,304688200,11,"Ara-Kara, City of Echoes",2024-11-03T10:28:03.000Z,1181192,1890999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",Wasker-114728359,Rogue,Assassination,dps,World Tree
10,349.1,304688200,11,"Ara-Kara, City of Echoes",2024-11-03T10:28:03.000Z,1181192,1890999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",岩瀨千夏,Priest,Discipline,healer,Arthas
10,349.1,304688200,11,"Ara-Kara, City of Echoes",2024-11-03T10:28:03.000Z,1181192,1890999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",Esamora,Paladin,Retribution,dps,Arthas
10,349.1,304688200,11,"Ara-Kara, City of Echoes",2024-11-03T10:28:03.000Z,1181192,1890999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",石智文,Hunter,Beast Mastery,dps,Arygos
10,349.1,304688200,11,"Ara-Kara, City of Echoes",2024-11-03T10:28:03.000Z,1181192,1890999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",Yabushige,Paladin,Protection,tank,Hellscream
11,349,304263582,11,"Ara-Kara, City of Echoes",2024-11-01T14:46:00.000Z,1185255,1890999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",秋風的流浪,Shaman,Restoration,healer,Shadowmoon
11,349,304263582,11,"Ara-Kara, City of Echoes",2024-11-01T14:46:00.000Z,1185255,1890999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",部落神賊,Rogue,Assassination,dps,Crystalpine Stinger
11,349,304263582,11,"Ara-Kara, City of Echoes",2024-11-01T14:46:00.000Z,1185255,1890999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",Illenium,Death Knight,Blood,tank,Crystalpine Stinger
11,349,304263582,11,"Ara-Kara, City of Echoes",2024-11-01T14:46:00.000Z,1185255,1890999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",少林閃到腰,Warlock,Demonology,dps,Crystalpine Stinger
11,349,304263582,11,"Ara-Kara, City of Echoes",2024-11-01T14:46:00.000Z,1185255,1890999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",超級好男人,Paladin,Retribution,dps,Wrathbringer
12,349,305199940,11,"Ara-Kara, City of Echoes",2024-11-05T17:46:07.000Z,1186908,1890999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",依芙兒,Paladin,Retribution,dps,Icecrown
12,349,305199940,11,"Ara-Kara, City of Echoes",2024-11-05T17:46:07.000Z,1186908,1890999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",Hatgreen,Rogue,Assassination,dps,Sundown Marsh
12,349,305199940,11,"Ara-Kara, City of Echoes",2024-11-05T17:46:07.000Z,1186908,1890999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",Davidguetta,Evoker,Augmentation,dps,Frostmane
12,349,305199940,11,"Ara-Kara, City of Echoes",2024-11-05T17:46:07.000Z,1186908,1890999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",薩滿胖,Shaman,Restoration,healer,World Tree
12,349,305199940,11,"Ara-Kara, City of Echoes",2024-11-05T17:46:07.000Z,1186908,1890999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",蘑菇蘑菇,Paladin,Protection,tank,Icecrown
13,348.9,299662488,11,"Ara-Kara, City of Echoes",2024-10-12T19:01:55.000Z,1189654,1890999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",大文,Paladin,Retribution,dps,Shadowmoon
