rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,350,302943430,11,"Ara-Kara, City of Echoes",2024-10-30T12:21:39.000Z,932048,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",Flippyg,Warrior,Protection,tank,Frostmourne
1,350,302943430,11,"Ara-Kara, City of Echoes",2024-10-30T12:21:39.000Z,932048,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",Lagbugddosdc,Priest,Discipline,healer,Frostmourne
1,350,302943430,11,"Ara-Kara, City of Echoes",2024-10-30T12:21:39.000Z,932048,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",Cohen,Evoker,Augmentation,dps,Frostmourne
1,350,302943430,11,"Ara-Kara, City of Echoes",2024-10-30T12:21:39.000Z,932048,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",Biblicalboby,Shaman,Enhancement,dps,Frostmourne
1,350,302943430,11,"Ara-Kara, City of Echoes",2024-10-30T12:21:39.000Z,932048,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",Gripmyballs,Death Knight,Frost,dps,Frostmourne
2,350,299155923,11,"Ara-Kara, City of Echoes",2024-10-10T20:47:40.000Z,988182,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",Moìstmeat,Death Knight,Frost,dps,Sargeras
2,350,299155923,11,"Ara-Kara, City of Echoes",2024-10-10T20:47:40.000Z,988182,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",Dwilkz,Druid,Balance,dps,Zul'jin
2,350,299155923,11,"Ara-Kara, City of Echoes",2024-10-10T20:47:40.000Z,988182,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",Humanityx,Demon Hunter,Vengeance,tank,Emerald Dream
2,350,299155923,11,"Ara-Kara, City of Echoes",2024-10-10T20:47:40.000Z,988182,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",Jakbthicc-226556836,Shaman,Restoration,healer,Tichondrius
2,350,299155923,11,"Ara-Kara, City of Echoes",2024-10-10T20:47:40.000Z,988182,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",Captnvoker,Evoker,Augmentation,dps,Zul'jin
3,350,299025443,11,"Ara-Kara, City of Echoes",2024-10-10T05:33:12.000Z,1007045,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",Froggybootjr-37560082,Death Knight,Frost,dps,Area 52
3,350,299025443,11,"Ara-Kara, City of Echoes",2024-10-10T05:33:12.000Z,1007045,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",Fenly,Paladin,Retribution,dps,Mal'Ganis
3,350,299025443,11,"Ara-Kara, City of Echoes",2024-10-10T05:33:12.000Z,1007045,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",Convokekekw,Druid,Guardian,tank,Mal'Ganis
3,350,299025443,11,"Ara-Kara, City of Echoes",2024-10-10T05:33:12.000Z,1007045,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",Squortle,Rogue,Assassination,dps,Illidan
3,350,299025443,11,"Ara-Kara, City of Echoes",2024-10-10T05:33:12.000Z,1007045,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",Mirrain,Shaman,Restoration,healer,Tichondrius
4,350,303813637,11,"Ara-Kara, City of Echoes",2024-10-30T05:35:44.000Z,1018409,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",Edshift,Druid,Balance,dps,Stormrage
4,350,303813637,11,"Ara-Kara, City of Echoes",2024-10-30T05:35:44.000Z,1018409,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",Atonedd,Priest,Discipline,healer,Stormrage
4,350,303813637,11,"Ara-Kara, City of Echoes",2024-10-30T05:35:44.000Z,1018409,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",Solitaryy,Monk,Brewmaster,tank,Stormrage
4,350,303813637,11,"Ara-Kara, City of Echoes",2024-10-30T05:35:44.000Z,1018409,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",Modiot,Mage,Arcane,dps,Stormrage
4,350,303813637,11,"Ara-Kara, City of Echoes",2024-10-30T05:35:44.000Z,1018409,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",Thesquiggler,Shaman,Elemental,dps,Stormrage
5,350,304814644,11,"Ara-Kara, City of Echoes",2024-11-03T21:53:15.000Z,1027914,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",Stormcallerr,Shaman,Elemental,dps,Illidan
5,350,304814644,11,"Ara-Kara, City of Echoes",2024-11-03T21:53:15.000Z,1027914,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",Randina,Hunter,Survival,dps,Sargeras
5,350,304814644,11,"Ara-Kara, City of Echoes",2024-11-03T21:53:15.000Z,1027914,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",Ferdimommy,Priest,Discipline,healer,Stormrage
5,350,304814644,11,"Ara-Kara, City of Echoes",2024-11-03T21:53:15.000Z,1027914,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",Trav,Druid,Guardian,tank,Sargeras
5,350,304814644,11,"Ara-Kara, City of Echoes",2024-11-03T21:53:15.000Z,1027914,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",Finklé,Paladin,Retribution,dps,Area 52
6,350,300241471,11,"Ara-Kara, City of Echoes",2024-10-14T20:54:37.000Z,1034688,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",Bobas,Warrior,Protection,tank,Hyjal
6,350,300241471,11,"Ara-Kara, City of Echoes",2024-10-14T20:54:37.000Z,1034688,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",Cactusjak,Paladin,Retribution,dps,Hyjal
6,350,300241471,11,"Ara-Kara, City of Echoes",2024-10-14T20:54:37.000Z,1034688,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",Doomer,Shaman,Restoration,healer,Hyjal
6,350,300241471,11,"Ara-Kara, City of Echoes",2024-10-14T20:54:37.000Z,1034688,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",Junkratxd,Rogue,Assassination,dps,Sargeras
6,350,300241471,11,"Ara-Kara, City of Echoes",2024-10-14T20:54:37.000Z,1034688,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",Saku,Mage,Fire,dps,Hyjal
7,350,296360551,11,"Ara-Kara, City of Echoes",2024-10-12T05:46:30.000Z,1035067,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",Giblín,Shaman,Restoration,healer,Area 52
7,350,296360551,11,"Ara-Kara, City of Echoes",2024-10-12T05:46:30.000Z,1035067,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",Ursomadbro-105045050,Warrior,Protection,tank,Area 52
7,350,296360551,11,"Ara-Kara, City of Echoes",2024-10-12T05:46:30.000Z,1035067,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",Saladbro,Shaman,Enhancement,dps,Area 52
7,350,296360551,11,"Ara-Kara, City of Echoes",2024-10-12T05:46:30.000Z,1035067,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",Yoroh,Priest,Shadow,dps,Kel'Thuzad
7,350,296360551,11,"Ara-Kara, City of Echoes",2024-10-12T05:46:30.000Z,1035067,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",Milkislife,Death Knight,Unholy,dps,Zul'jin
8,350,300020339,11,"Ara-Kara, City of Echoes",2024-10-13T22:29:12.000Z,1042352,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",Markum,Demon Hunter,Vengeance,tank,Area 52
8,350,300020339,11,"Ara-Kara, City of Echoes",2024-10-13T22:29:12.000Z,1042352,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",Sanadk,Death Knight,Frost,dps,Stormrage
8,350,300020339,11,"Ara-Kara, City of Echoes",2024-10-13T22:29:12.000Z,1042352,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",Swan,Priest,Holy,healer,Exodar
8,350,300020339,11,"Ara-Kara, City of Echoes",2024-10-13T22:29:12.000Z,1042352,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",Sigmaxd,Shaman,Elemental,dps,Tichondrius
8,350,300020339,11,"Ara-Kara, City of Echoes",2024-10-13T22:29:12.000Z,1042352,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",Noize,Mage,Arcane,dps,Kil'jaeden
9,350,304431655,11,"Ara-Kara, City of Echoes",2024-11-02T03:01:54.000Z,1042435,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",Shostrike,Death Knight,Blood,tank,Area 52
9,350,304431655,11,"Ara-Kara, City of Echoes",2024-11-02T03:01:54.000Z,1042435,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",Mommylssues,Priest,Discipline,healer,Dalaran
9,350,304431655,11,"Ara-Kara, City of Echoes",2024-11-02T03:01:54.000Z,1042435,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",Lethkar,Death Knight,Unholy,dps,Sargeras
9,350,304431655,11,"Ara-Kara, City of Echoes",2024-11-02T03:01:54.000Z,1042435,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",Oliwer,Paladin,Retribution,dps,Stormrage
9,350,304431655,11,"Ara-Kara, City of Echoes",2024-11-02T03:01:54.000Z,1042435,1890999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",Arcàd,Mage,Frost,dps,Area 52
