rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,350,299846897,11,"Ara-Kara, City of Echoes",2024-10-13T10:14:08.000Z,1065418,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",따봉도지,Shaman,Restoration,healer,Azshara
1,350,299846897,11,"Ara-Kara, City of Echoes",2024-10-13T10:14:08.000Z,1065418,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",멋있는투구,Mage,Frost,dps,Azshara
1,350,299846897,11,"Ara-Kara, City of Echoes",2024-10-13T10:14:08.000Z,1065418,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",메르시드,Druid,Balance,dps,Azshara
1,350,299846897,11,"Ara-Kara, City of Echoes",2024-10-13T10:14:08.000Z,1065418,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",죽손박,Death Knight,Frost,dps,Azshara
1,350,299846897,11,"Ara-Kara, City of Echoes",2024-10-13T10:14:08.000Z,1065418,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",Hellraid,Demon Hunter,Vengeance,tank,Azshara
2,350,300612311,11,"Ara-Kara, City of Echoes",2024-10-16T13:01:45.000Z,1096409,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",참새그자체,Demon Hunter,Havoc,dps,Azshara
2,350,300612311,11,"Ara-Kara, City of Echoes",2024-10-16T13:01:45.000Z,1096409,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",Lipkiss,Druid,Guardian,tank,Azshara
2,350,300612311,11,"Ara-Kara, City of Echoes",2024-10-16T13:01:45.000Z,1096409,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",Hide,Rogue,Assassination,dps,Azshara
2,350,300612311,11,"Ara-Kara, City of Echoes",2024-10-16T13:01:45.000Z,1096409,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",썽한,Mage,Arcane,dps,Azshara
2,350,300612311,11,"Ara-Kara, City of Echoes",2024-10-16T13:01:45.000Z,1096409,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",폭탄이치해또,Shaman,Restoration,healer,Azshara
3,350,296095166,11,"Ara-Kara, City of Echoes",2024-10-15T15:51:09.000Z,1118541,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",존예드워프,Shaman,Elemental,dps,Azshara
3,350,296095166,11,"Ara-Kara, City of Echoes",2024-10-15T15:51:09.000Z,1118541,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",꿀빠네,Death Knight,Blood,tank,Azshara
3,350,296095166,11,"Ara-Kara, City of Echoes",2024-10-15T15:51:09.000Z,1118541,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",여섯시내고억,Priest,Discipline,healer,Azshara
3,350,296095166,11,"Ara-Kara, City of Echoes",2024-10-15T15:51:09.000Z,1118541,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",뜨겁싱,Mage,Arcane,dps,Azshara
3,350,296095166,11,"Ara-Kara, City of Echoes",2024-10-15T15:51:09.000Z,1118541,1890999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",용슴,Evoker,Augmentation,dps,Azshara
