rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,195,304029828,3,"Ara-Kara, City of Echoes",2024-10-31T11:05:23.000Z,688771,1800999,3,Xal'atath's Bargain: Devour,달콤한츠키,Paladin,Holy,healer,Azshara
1,195,304029828,3,"Ara-Kara, City of Echoes",2024-10-31T11:05:23.000Z,688771,1800999,3,Xal'atath's Bargain: Devour,공쥬는그런거몰라,Paladin,Protection,tank,Azshara
1,195,304029828,3,"Ara-Kara, City of Echoes",2024-10-31T11:05:23.000Z,688771,1800999,3,Xal'atath's Bargain: Devour,냉장치킨,Death Knight,Frost,dps,Garona
1,195,304029828,3,"Ara-Kara, City of Echoes",2024-10-31T11:05:23.000Z,688771,1800999,3,Xal'atath's Bargain: Devour,감전킹,Shaman,Elemental,dps,Azshara
1,195,304029828,3,"Ara-Kara, City of Echoes",2024-10-31T11:05:23.000Z,688771,1800999,3,Xal'atath's Bargain: Devour,박여울,Mage,Frost,dps,Azshara
2,195,299328040,3,"Ara-Kara, City of Echoes",2024-10-11T15:18:50.000Z,755755,1800999,3,Xal'atath's Bargain: Devour,서영빈,Rogue,Assassination,dps,Azshara
2,195,299328040,3,"Ara-Kara, City of Echoes",2024-10-11T15:18:50.000Z,755755,1800999,3,Xal'atath's Bargain: Devour,사제는이상해,Priest,Discipline,healer,Azshara
2,195,299328040,3,"Ara-Kara, City of Echoes",2024-10-11T15:18:50.000Z,755755,1800999,3,Xal'atath's Bargain: Devour,버프삽입,Evoker,Devastation,dps,Azshara
2,195,299328040,3,"Ara-Kara, City of Echoes",2024-10-11T15:18:50.000Z,755755,1800999,3,Xal'atath's Bargain: Devour,Vladimir,Death Knight,Unholy,dps,Azshara
2,195,299328040,3,"Ara-Kara, City of Echoes",2024-10-11T15:18:50.000Z,755755,1800999,3,Xal'atath's Bargain: Devour,펄호라이즌,Warrior,Protection,tank,Azshara
3,195,304273173,3,"Ara-Kara, City of Echoes",2024-11-01T14:19:40.000Z,762747,1800999,3,Xal'atath's Bargain: Devour,지울거같음,Shaman,Restoration,healer,Azshara
3,195,304273173,3,"Ara-Kara, City of Echoes",2024-11-01T14:19:40.000Z,762747,1800999,3,Xal'atath's Bargain: Devour,달섬질,Druid,Balance,dps,Azshara
3,195,304273173,3,"Ara-Kara, City of Echoes",2024-11-01T14:19:40.000Z,762747,1800999,3,Xal'atath's Bargain: Devour,싸바나,Hunter,Survival,dps,Azshara
3,195,304273173,3,"Ara-Kara, City of Echoes",2024-11-01T14:19:40.000Z,762747,1800999,3,Xal'atath's Bargain: Devour,똥색매,Warrior,Protection,tank,Azshara
3,195,304273173,3,"Ara-Kara, City of Echoes",2024-11-01T14:19:40.000Z,762747,1800999,3,Xal'atath's Bargain: Devour,겉촉속바노움,Warlock,Destruction,dps,Azshara
4,195,304970891,3,"Ara-Kara, City of Echoes",2024-11-04T15:37:54.000Z,765638,1800999,3,Xal'atath's Bargain: Devour,개쩌러,Hunter,Beast Mastery,dps,Azshara
4,195,304970891,3,"Ara-Kara, City of Echoes",2024-11-04T15:37:54.000Z,765638,1800999,3,Xal'atath's Bargain: Devour,베뿌,Paladin,Protection,tank,Azshara
4,195,304970891,3,"Ara-Kara, City of Echoes",2024-11-04T15:37:54.000Z,765638,1800999,3,Xal'atath's Bargain: Devour,응급실당직쌤,Shaman,Restoration,healer,Azshara
4,195,304970891,3,"Ara-Kara, City of Echoes",2024-11-04T15:37:54.000Z,765638,1800999,3,Xal'atath's Bargain: Devour,조준맨,Hunter,Beast Mastery,dps,Azshara
4,195,304970891,3,"Ara-Kara, City of Echoes",2024-11-04T15:37:54.000Z,765638,1800999,3,Xal'atath's Bargain: Devour,문어맛,Death Knight,Unholy,dps,Azshara
5,195,299256316,3,"Ara-Kara, City of Echoes",2024-10-11T04:05:38.000Z,778827,1800999,3,Xal'atath's Bargain: Devour,님힐할수도요,Monk,Mistweaver,healer,Azshara
5,195,299256316,3,"Ara-Kara, City of Echoes",2024-10-11T04:05:38.000Z,778827,1800999,3,Xal'atath's Bargain: Devour,톨레,Rogue,Outlaw,dps,Hyjal
5,195,299256316,3,"Ara-Kara, City of Echoes",2024-10-11T04:05:38.000Z,778827,1800999,3,Xal'atath's Bargain: Devour,포도냥냥이,Warlock,Demonology,dps,Azshara
5,195,299256316,3,"Ara-Kara, City of Echoes",2024-10-11T04:05:38.000Z,778827,1800999,3,Xal'atath's Bargain: Devour,산꼼장어,Warrior,Protection,tank,Azshara
5,195,299256316,3,"Ara-Kara, City of Echoes",2024-10-11T04:05:38.000Z,778827,1800999,3,Xal'atath's Bargain: Devour,알리스타우유,Druid,Balance,dps,Azshara
6,195,300598743,3,"Ara-Kara, City of Echoes",2024-10-16T09:14:55.000Z,789867,1800999,3,Xal'atath's Bargain: Devour,미니렌,Shaman,Enhancement,dps,Azshara
6,195,300598743,3,"Ara-Kara, City of Echoes",2024-10-16T09:14:55.000Z,789867,1800999,3,Xal'atath's Bargain: Devour,Clarken,Warlock,Destruction,dps,Azshara
6,195,300598743,3,"Ara-Kara, City of Echoes",2024-10-16T09:14:55.000Z,789867,1800999,3,Xal'atath's Bargain: Devour,핑크핑킁,Paladin,Holy,healer,Azshara
6,195,300598743,3,"Ara-Kara, City of Echoes",2024-10-16T09:14:55.000Z,789867,1800999,3,Xal'atath's Bargain: Devour,침대위신의축복,Paladin,Protection,tank,Azshara
6,195,300598743,3,"Ara-Kara, City of Echoes",2024-10-16T09:14:55.000Z,789867,1800999,3,Xal'atath's Bargain: Devour,세라스빈,Rogue,Outlaw,dps,Azshara
7,195,299464241,3,"Ara-Kara, City of Echoes",2024-10-11T10:02:42.000Z,803702,1800999,3,Xal'atath's Bargain: Devour,좋뜨,Druid,Guardian,tank,Hellscream
7,195,299464241,3,"Ara-Kara, City of Echoes",2024-10-11T10:02:42.000Z,803702,1800999,3,Xal'atath's Bargain: Devour,Ahill,Hunter,Beast Mastery,dps,Azshara
7,195,299464241,3,"Ara-Kara, City of Echoes",2024-10-11T10:02:42.000Z,803702,1800999,3,Xal'atath's Bargain: Devour,례위,Paladin,Retribution,dps,Azshara
7,195,299464241,3,"Ara-Kara, City of Echoes",2024-10-11T10:02:42.000Z,803702,1800999,3,Xal'atath's Bargain: Devour,지지뉴,Shaman,Enhancement,dps,Azshara
7,195,299464241,3,"Ara-Kara, City of Echoes",2024-10-11T10:02:42.000Z,803702,1800999,3,Xal'atath's Bargain: Devour,감선생,Shaman,Restoration,healer,Azshara
8,195,304641023,3,"Ara-Kara, City of Echoes",2024-11-03T03:14:20.000Z,805219,1800999,3,Xal'atath's Bargain: Devour,동욱김,Warrior,Fury,dps,Azshara
8,195,304641023,3,"Ara-Kara, City of Echoes",2024-11-03T03:14:20.000Z,805219,1800999,3,Xal'atath's Bargain: Devour,보기전문,Paladin,Protection,tank,Azshara
8,195,304641023,3,"Ara-Kara, City of Echoes",2024-11-03T03:14:20.000Z,805219,1800999,3,Xal'atath's Bargain: Devour,떼주니,Rogue,Assassination,dps,Azshara
8,195,304641023,3,"Ara-Kara, City of Echoes",2024-11-03T03:14:20.000Z,805219,1800999,3,Xal'atath's Bargain: Devour,수박도둑-229972045,Monk,Mistweaver,healer,Azshara
8,195,304641023,3,"Ara-Kara, City of Echoes",2024-11-03T03:14:20.000Z,805219,1800999,3,Xal'atath's Bargain: Devour,답술,Shaman,Elemental,dps,Azshara
9,195,305763783,3,"Ara-Kara, City of Echoes",2024-11-05T08:58:38.000Z,808062,1800999,3,Xal'atath's Bargain: Devour,마늘맛흑우,Paladin,Retribution,dps,Azshara
9,195,305763783,3,"Ara-Kara, City of Echoes",2024-11-05T08:58:38.000Z,808062,1800999,3,Xal'atath's Bargain: Devour,둘째갱갱이,Warlock,Destruction,dps,Azshara
9,195,305763783,3,"Ara-Kara, City of Echoes",2024-11-05T08:58:38.000Z,808062,1800999,3,Xal'atath's Bargain: Devour,하이머,Paladin,Protection,tank,Cenarius
9,195,305763783,3,"Ara-Kara, City of Echoes",2024-11-05T08:58:38.000Z,808062,1800999,3,Xal'atath's Bargain: Devour,너구리야힐하자,Shaman,Restoration,healer,Hyjal
9,195,305763783,3,"Ara-Kara, City of Echoes",2024-11-05T08:58:38.000Z,808062,1800999,3,Xal'atath's Bargain: Devour,술지원,Shaman,Enhancement,dps,Hyjal
10,195,299329587,3,"Ara-Kara, City of Echoes",2024-10-11T14:54:12.000Z,809082,1800999,3,Xal'atath's Bargain: Devour,전사취객,Warrior,Fury,dps,Hyjal
10,195,299329587,3,"Ara-Kara, City of Echoes",2024-10-11T14:54:12.000Z,809082,1800999,3,Xal'atath's Bargain: Devour,디바인팰러딘,Paladin,Retribution,dps,Hyjal
