rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,310,299794917,9,The Dawnbreaker,2024-10-12T17:37:25.000Z,1047408,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",紫芋波波沙,Shaman,Elemental,dps,Spirestone
1,310,299794917,9,The Dawnbreaker,2024-10-12T17:37:25.000Z,1047408,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Lattetien-110066106,Death Knight,Blood,tank,Nightsong
1,310,299794917,9,The Dawnbreaker,2024-10-12T17:37:25.000Z,1047408,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",黃皮德魯伊,Priest,Discipline,healer,Chillwind Point
1,310,299794917,9,The Dawnbreaker,2024-10-12T17:37:25.000Z,1047408,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Popcoke,Death Knight,Frost,dps,Chillwind Point
1,310,299794917,9,The Dawnbreaker,2024-10-12T17:37:25.000Z,1047408,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Latterose,Mage,Arcane,dps,Spirestone
2,310,300435734,9,The Dawnbreaker,2024-10-15T18:18:58.000Z,1158042,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",貓貓薩,Shaman,Restoration,healer,Wrathbringer
2,310,300435734,9,The Dawnbreaker,2024-10-15T18:18:58.000Z,1158042,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",普坦堡的山巒,Druid,Guardian,tank,Nightsong
2,310,300435734,9,The Dawnbreaker,2024-10-15T18:18:58.000Z,1158042,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Megumegufire-195597365,Paladin,Retribution,dps,Menethil
2,310,300435734,9,The Dawnbreaker,2024-10-15T18:18:58.000Z,1158042,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Jqlove,Mage,Arcane,dps,Wrathbringer
2,310,300435734,9,The Dawnbreaker,2024-10-15T18:18:58.000Z,1158042,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",新莊四術士,Warlock,Destruction,dps,Chillwind Point
3,309.6,299528460,9,The Dawnbreaker,2024-10-12T08:09:02.000Z,1190065,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",黑貓裝牛奶,Paladin,Holy,healer,Nightsong
3,309.6,299528460,9,The Dawnbreaker,2024-10-12T08:09:02.000Z,1190065,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",但是要收費,Shaman,Elemental,dps,Shadowmoon
3,309.6,299528460,9,The Dawnbreaker,2024-10-12T08:09:02.000Z,1190065,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Yamaybmy,Demon Hunter,Vengeance,tank,Menethil
3,309.6,299528460,9,The Dawnbreaker,2024-10-12T08:09:02.000Z,1190065,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",武壹武,Mage,Arcane,dps,Sundown Marsh
3,309.6,299528460,9,The Dawnbreaker,2024-10-12T08:09:02.000Z,1190065,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",蕭張蓮花,Evoker,Augmentation,dps,Nightsong
4,309.5,296096030,9,The Dawnbreaker,2024-10-12T15:29:22.000Z,1198957,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",糯米薩滿,Shaman,Restoration,healer,Order of the Cloud Serpent
4,309.5,296096030,9,The Dawnbreaker,2024-10-12T15:29:22.000Z,1198957,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",進擊的玉米,Paladin,Retribution,dps,Silverwing Hold
4,309.5,296096030,9,The Dawnbreaker,2024-10-12T15:29:22.000Z,1198957,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",蓋布里歐,Shaman,Elemental,dps,Demon Fall Canyon
4,309.5,296096030,9,The Dawnbreaker,2024-10-12T15:29:22.000Z,1198957,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",凝寒玉,Warrior,Fury,dps,Light's Hope
4,309.5,296096030,9,The Dawnbreaker,2024-10-12T15:29:22.000Z,1198957,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Sorsalutis,Demon Hunter,Vengeance,tank,Bleeding Hollow
5,309.3,300176850,9,The Dawnbreaker,2024-10-15T12:48:28.000Z,1204477,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",一鐵牛一,Shaman,Elemental,dps,Silverwing Hold
5,309.3,300176850,9,The Dawnbreaker,2024-10-15T12:48:28.000Z,1204477,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Salvadora,Priest,Discipline,healer,Zealot Blade
5,309.3,300176850,9,The Dawnbreaker,2024-10-15T12:48:28.000Z,1204477,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",塵埃惡魔,Demon Hunter,Vengeance,tank,Chillwind Point
5,309.3,300176850,9,The Dawnbreaker,2024-10-15T12:48:28.000Z,1204477,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",五跨丟哞,Druid,Balance,dps,Bleeding Hollow
5,309.3,300176850,9,The Dawnbreaker,2024-10-15T12:48:28.000Z,1204477,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",交際花紅棍,Death Knight,Frost,dps,Bleeding Hollow
6,309.3,299812335,9,The Dawnbreaker,2024-10-13T06:46:27.000Z,1208490,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",西瓜法師,Mage,Fire,dps,Nightsong
6,309.3,299812335,9,The Dawnbreaker,2024-10-13T06:46:27.000Z,1208490,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",蝦惹發尬,Monk,Brewmaster,tank,Frostmane
6,309.3,299812335,9,The Dawnbreaker,2024-10-13T06:46:27.000Z,1208490,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",被無視的存在,Druid,Restoration,healer,Frostmane
6,309.3,299812335,9,The Dawnbreaker,2024-10-13T06:46:27.000Z,1208490,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",羋凱菈,Demon Hunter,Havoc,dps,Shadowmoon
6,309.3,299812335,9,The Dawnbreaker,2024-10-13T06:46:27.000Z,1208490,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Bradylol,Shaman,Elemental,dps,Frostmane
7,309.1,299141728,9,The Dawnbreaker,2024-10-10T18:38:26.000Z,1216236,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",古萊哈姆,Death Knight,Blood,tank,Silverwing Hold
7,309.1,299141728,9,The Dawnbreaker,2024-10-10T18:38:26.000Z,1216236,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Anon365210F,Hunter,Survival,dps,Anonymous
7,309.1,299141728,9,The Dawnbreaker,2024-10-10T18:38:26.000Z,1216236,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",卡斯爺,Death Knight,Unholy,dps,Sundown Marsh
7,309.1,299141728,9,The Dawnbreaker,2024-10-10T18:38:26.000Z,1216236,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",靜嬪-223894808,Shaman,Restoration,healer,Bleeding Hollow
7,309.1,299141728,9,The Dawnbreaker,2024-10-10T18:38:26.000Z,1216236,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",阿薩扛瓦斯,Death Knight,Frost,dps,Sundown Marsh
8,309.1,299108048,9,The Dawnbreaker,2024-10-10T17:26:00.000Z,1217933,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Hideto,Death Knight,Frost,dps,Dragonmaw
8,309.1,299108048,9,The Dawnbreaker,2024-10-10T17:26:00.000Z,1217933,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",貓貓薩,Shaman,Restoration,healer,Wrathbringer
8,309.1,299108048,9,The Dawnbreaker,2024-10-10T17:26:00.000Z,1217933,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",普坦堡的山巒,Druid,Guardian,tank,Nightsong
8,309.1,299108048,9,The Dawnbreaker,2024-10-10T17:26:00.000Z,1217933,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",安安喔,Paladin,Retribution,dps,Light's Hope
8,309.1,299108048,9,The Dawnbreaker,2024-10-10T17:26:00.000Z,1217933,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",阿公穿肚兜閃,Mage,Frost,dps,Nightsong
9,309,300329494,9,The Dawnbreaker,2024-10-15T05:45:58.000Z,1220950,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",貝魯洛斯,Paladin,Retribution,dps,Shadowmoon
9,309,300329494,9,The Dawnbreaker,2024-10-15T05:45:58.000Z,1220950,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",毛哥生氣了,Mage,Arcane,dps,Quel'dorei
9,309,300329494,9,The Dawnbreaker,2024-10-15T05:45:58.000Z,1220950,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Nedudu,Druid,Guardian,tank,Quel'dorei
9,309,300329494,9,The Dawnbreaker,2024-10-15T05:45:58.000Z,1220950,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Magicstar,Evoker,Preservation,healer,Silverwing Hold
9,309,300329494,9,The Dawnbreaker,2024-10-15T05:45:58.000Z,1220950,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",燁子舞拾,Death Knight,Frost,dps,Quel'dorei
10,308.9,299840532,9,The Dawnbreaker,2024-10-13T07:47:26.000Z,1226869,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",捲捲緋,Priest,Holy,healer,Arthas
10,308.9,299840532,9,The Dawnbreaker,2024-10-13T07:47:26.000Z,1226869,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",哩送丟賀,Warlock,Destruction,dps,Arthas
10,308.9,299840532,9,The Dawnbreaker,2024-10-13T07:47:26.000Z,1226869,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",倆丟怕喜,Mage,Frost,dps,Arthas
10,308.9,299840532,9,The Dawnbreaker,2024-10-13T07:47:26.000Z,1226869,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",我是你的眼,Demon Hunter,Vengeance,tank,Shadowmoon
10,308.9,299840532,9,The Dawnbreaker,2024-10-13T07:47:26.000Z,1226869,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",韜風,Paladin,Retribution,dps,Chillwind Point
11,308.9,299915826,9,The Dawnbreaker,2024-10-13T12:04:30.000Z,1226947,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",阿雞飛快點,Druid,Balance,dps,Order of the Cloud Serpent
11,308.9,299915826,9,The Dawnbreaker,2024-10-13T12:04:30.000Z,1226947,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",正喵,Druid,Guardian,tank,Shadowmoon
11,308.9,299915826,9,The Dawnbreaker,2024-10-13T12:04:30.000Z,1226947,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",熊貓娘,Shaman,Restoration,healer,Shadowmoon
11,308.9,299915826,9,The Dawnbreaker,2024-10-13T12:04:30.000Z,1226947,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",小兔子寶寶,Paladin,Retribution,dps,Arthas
11,308.9,299915826,9,The Dawnbreaker,2024-10-13T12:04:30.000Z,1226947,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",紫玥,Hunter,Marksmanship,dps,Whisperwind
12,308.8,299339044,9,The Dawnbreaker,2024-10-11T15:30:06.000Z,1230933,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",兵禍天險,Warrior,Protection,tank,Dragonmaw
