rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,349.4,299071128,11,The Dawnbreaker,2024-10-10T13:09:42.000Z,1201502,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",摊手大王,Demon Hunter,Vengeance,tank,Isillien
1,349.4,299071128,11,The Dawnbreaker,2024-10-10T13:09:42.000Z,1201502,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",是谁的小闲闲,Evoker,Augmentation,dps,Burning Blade
1,349.4,299071128,11,The Dawnbreaker,2024-10-10T13:09:42.000Z,1201502,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",抓住一只居居,Shaman,Restoration,healer,Antonidas
1,349.4,299071128,11,The Dawnbreaker,2024-10-10T13:09:42.000Z,1201502,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",波顿大龙虾,Death Knight,Frost,dps,Al'ar
1,349.4,299071128,11,The Dawnbreaker,2024-10-10T13:09:42.000Z,1201502,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",想吃可爱多丶,Death Knight,Frost,dps,Deathwing
2,348.8,300637376,11,The Dawnbreaker,2024-10-16T15:41:13.000Z,1233091,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",蝶君十二恨,Death Knight,Frost,dps,The Great Sea
2,348.8,300637376,11,The Dawnbreaker,2024-10-16T15:41:13.000Z,1233091,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",Olex,Demon Hunter,Vengeance,tank,The Great Sea
2,348.8,300637376,11,The Dawnbreaker,2024-10-16T15:41:13.000Z,1233091,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",玖霄湮,Evoker,Augmentation,dps,The Great Sea
2,348.8,300637376,11,The Dawnbreaker,2024-10-16T15:41:13.000Z,1233091,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",肆肆二,Shaman,Enhancement,dps,The Great Sea
2,348.8,300637376,11,The Dawnbreaker,2024-10-16T15:41:13.000Z,1233091,1950999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",Makki,Priest,Discipline,healer,Shadowmourne
3,348.6,305138559,11,The Dawnbreaker,2024-11-05T10:20:38.000Z,1245267,1950999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",一杯奶茶丶,Mage,Frost,dps,Silver Hand
