rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,310,299309872,9,The Dawnbreaker,2024-10-11T12:29:55.000Z,1100347,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",앙칼진병아리,Demon Hunter,Havoc,dps,Azshara
1,310,299309872,9,The Dawnbreaker,2024-10-11T12:29:55.000Z,1100347,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",제소자,Druid,Restoration,healer,Azshara
1,310,299309872,9,The Dawnbreaker,2024-10-11T12:29:55.000Z,1100347,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",촉촉한양송이,Death Knight,Blood,tank,Azshara
1,310,299309872,9,The Dawnbreaker,2024-10-11T12:29:55.000Z,1100347,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Yaskingsham-226238166,Shaman,Elemental,dps,Azshara
1,310,299309872,9,The Dawnbreaker,2024-10-11T12:29:55.000Z,1100347,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",아그라느,Druid,Balance,dps,Azshara
2,310,299362059,9,The Dawnbreaker,2024-10-11T18:45:31.000Z,1116141,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Ska,Demon Hunter,Vengeance,tank,Azshara
2,310,299362059,9,The Dawnbreaker,2024-10-11T18:45:31.000Z,1116141,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",와치법,Mage,Frost,dps,Azshara
2,310,299362059,9,The Dawnbreaker,2024-10-11T18:45:31.000Z,1116141,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",순촉,Paladin,Holy,healer,Azshara
2,310,299362059,9,The Dawnbreaker,2024-10-11T18:45:31.000Z,1116141,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",샘뜰,Druid,Balance,dps,Azshara
2,310,299362059,9,The Dawnbreaker,2024-10-11T18:45:31.000Z,1116141,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",쎈스,Shaman,Enhancement,dps,Azshara
