rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,310,294740800,9,The Dawnbreaker,2024-10-31T15:59:50.000Z,1028677,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Encore,Shaman,Restoration,healer,Arthas
1,310,294740800,9,The Dawnbreaker,2024-10-31T15:59:50.000Z,1028677,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",超大型魯蘇,Evoker,Augmentation,dps,Arthas
1,310,294740800,9,The Dawnbreaker,2024-10-31T15:59:50.000Z,1028677,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Nomsyolk,Shaman,Enhancement,dps,Sundown Marsh
1,310,294740800,9,The Dawnbreaker,2024-10-31T15:59:50.000Z,1028677,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",秋秋,Paladin,Protection,tank,Whisperwind
1,310,294740800,9,The Dawnbreaker,2024-10-31T15:59:50.000Z,1028677,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",小豪鬼,Death Knight,Frost,dps,Sundown Marsh
2,310,304445347,9,The Dawnbreaker,2024-11-02T09:48:06.000Z,1062434,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",花孫米,Druid,Restoration,healer,Nightsong
2,310,304445347,9,The Dawnbreaker,2024-11-02T09:48:06.000Z,1062434,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",百慕達三角褲,Demon Hunter,Vengeance,tank,Shadowmoon
2,310,304445347,9,The Dawnbreaker,2024-11-02T09:48:06.000Z,1062434,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",橙橙風行者,Hunter,Survival,dps,Crystalpine Stinger
2,310,304445347,9,The Dawnbreaker,2024-11-02T09:48:06.000Z,1062434,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",晚鐘,Warlock,Destruction,dps,Shadowmoon
2,310,304445347,9,The Dawnbreaker,2024-11-02T09:48:06.000Z,1062434,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",玄冥-230383384,Paladin,Retribution,dps,Sundown Marsh
3,310,304008433,9,The Dawnbreaker,2024-10-31T06:29:53.000Z,1080835,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",尼婭,Evoker,Devastation,dps,Chillwind Point
3,310,304008433,9,The Dawnbreaker,2024-10-31T06:29:53.000Z,1080835,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",卡布力煙霧,Paladin,Retribution,dps,Crystalpine Stinger
3,310,304008433,9,The Dawnbreaker,2024-10-31T06:29:53.000Z,1080835,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Sept,Shaman,Restoration,healer,Sundown Marsh
3,310,304008433,9,The Dawnbreaker,2024-10-31T06:29:53.000Z,1080835,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",北大路妹,Death Knight,Frost,dps,Chillwind Point
