rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,195,304680370,3,The Dawnbreaker,2024-11-03T07:34:40.000Z,841676,1860999,3,Xal'atath's Bargain: Devour,싸이버,Priest,Holy,healer,Azshara
1,195,304680370,3,The Dawnbreaker,2024-11-03T07:34:40.000Z,841676,1860999,3,Xal'atath's Bargain: Devour,치삼,Druid,Balance,dps,Azshara
1,195,304680370,3,The Dawnbreaker,2024-11-03T07:34:40.000Z,841676,1860999,3,Xal'atath's Bargain: Devour,골깨라,Paladin,Retribution,dps,Zul'jin
1,195,304680370,3,The Dawnbreaker,2024-11-03T07:34:40.000Z,841676,1860999,3,Xal'atath's Bargain: Devour,Twinkle,Hunter,Beast Mastery,dps,Durotan
1,195,304680370,3,The Dawnbreaker,2024-11-03T07:34:40.000Z,841676,1860999,3,Xal'atath's Bargain: Devour,Gendaya,Paladin,Protection,tank,Azshara
2,195,300249813,3,The Dawnbreaker,2024-10-14T18:44:01.000Z,846320,1860999,3,Xal'atath's Bargain: Devour,악마우두머리,Demon Hunter,Vengeance,tank,Azshara
2,195,300249813,3,The Dawnbreaker,2024-10-14T18:44:01.000Z,846320,1860999,3,Xal'atath's Bargain: Devour,신이냥,Hunter,Beast Mastery,dps,Azshara
2,195,300249813,3,The Dawnbreaker,2024-10-14T18:44:01.000Z,846320,1860999,3,Xal'atath's Bargain: Devour,윌리윌리,Monk,Windwalker,dps,Azshara
2,195,300249813,3,The Dawnbreaker,2024-10-14T18:44:01.000Z,846320,1860999,3,Xal'atath's Bargain: Devour,사제멍,Priest,Holy,healer,Azshara
2,195,300249813,3,The Dawnbreaker,2024-10-14T18:44:01.000Z,846320,1860999,3,Xal'atath's Bargain: Devour,참이슬모카-227950152,Rogue,Assassination,dps,Azshara
3,195,300651343,3,The Dawnbreaker,2024-10-16T12:12:48.000Z,871930,1860999,3,Xal'atath's Bargain: Devour,식빵굽는애옹,Demon Hunter,Vengeance,tank,Azshara
3,195,300651343,3,The Dawnbreaker,2024-10-16T12:12:48.000Z,871930,1860999,3,Xal'atath's Bargain: Devour,충성스러운일꾼,Druid,Balance,dps,Azshara
3,195,300651343,3,The Dawnbreaker,2024-10-16T12:12:48.000Z,871930,1860999,3,Xal'atath's Bargain: Devour,가지티김,Demon Hunter,Havoc,dps,Azshara
3,195,300651343,3,The Dawnbreaker,2024-10-16T12:12:48.000Z,871930,1860999,3,Xal'atath's Bargain: Devour,묘모몽,Shaman,Restoration,healer,Azshara
3,195,300651343,3,The Dawnbreaker,2024-10-16T12:12:48.000Z,871930,1860999,3,Xal'atath's Bargain: Devour,크고단단하다,Paladin,Retribution,dps,Azshara
4,195,304955458,3,The Dawnbreaker,2024-11-04T13:27:31.000Z,886035,1860999,3,Xal'atath's Bargain: Devour,듀크카시오,Warrior,Protection,tank,Burning Legion
4,195,304955458,3,The Dawnbreaker,2024-11-04T13:27:31.000Z,886035,1860999,3,Xal'atath's Bargain: Devour,일등항해사나미,Demon Hunter,Havoc,dps,Azshara
4,195,304955458,3,The Dawnbreaker,2024-11-04T13:27:31.000Z,886035,1860999,3,Xal'atath's Bargain: Devour,밥이나먹어,Hunter,Survival,dps,Azshara
4,195,304955458,3,The Dawnbreaker,2024-11-04T13:27:31.000Z,886035,1860999,3,Xal'atath's Bargain: Devour,로완,Priest,Holy,healer,Azshara
4,195,304955458,3,The Dawnbreaker,2024-11-04T13:27:31.000Z,886035,1860999,3,Xal'atath's Bargain: Devour,야채는먹지않아요,Monk,Windwalker,dps,Azshara
5,195,304947297,3,The Dawnbreaker,2024-11-04T12:21:01.000Z,889351,1860999,3,Xal'atath's Bargain: Devour,밥살게니가술사,Shaman,Restoration,healer,Azshara
5,195,304947297,3,The Dawnbreaker,2024-11-04T12:21:01.000Z,889351,1860999,3,Xal'atath's Bargain: Devour,Gaskka,Demon Hunter,Vengeance,tank,Azshara
5,195,304947297,3,The Dawnbreaker,2024-11-04T12:21:01.000Z,889351,1860999,3,Xal'atath's Bargain: Devour,불작용숨-220544610,Mage,Frost,dps,Azshara
5,195,304947297,3,The Dawnbreaker,2024-11-04T12:21:01.000Z,889351,1860999,3,Xal'atath's Bargain: Devour,차크차,Hunter,Survival,dps,Azshara
5,195,304947297,3,The Dawnbreaker,2024-11-04T12:21:01.000Z,889351,1860999,3,Xal'atath's Bargain: Devour,마라,Evoker,Augmentation,dps,Azshara
6,195,300327483,3,The Dawnbreaker,2024-10-14T11:25:21.000Z,892790,1860999,3,Xal'atath's Bargain: Devour,Lenelian,Rogue,Assassination,dps,Azshara
6,195,300327483,3,The Dawnbreaker,2024-10-14T11:25:21.000Z,892790,1860999,3,Xal'atath's Bargain: Devour,몰락한태양왕,Mage,Arcane,dps,Azshara
6,195,300327483,3,The Dawnbreaker,2024-10-14T11:25:21.000Z,892790,1860999,3,Xal'atath's Bargain: Devour,향기로운방구-225482253,Paladin,Holy,healer,Azshara
6,195,300327483,3,The Dawnbreaker,2024-10-14T11:25:21.000Z,892790,1860999,3,Xal'atath's Bargain: Devour,꽁꽁얼어붙은냥이,Death Knight,Blood,tank,Hyjal
6,195,300327483,3,The Dawnbreaker,2024-10-14T11:25:21.000Z,892790,1860999,3,Xal'atath's Bargain: Devour,헬꼬,Paladin,Retribution,dps,Hyjal
7,195,304991638,3,The Dawnbreaker,2024-11-04T16:19:20.000Z,893705,1860999,3,Xal'atath's Bargain: Devour,애니토템,Shaman,Restoration,healer,Deathwing
7,195,304991638,3,The Dawnbreaker,2024-11-04T16:19:20.000Z,893705,1860999,3,Xal'atath's Bargain: Devour,Ruxz,Paladin,Protection,tank,Azshara
7,195,304991638,3,The Dawnbreaker,2024-11-04T16:19:20.000Z,893705,1860999,3,Xal'atath's Bargain: Devour,뮤직투나잇,Shaman,Elemental,dps,Azshara
7,195,304991638,3,The Dawnbreaker,2024-11-04T16:19:20.000Z,893705,1860999,3,Xal'atath's Bargain: Devour,성기사오우너,Paladin,Retribution,dps,Azshara
7,195,304991638,3,The Dawnbreaker,2024-11-04T16:19:20.000Z,893705,1860999,3,Xal'atath's Bargain: Devour,Niroa,Hunter,Beast Mastery,dps,Azshara
8,195,305307863,3,The Dawnbreaker,2024-11-05T17:41:53.000Z,901507,1860999,3,Xal'atath's Bargain: Devour,달콤한욕정,Priest,Discipline,healer,Azshara
