rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,310,304968397,9,The Dawnbreaker,2024-11-04T15:31:47.000Z,1029672,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",蛮小蛮,Priest,Discipline,healer,Doomwalker
1,310,304968397,9,The Dawnbreaker,2024-11-04T15:31:47.000Z,1029672,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Carlsm,Shaman,Enhancement,dps,Deathwing
1,310,304968397,9,The Dawnbreaker,2024-11-04T15:31:47.000Z,1029672,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",聖光者,Paladin,Retribution,dps,Isillien
1,310,304968397,9,The Dawnbreaker,2024-11-04T15:31:47.000Z,1029672,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",月光又菜又笨,Priest,Shadow,dps,Swiftwind
1,310,304968397,9,The Dawnbreaker,2024-11-04T15:31:47.000Z,1029672,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",万物不如你,Paladin,Protection,tank,Doomwalker
2,310,304621747,9,The Dawnbreaker,2024-11-03T02:05:03.000Z,1048628,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",拳王月灼,Monk,Brewmaster,tank,Burning Blade
2,310,304621747,9,The Dawnbreaker,2024-11-03T02:05:03.000Z,1048628,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Rimururogue,Rogue,Assassination,dps,Burning Blade
2,310,304621747,9,The Dawnbreaker,2024-11-03T02:05:03.000Z,1048628,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",口袋月灼,Druid,Balance,dps,Burning Blade
2,310,304621747,9,The Dawnbreaker,2024-11-03T02:05:03.000Z,1048628,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",留学生陈胖胖,Shaman,Enhancement,dps,Silver Hand
2,310,304621747,9,The Dawnbreaker,2024-11-03T02:05:03.000Z,1048628,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",桃井五月,Priest,Discipline,healer,Burning Blade
3,310,304270759,9,The Dawnbreaker,2024-11-01T15:38:32.000Z,1102254,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",傻幽,Mage,Frost,dps,Dreadmist Peak
3,310,304270759,9,The Dawnbreaker,2024-11-01T15:38:32.000Z,1102254,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",我会喵喵拳,Monk,Mistweaver,healer,Barrens
3,310,304270759,9,The Dawnbreaker,2024-11-01T15:38:32.000Z,1102254,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Isva,Paladin,Retribution,dps,Deathwing
3,310,304270759,9,The Dawnbreaker,2024-11-01T15:38:32.000Z,1102254,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",下一秒是冬天,Hunter,Beast Mastery,dps,Barrens
3,310,304270759,9,The Dawnbreaker,2024-11-01T15:38:32.000Z,1102254,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",你是我的,Paladin,Protection,tank,Barrens
4,310,304736320,9,The Dawnbreaker,2024-11-03T16:08:25.000Z,1105379,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",牧瞳,Priest,Discipline,healer,Deathwing
4,310,304736320,9,The Dawnbreaker,2024-11-03T16:08:25.000Z,1105379,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",天天出装备,Shaman,Enhancement,dps,Deathwing
4,310,304736320,9,The Dawnbreaker,2024-11-03T16:08:25.000Z,1105379,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",烽火连三月,Warlock,Affliction,dps,Rhonin
4,310,304736320,9,The Dawnbreaker,2024-11-03T16:08:25.000Z,1105379,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",神奇的老衲,Paladin,Protection,tank,Deathwing
4,310,304736320,9,The Dawnbreaker,2024-11-03T16:08:25.000Z,1105379,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Kylioz,Rogue,Assassination,dps,Deathwing
5,310,305145033,9,The Dawnbreaker,2024-11-05T11:40:34.000Z,1110664,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",房山季鸟侯,Shaman,Enhancement,dps,Isillien
5,310,305145033,9,The Dawnbreaker,2024-11-05T11:40:34.000Z,1110664,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",胖追追,Priest,Discipline,healer,Al'ar
5,310,305145033,9,The Dawnbreaker,2024-11-05T11:40:34.000Z,1110664,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Haonnaqs,Paladin,Protection,tank,Shadowmourne
5,310,305145033,9,The Dawnbreaker,2024-11-05T11:40:34.000Z,1110664,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",顾老师,Rogue,Assassination,dps,Anzu
5,310,305145033,9,The Dawnbreaker,2024-11-05T11:40:34.000Z,1110664,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",传说的狃的以,Demon Hunter,Havoc,dps,Eldre'Thalas
6,310,304095978,9,The Dawnbreaker,2024-10-31T17:06:21.000Z,1120077,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",听风吟,Death Knight,Unholy,dps,Holy Chanter
6,310,304095978,9,The Dawnbreaker,2024-10-31T17:06:21.000Z,1120077,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",桑颜,Evoker,Augmentation,dps,Echo Ridge
6,310,304095978,9,The Dawnbreaker,2024-10-31T17:06:21.000Z,1120077,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",无情心打机器,Death Knight,Blood,tank,Holy Chanter
6,310,304095978,9,The Dawnbreaker,2024-10-31T17:06:21.000Z,1120077,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",给妮妮买包,Priest,Discipline,healer,Echo Ridge
6,310,304095978,9,The Dawnbreaker,2024-10-31T17:06:21.000Z,1120077,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",小小太子奶,Warrior,Fury,dps,Holy Chanter
7,310,304290201,9,The Dawnbreaker,2024-11-01T17:26:05.000Z,1134802,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",大剑师丶纙隆,Paladin,Protection,tank,Anzu
7,310,304290201,9,The Dawnbreaker,2024-11-01T17:26:05.000Z,1134802,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",新的厚米丶,Hunter,Survival,dps,Al'ar
7,310,304290201,9,The Dawnbreaker,2024-11-01T17:26:05.000Z,1134802,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",鎻魂师丶一鏅,Shaman,Enhancement,dps,Anzu
7,310,304290201,9,The Dawnbreaker,2024-11-01T17:26:05.000Z,1134802,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",秃头威威猫,Shaman,Restoration,healer,Deathwing
7,310,304290201,9,The Dawnbreaker,2024-11-01T17:26:05.000Z,1134802,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",喜欢吞吞吐吐,Death Knight,Frost,dps,Deathwing
8,310,304126170,9,The Dawnbreaker,2024-10-31T20:09:04.000Z,1135716,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",萨顶叮,Shaman,Restoration,healer,Burning Blade
8,310,304126170,9,The Dawnbreaker,2024-10-31T20:09:04.000Z,1135716,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",大剑师丶纙隆,Paladin,Protection,tank,Anzu
8,310,304126170,9,The Dawnbreaker,2024-10-31T20:09:04.000Z,1135716,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Lzgion,Rogue,Assassination,dps,Isillien
8,310,304126170,9,The Dawnbreaker,2024-10-31T20:09:04.000Z,1135716,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",鎻魂师丶一鏅,Shaman,Enhancement,dps,Anzu
8,310,304126170,9,The Dawnbreaker,2024-10-31T20:09:04.000Z,1135716,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",纯爱沙优酱,Hunter,Marksmanship,dps,Al'ar
9,310,304988733,9,The Dawnbreaker,2024-11-04T17:36:52.000Z,1138123,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",情侣雨夜毛衣,Monk,Brewmaster,tank,Deathwing
9,310,304988733,9,The Dawnbreaker,2024-11-04T17:36:52.000Z,1138123,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",笑一下蒜了,Paladin,Retribution,dps,Silver Hand
9,310,304988733,9,The Dawnbreaker,2024-11-04T17:36:52.000Z,1138123,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",向心引力,Priest,Discipline,healer,Silver Hand
9,310,304988733,9,The Dawnbreaker,2024-11-04T17:36:52.000Z,1138123,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",下流的茹花,Hunter,Survival,dps,Grim Batol
9,310,304988733,9,The Dawnbreaker,2024-11-04T17:36:52.000Z,1138123,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",琛琛吖,Death Knight,Frost,dps,Rhonin
