rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,310,299819315,9,The Dawnbreaker,2024-10-13T07:41:54.000Z,1051014,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",持枪中尉,Paladin,Retribution,dps,Eldre'Thalas
1,310,299819315,9,The Dawnbreaker,2024-10-13T07:41:54.000Z,1051014,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",宝宝别闹,Demon Hunter,Vengeance,tank,Lushwater Oasis
1,310,299819315,9,The Dawnbreaker,2024-10-13T07:41:54.000Z,1051014,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Naruasm,Shaman,Restoration,healer,Isillien
1,310,299819315,9,The Dawnbreaker,2024-10-13T07:41:54.000Z,1051014,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",朵朵鹿,Death Knight,Frost,dps,Deathwing
1,310,299819315,9,The Dawnbreaker,2024-10-13T07:41:54.000Z,1051014,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",图腾丶羊波波,Shaman,Elemental,dps,Al'ar
2,310,299523310,9,The Dawnbreaker,2024-10-12T09:34:20.000Z,1102963,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",三代鹿人,Death Knight,Frost,dps,Deathwing
2,310,299523310,9,The Dawnbreaker,2024-10-12T09:34:20.000Z,1102963,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Okawalil,Evoker,Augmentation,dps,Al'ar
2,310,299523310,9,The Dawnbreaker,2024-10-12T09:34:20.000Z,1102963,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",夏詩,Shaman,Restoration,healer,Chillwind Point
2,310,299523310,9,The Dawnbreaker,2024-10-12T09:34:20.000Z,1102963,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",绵羊菜菜,Shaman,Elemental,dps,Dark Iron
2,310,299523310,9,The Dawnbreaker,2024-10-12T09:34:20.000Z,1102963,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",喵哒哒丷,Druid,Guardian,tank,Grim Batol
3,310,299291856,9,The Dawnbreaker,2024-10-11T12:40:03.000Z,1120461,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",北原和紗,Mage,Frost,dps,Dark Iron
3,310,299291856,9,The Dawnbreaker,2024-10-11T12:40:03.000Z,1120461,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",香草吧噗,Demon Hunter,Vengeance,tank,Hectae
3,310,299291856,9,The Dawnbreaker,2024-10-11T12:40:03.000Z,1120461,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",憘憘不嘻嘻,Death Knight,Frost,dps,Silver Hand
3,310,299291856,9,The Dawnbreaker,2024-10-11T12:40:03.000Z,1120461,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Rosaono,Evoker,Augmentation,dps,Deathwing
3,310,299291856,9,The Dawnbreaker,2024-10-11T12:40:03.000Z,1120461,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",白月光呐,Priest,Discipline,healer,Rhonin
