rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,193.9,300098648,3,The Dawnbreaker,2024-10-14T06:08:45.000Z,1169509,1860999,2,Xal'atath's Bargain: Devour,小狐仙,Shaman,Restoration,healer,Bleeding Hollow
1,193.9,300098648,3,The Dawnbreaker,2024-10-14T06:08:45.000Z,1169509,1860999,2,Xal'atath's Bargain: Devour,往下看笨蛋,Death Knight,Blood,tank,Deephome
1,193.9,300098648,3,The Dawnbreaker,2024-10-14T06:08:45.000Z,1169509,1860999,2,Xal'atath's Bargain: Devour,Dfdk,Death Knight,Frost,dps,The Great Sea
1,193.9,300098648,3,The Dawnbreaker,2024-10-14T06:08:45.000Z,1169509,1860999,2,Xal'atath's Bargain: Devour,紫墨小雅,Warrior,Fury,dps,Swiftwind
1,193.9,300098648,3,The Dawnbreaker,2024-10-14T06:08:45.000Z,1169509,1860999,2,Xal'atath's Bargain: Devour,姜丝,Mage,Frost,dps,Stonetalon Peak
2,190.7,304474960,3,The Dawnbreaker,2024-11-02T13:38:51.000Z,1327801,1860999,2,Xal'atath's Bargain: Devour,圣光丶波比,Paladin,Protection,tank,Silver Hand
2,190.7,304474960,3,The Dawnbreaker,2024-11-02T13:38:51.000Z,1327801,1860999,2,Xal'atath's Bargain: Devour,鼓大包了,Evoker,Augmentation,dps,Deathwing
2,190.7,304474960,3,The Dawnbreaker,2024-11-02T13:38:51.000Z,1327801,1860999,2,Xal'atath's Bargain: Devour,甜甜小妖精,Mage,Frost,dps,Scarlet Crusade
2,190.7,304474960,3,The Dawnbreaker,2024-11-02T13:38:51.000Z,1327801,1860999,2,Xal'atath's Bargain: Devour,苼歌,Paladin,Retribution,dps,Thrall
2,190.7,304474960,3,The Dawnbreaker,2024-11-02T13:38:51.000Z,1327801,1860999,2,Xal'atath's Bargain: Devour,蛋淡疼,Druid,Restoration,healer,Dark Phantom
3,189.5,300634982,3,The Dawnbreaker,2024-10-16T15:23:10.000Z,1389102,1860999,2,Xal'atath's Bargain: Devour,已久的淡忘,Warrior,Fury,dps,Grim Batol
3,189.5,300634982,3,The Dawnbreaker,2024-10-16T15:23:10.000Z,1389102,1860999,2,Xal'atath's Bargain: Devour,冲钅释放灵魂,Warrior,Protection,tank,Grim Batol
3,189.5,300634982,3,The Dawnbreaker,2024-10-16T15:23:10.000Z,1389102,1860999,2,Xal'atath's Bargain: Devour,唐可可丶,Death Knight,Frost,dps,The Master's Glaive
3,189.5,300634982,3,The Dawnbreaker,2024-10-16T15:23:10.000Z,1389102,1860999,2,Xal'atath's Bargain: Devour,黑塑水,Mage,Frost,dps,Deathwing
3,189.5,300634982,3,The Dawnbreaker,2024-10-16T15:23:10.000Z,1389102,1860999,2,Xal'atath's Bargain: Devour,傻蛮,Shaman,Restoration,healer,Flame Crest
4,188.4,304047601,3,The Dawnbreaker,2024-10-31T13:25:26.000Z,1444135,1860999,2,Xal'atath's Bargain: Devour,牛波一灬,Shaman,Restoration,healer,Al'ar
4,188.4,304047601,3,The Dawnbreaker,2024-10-31T13:25:26.000Z,1444135,1860999,2,Xal'atath's Bargain: Devour,夜爵樱桃,Rogue,Outlaw,dps,Al'ar
4,188.4,304047601,3,The Dawnbreaker,2024-10-31T13:25:26.000Z,1444135,1860999,2,Xal'atath's Bargain: Devour,雨落心漪澜,Warlock,Destruction,dps,Thoradin
4,188.4,304047601,3,The Dawnbreaker,2024-10-31T13:25:26.000Z,1444135,1860999,2,Xal'atath's Bargain: Devour,蔯柚柚,Shaman,Elemental,dps,Valley of Kings
4,188.4,304047601,3,The Dawnbreaker,2024-10-31T13:25:26.000Z,1444135,1860999,2,Xal'atath's Bargain: Devour,玛卡巴裃裃,Death Knight,Blood,tank,Scarlet Crusade
5,188.3,304287734,3,The Dawnbreaker,2024-11-01T17:07:45.000Z,1447696,1860999,2,Xal'atath's Bargain: Devour,杨哈狗要日天,Rogue,Assassination,dps,Chillwind Point
5,188.3,304287734,3,The Dawnbreaker,2024-11-01T17:07:45.000Z,1447696,1860999,2,Xal'atath's Bargain: Devour,岚月,Mage,Frost,dps,Varian
5,188.3,304287734,3,The Dawnbreaker,2024-11-01T17:07:45.000Z,1447696,1860999,2,Xal'atath's Bargain: Devour,Lionovo,Druid,Guardian,tank,Alexstrasza
5,188.3,304287734,3,The Dawnbreaker,2024-11-01T17:07:45.000Z,1447696,1860999,2,Xal'atath's Bargain: Devour,青波引,Shaman,Restoration,healer,Silver Hand
