rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,310,300269984,9,The Dawnbreaker,2024-10-14T23:12:35.000Z,986498,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Vevosh,Shaman,Elemental,dps,Sanguino
1,310,300269984,9,The Dawnbreaker,2024-10-14T23:12:35.000Z,986498,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Mininova,Death Knight,Frost,dps,Draenor
1,310,300269984,9,The Dawnbreaker,2024-10-14T23:12:35.000Z,986498,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Schokio,Hunter,Beast Mastery,dps,Malygos
1,310,300269984,9,The Dawnbreaker,2024-10-14T23:12:35.000Z,986498,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Lazelini,Warrior,Protection,tank,Tarren Mill
1,310,300269984,9,The Dawnbreaker,2024-10-14T23:12:35.000Z,986498,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Miraijk,Monk,Mistweaver,healer,Sylvanas
2,310,299033432,9,The Dawnbreaker,2024-10-10T00:46:26.000Z,1020296,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Dysz,Demon Hunter,Havoc,dps,Hyjal
2,310,299033432,9,The Dawnbreaker,2024-10-10T00:46:26.000Z,1020296,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Efoihefiosh,Shaman,Restoration,healer,Twisting Nether
2,310,299033432,9,The Dawnbreaker,2024-10-10T00:46:26.000Z,1020296,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Tomydogos-199731785,Warlock,Destruction,dps,Hyjal
2,310,299033432,9,The Dawnbreaker,2024-10-10T00:46:26.000Z,1020296,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Grìp,Death Knight,Blood,tank,Dalaran
2,310,299033432,9,The Dawnbreaker,2024-10-10T00:46:26.000Z,1020296,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Kic,Rogue,Assassination,dps,Hyjal
3,310,299127203,9,The Dawnbreaker,2024-10-10T19:01:25.000Z,1020321,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Pobkawn,Monk,Brewmaster,tank,Blackmoore
3,310,299127203,9,The Dawnbreaker,2024-10-10T19:01:25.000Z,1020321,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Amabeamz,Demon Hunter,Havoc,dps,Blackmoore
3,310,299127203,9,The Dawnbreaker,2024-10-10T19:01:25.000Z,1020321,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Nallye,Evoker,Preservation,healer,Blackmoore
3,310,299127203,9,The Dawnbreaker,2024-10-10T19:01:25.000Z,1020321,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Boonzwergi,Rogue,Assassination,dps,Blackmoore
3,310,299127203,9,The Dawnbreaker,2024-10-10T19:01:25.000Z,1020321,1950999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Toxî,Shaman,Enhancement,dps,Blackmoore
