rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,349.9,305149740,11,The Dawnbreaker,2024-11-05T09:45:36.000Z,1174633,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",大奶歐巴-22361300,Shaman,Elemental,dps,Shadowmoon
1,349.9,305149740,11,The Dawnbreaker,2024-11-05T09:45:36.000Z,1174633,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",天神道,Death Knight,Frost,dps,Shadowmoon
1,349.9,305149740,11,The Dawnbreaker,2024-11-05T09:45:36.000Z,1174633,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",Ujs,Paladin,Protection,tank,Whisperwind
1,349.9,305149740,11,The Dawnbreaker,2024-11-05T09:45:36.000Z,1174633,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",不是她的問題,Druid,Balance,dps,Nightsong
1,349.9,305149740,11,The Dawnbreaker,2024-11-05T09:45:36.000Z,1174633,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",到底又要幹嘛,Priest,Discipline,healer,Nightsong
2,349.6,304465335,11,The Dawnbreaker,2024-11-02T12:42:07.000Z,1191064,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",九月繁花,Shaman,Elemental,dps,Whisperwind
2,349.6,304465335,11,The Dawnbreaker,2024-11-02T12:42:07.000Z,1191064,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",三重西瓜來,Rogue,Assassination,dps,Dragonmaw
2,349.6,304465335,11,The Dawnbreaker,2024-11-02T12:42:07.000Z,1191064,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",Skylarl,Mage,Frost,dps,Sundown Marsh
2,349.6,304465335,11,The Dawnbreaker,2024-11-02T12:42:07.000Z,1191064,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",Nyx,Priest,Discipline,healer,Frostmane
2,349.6,304465335,11,The Dawnbreaker,2024-11-02T12:42:07.000Z,1191064,1950999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",Febcinq,Paladin,Protection,tank,Shadowmoon
3,349.2,304453072,11,The Dawnbreaker,2024-11-02T11:01:11.000Z,1213779,1950999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",煎魚,Paladin,Retribution,dps,Skywall
3,349.2,304453072,11,The Dawnbreaker,2024-11-02T11:01:11.000Z,1213779,1950999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",Flows,Warrior,Fury,dps,Shadowmoon
3,349.2,304453072,11,The Dawnbreaker,2024-11-02T11:01:11.000Z,1213779,1950999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",Stormpaladin,Paladin,Protection,tank,Shadowmoon
3,349.2,304453072,11,The Dawnbreaker,2024-11-02T11:01:11.000Z,1213779,1950999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",米麗安,Priest,Discipline,healer,Whisperwind
3,349.2,304453072,11,The Dawnbreaker,2024-11-02T11:01:11.000Z,1213779,1950999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",AnonDB13990,Shaman,Enhancement,dps,Anonymous
4,349.1,304955936,11,The Dawnbreaker,2024-11-04T13:08:48.000Z,1217241,1950999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",Boyz,Warlock,Demonology,dps,Skywall
4,349.1,304955936,11,The Dawnbreaker,2024-11-04T13:08:48.000Z,1217241,1950999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",Taengsic,Priest,Discipline,healer,Wrathbringer
4,349.1,304955936,11,The Dawnbreaker,2024-11-04T13:08:48.000Z,1217241,1950999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",血染滄雪,Warrior,Arms,dps,Crystalpine Stinger
4,349.1,304955936,11,The Dawnbreaker,2024-11-04T13:08:48.000Z,1217241,1950999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",Chisato,Hunter,Survival,dps,Crystalpine Stinger
4,349.1,304955936,11,The Dawnbreaker,2024-11-04T13:08:48.000Z,1217241,1950999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",Ardyn,Paladin,Protection,tank,Crystalpine Stinger
5,349,304658374,11,The Dawnbreaker,2024-11-03T06:45:15.000Z,1221506,1950999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",神秘釣魂人,Paladin,Protection,tank,Chillwind Point
5,349,304658374,11,The Dawnbreaker,2024-11-03T06:45:15.000Z,1221506,1950999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",刮痧圖騰,Shaman,Enhancement,dps,Shadowmoon
