rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,347.7,304225054,11,The Stonevault,2024-11-01T08:15:22.000Z,1367415,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",Buffbm,Hunter,Survival,dps,Al'ar
1,347.7,304225054,11,The Stonevault,2024-11-01T08:15:22.000Z,1367415,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",小掱趴趴熊,Druid,Guardian,tank,Marrowgar
1,347.7,304225054,11,The Stonevault,2024-11-01T08:15:22.000Z,1367415,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",Mqerovo,Mage,Frost,dps,Burning Blade
1,347.7,304225054,11,The Stonevault,2024-11-01T08:15:22.000Z,1367415,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",Sharonn,Priest,Discipline,healer,Burning Blade
1,347.7,304225054,11,The Stonevault,2024-11-01T08:15:22.000Z,1367415,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",我是大哥丶,Death Knight,Frost,dps,Dark Iron
2,347.5,299235171,11,The Stonevault,2024-10-11T03:59:46.000Z,1378127,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",日记簿,Mage,Frost,dps,Pandaren
2,347.5,299235171,11,The Stonevault,2024-10-11T03:59:46.000Z,1378127,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",拣爱,Demon Hunter,Vengeance,tank,Dun Modr
2,347.5,299235171,11,The Stonevault,2024-10-11T03:59:46.000Z,1378127,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",小西明八,Death Knight,Frost,dps,Isillien
2,347.5,299235171,11,The Stonevault,2024-10-11T03:59:46.000Z,1378127,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",Makki,Priest,Discipline,healer,Shadowmourne
2,347.5,299235171,11,The Stonevault,2024-10-11T03:59:46.000Z,1378127,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",起手慢一点噢,Death Knight,Unholy,dps,The Great Sea
3,347.3,299879891,11,The Stonevault,2024-10-13T13:09:33.000Z,1389082,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",阿西巴么塔塔,Monk,Windwalker,dps,Silver Hand
3,347.3,299879891,11,The Stonevault,2024-10-13T13:09:33.000Z,1389082,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",这不是猫德,Druid,Feral,dps,The Great Sea
3,347.3,299879891,11,The Stonevault,2024-10-13T13:09:33.000Z,1389082,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",大剑师丶纙隆,Warrior,Protection,tank,Burning Blade
3,347.3,299879891,11,The Stonevault,2024-10-13T13:09:33.000Z,1389082,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",三代鹿人,Death Knight,Frost,dps,Deathwing
3,347.3,299879891,11,The Stonevault,2024-10-13T13:09:33.000Z,1389082,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",夏詩,Shaman,Restoration,healer,Chillwind Point
4,347.3,304658155,11,The Stonevault,2024-11-03T07:08:54.000Z,1389455,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",拳王月灼,Monk,Brewmaster,tank,Burning Blade
4,347.3,304658155,11,The Stonevault,2024-11-03T07:08:54.000Z,1389455,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",長官,Shaman,Restoration,healer,Burning Blade
4,347.3,304658155,11,The Stonevault,2024-11-03T07:08:54.000Z,1389455,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",Rimururogue,Rogue,Assassination,dps,Burning Blade
4,347.3,304658155,11,The Stonevault,2024-11-03T07:08:54.000Z,1389455,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",发条茉莉,Death Knight,Unholy,dps,The Great Sea
4,347.3,304658155,11,The Stonevault,2024-11-03T07:08:54.000Z,1389455,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",笑很甜丶,Shaman,Elemental,dps,Deathwing
5,347.1,304687489,11,The Stonevault,2024-11-03T10:59:05.000Z,1401518,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",绫零,Priest,Discipline,healer,Ossirian
5,347.1,304687489,11,The Stonevault,2024-11-03T10:59:05.000Z,1401518,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",要楽奈,Rogue,Assassination,dps,Swiftwind
5,347.1,304687489,11,The Stonevault,2024-11-03T10:59:05.000Z,1401518,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",钴毛头,Paladin,Protection,tank,Ossirian
5,347.1,304687489,11,The Stonevault,2024-11-03T10:59:05.000Z,1401518,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",原速飒,Shaman,Enhancement,dps,Rhonin
5,347.1,304687489,11,The Stonevault,2024-11-03T10:59:05.000Z,1401518,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",神龙小毛,Evoker,Augmentation,dps,Ossirian
6,347,304908240,11,The Stonevault,2024-11-04T09:38:05.000Z,1408385,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",亖阶堂千鸟,Druid,Guardian,tank,Anzu
6,347,304908240,11,The Stonevault,2024-11-04T09:38:05.000Z,1408385,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",木户蕾,Rogue,Assassination,dps,Anzu
6,347,304908240,11,The Stonevault,2024-11-04T09:38:05.000Z,1408385,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",Sunnymilk,Paladin,Retribution,dps,Kel'Thuzad
6,347,304908240,11,The Stonevault,2024-11-04T09:38:05.000Z,1408385,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",小只,Shaman,Restoration,healer,World Tree
6,347,304908240,11,The Stonevault,2024-11-04T09:38:05.000Z,1408385,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",月光斩首,Shaman,Enhancement,dps,Pandaren
7,346.9,304441912,11,The Stonevault,2024-11-02T09:00:33.000Z,1411709,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",訫囿萌虍,Rogue,Assassination,dps,Deathwing
7,346.9,304441912,11,The Stonevault,2024-11-02T09:00:33.000Z,1411709,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",梨小萌,Shaman,Elemental,dps,Scarlet Crusade
7,346.9,304441912,11,The Stonevault,2024-11-02T09:00:33.000Z,1411709,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",泷泽丶萝拉,Warrior,Protection,tank,Deathwing
7,346.9,304441912,11,The Stonevault,2024-11-02T09:00:33.000Z,1411709,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",囧萨丶,Shaman,Restoration,healer,Anachronos
7,346.9,304441912,11,The Stonevault,2024-11-02T09:00:33.000Z,1411709,2070999,2,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril, Fortified",Paladincore,Paladin,Retribution,dps,Silver Hand
8,346.9,299626869,11,The Stonevault,2024-10-12T16:57:07.000Z,1413210,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",阿粉的龙龙丶,Evoker,Augmentation,dps,Alterac Mountains
8,346.9,299626869,11,The Stonevault,2024-10-12T16:57:07.000Z,1413210,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",咖啡饼干,Warrior,Protection,tank,The Great Sea
8,346.9,299626869,11,The Stonevault,2024-10-12T16:57:07.000Z,1413210,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril, Tyrannical",爱吃草莓饼干,Shaman,Restoration,healer,The Great Sea
