rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,310,300359458,9,The Stonevault,2024-10-15T09:13:39.000Z,1193348,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",간장냥이,Hunter,Marksmanship,dps,Azshara
1,310,300359458,9,The Stonevault,2024-10-15T09:13:39.000Z,1193348,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",러블리넵툴론,Druid,Guardian,tank,Azshara
1,310,300359458,9,The Stonevault,2024-10-15T09:13:39.000Z,1193348,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",주여명,Priest,Shadow,dps,Azshara
1,310,300359458,9,The Stonevault,2024-10-15T09:13:39.000Z,1193348,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",실버한우,Shaman,Restoration,healer,Azshara
1,310,300359458,9,The Stonevault,2024-10-15T09:13:39.000Z,1193348,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",성기사쪼아,Paladin,Retribution,dps,Deathwing
2,310,299276162,9,The Stonevault,2024-10-11T10:10:24.000Z,1231103,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",아르매르,Shaman,Restoration,healer,Azshara
2,310,299276162,9,The Stonevault,2024-10-11T10:10:24.000Z,1231103,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Pingudk-91710440,Death Knight,Blood,tank,Azshara
2,310,299276162,9,The Stonevault,2024-10-11T10:10:24.000Z,1231103,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Yeesoruf,Death Knight,Frost,dps,Azshara
2,310,299276162,9,The Stonevault,2024-10-11T10:10:24.000Z,1231103,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Sap,Rogue,Assassination,dps,Azshara
2,310,299276162,9,The Stonevault,2024-10-11T10:10:24.000Z,1231103,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",디스크가출-227610053,Priest,Shadow,dps,Azshara
3,310,300651559,9,The Stonevault,2024-10-16T10:42:57.000Z,1245184,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Fricative,Paladin,Retribution,dps,Azshara
3,310,300651559,9,The Stonevault,2024-10-16T10:42:57.000Z,1245184,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",죽음의강럭공격맨,Warlock,Destruction,dps,Azshara
3,310,300651559,9,The Stonevault,2024-10-16T10:42:57.000Z,1245184,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",가로박기,Warrior,Protection,tank,Azshara
3,310,300651559,9,The Stonevault,2024-10-16T10:42:57.000Z,1245184,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",드루부엉쓰,Druid,Balance,dps,Azshara
3,310,300651559,9,The Stonevault,2024-10-16T10:42:57.000Z,1245184,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",시시로보탄,Shaman,Restoration,healer,Azshara
4,309.9,299130582,9,The Stonevault,2024-10-10T19:01:29.000Z,1247060,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",조쌤,Shaman,Restoration,healer,Azshara
4,309.9,299130582,9,The Stonevault,2024-10-10T19:01:29.000Z,1247060,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",쪽쪽족쪽쪽족,Death Knight,Frost,dps,Azshara
4,309.9,299130582,9,The Stonevault,2024-10-10T19:01:29.000Z,1247060,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",깨볼,Warlock,Demonology,dps,Azshara
4,309.9,299130582,9,The Stonevault,2024-10-10T19:01:29.000Z,1247060,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",울피안,Shaman,Enhancement,dps,Azshara
