rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,310,299299785,9,The Stonevault,2024-10-11T13:35:48.000Z,1074596,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",小欧很红辣,Death Knight,Frost,dps,The Master's Glaive
1,310,299299785,9,The Stonevault,2024-10-11T13:35:48.000Z,1074596,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",深结,Shaman,Restoration,healer,Anzu
1,310,299299785,9,The Stonevault,2024-10-11T13:35:48.000Z,1074596,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",天才北极星,Rogue,Assassination,dps,The Master's Glaive
1,310,299299785,9,The Stonevault,2024-10-11T13:35:48.000Z,1074596,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",康康来栽,Death Knight,Frost,dps,Silver Hand
1,310,299299785,9,The Stonevault,2024-10-11T13:35:48.000Z,1074596,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",康康六号,Warrior,Protection,tank,Silver Hand
2,310,300578295,9,The Stonevault,2024-10-16T08:02:50.000Z,1081032,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Yzhnqs,Paladin,Protection,tank,Burning Blade
2,310,300578295,9,The Stonevault,2024-10-16T08:02:50.000Z,1081032,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",田园饿饿,Shaman,Restoration,healer,Burning Blade
2,310,300578295,9,The Stonevault,2024-10-16T08:02:50.000Z,1081032,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",一代龙,Evoker,Augmentation,dps,Burning Blade
2,310,300578295,9,The Stonevault,2024-10-16T08:02:50.000Z,1081032,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Ruá,Death Knight,Frost,dps,Burning Blade
2,310,300578295,9,The Stonevault,2024-10-16T08:02:50.000Z,1081032,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",清青轻丶,Paladin,Retribution,dps,Bladefist
3,310,300179006,9,The Stonevault,2024-10-14T17:30:42.000Z,1191023,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",無厘頭丶瘋子,Demon Hunter,Vengeance,tank,Shadowmourne
3,310,300179006,9,The Stonevault,2024-10-14T17:30:42.000Z,1191023,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",闪闪,Shaman,Restoration,healer,Strand of the Ancients
