rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,310,304512261,9,The Stonevault,2024-11-02T16:30:57.000Z,1130634,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",澤秋,Druid,Guardian,tank,Whisperwind
1,310,304512261,9,The Stonevault,2024-11-02T16:30:57.000Z,1130634,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",狐哥,Monk,Mistweaver,healer,Shadowmoon
1,310,304512261,9,The Stonevault,2024-11-02T16:30:57.000Z,1130634,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",艾喬喬,Warlock,Affliction,dps,Quel'dorei
1,310,304512261,9,The Stonevault,2024-11-02T16:30:57.000Z,1130634,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",刮痧圖騰,Shaman,Enhancement,dps,Shadowmoon
1,310,304512261,9,The Stonevault,2024-11-02T16:30:57.000Z,1130634,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",崔斯特傳奇,Hunter,Survival,dps,Icecrown
2,310,304439313,9,The Stonevault,2024-11-02T08:35:38.000Z,1143529,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",極地陽光,Shaman,Enhancement,dps,Sundown Marsh
2,310,304439313,9,The Stonevault,2024-11-02T08:35:38.000Z,1143529,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",理研,Paladin,Holy,healer,Skywall
2,310,304439313,9,The Stonevault,2024-11-02T08:35:38.000Z,1143529,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Doraaemon-198303843,Paladin,Protection,tank,Sundown Marsh
2,310,304439313,9,The Stonevault,2024-11-02T08:35:38.000Z,1143529,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Gogunhee,Evoker,Augmentation,dps,Silverwing Hold
2,310,304439313,9,The Stonevault,2024-11-02T08:35:38.000Z,1143529,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",新牛仔褲,Demon Hunter,Havoc,dps,Arthas
3,310,305008857,9,The Stonevault,2024-11-04T17:33:38.000Z,1191573,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",青安哥,Warrior,Arms,dps,Shadowmoon
3,310,305008857,9,The Stonevault,2024-11-04T17:33:38.000Z,1191573,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",姐姐我還要,Priest,Discipline,healer,Crystalpine Stinger
3,310,305008857,9,The Stonevault,2024-11-04T17:33:38.000Z,1191573,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",羽山檎野,Mage,Frost,dps,Shadowmoon
3,310,305008857,9,The Stonevault,2024-11-04T17:33:38.000Z,1191573,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",太屌鳥,Paladin,Protection,tank,Shadowmoon
3,310,305008857,9,The Stonevault,2024-11-04T17:33:38.000Z,1191573,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",腎虛公子,Paladin,Retribution,dps,Wrathbringer
4,310,304894415,9,The Stonevault,2024-11-04T06:43:20.000Z,1199128,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",願風指引你,Paladin,Protection,tank,Arthas
4,310,304894415,9,The Stonevault,2024-11-04T06:43:20.000Z,1199128,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",蒔月,Warrior,Arms,dps,Sundown Marsh
4,310,304894415,9,The Stonevault,2024-11-04T06:43:20.000Z,1199128,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",桃伶,Priest,Discipline,healer,Arthas
4,310,304894415,9,The Stonevault,2024-11-04T06:43:20.000Z,1199128,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",胖嘟嘟顥,Warrior,Fury,dps,Arthas
4,310,304894415,9,The Stonevault,2024-11-04T06:43:20.000Z,1199128,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",藥膏潮了,Shaman,Enhancement,dps,Arthas
5,310,304718149,9,The Stonevault,2024-11-03T14:30:12.000Z,1214896,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Lisalisa-141654947,Shaman,Enhancement,dps,Whisperwind
