rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,310,300676393,9,The Stonevault,2024-10-16T17:58:21.000Z,1173901,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",碎霜,Death Knight,Blood,tank,Quel'dorei
1,310,300676393,9,The Stonevault,2024-10-16T17:58:21.000Z,1173901,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",一冰雪奇緣一,Death Knight,Unholy,dps,Light's Hope
1,310,300676393,9,The Stonevault,2024-10-16T17:58:21.000Z,1173901,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",雷禪,Demon Hunter,Havoc,dps,Sundown Marsh
1,310,300676393,9,The Stonevault,2024-10-16T17:58:21.000Z,1173901,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Mafi,Shaman,Restoration,healer,Whisperwind
1,310,300676393,9,The Stonevault,2024-10-16T17:58:21.000Z,1173901,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",新夏舊月,Death Knight,Frost,dps,Sundown Marsh
2,308.7,298870869,9,The Stonevault,2024-10-11T17:26:22.000Z,1313372,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",萌柱,Shaman,Restoration,healer,Menethil
2,308.7,298870869,9,The Stonevault,2024-10-11T17:26:22.000Z,1313372,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",真的坦不起來,Warrior,Protection,tank,Sundown Marsh
2,308.7,298870869,9,The Stonevault,2024-10-11T17:26:22.000Z,1313372,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",塑料汪汪,Hunter,Survival,dps,Sundown Marsh
2,308.7,298870869,9,The Stonevault,2024-10-11T17:26:22.000Z,1313372,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Badassbang,Paladin,Retribution,dps,Sundown Marsh
2,308.7,298870869,9,The Stonevault,2024-10-11T17:26:22.000Z,1313372,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",烏蘇拉的口紅,Shaman,Elemental,dps,Sundown Marsh
3,308.7,299600705,9,The Stonevault,2024-10-12T15:06:01.000Z,1315443,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",稅稅平安,Paladin,Retribution,dps,Bleeding Hollow
3,308.7,299600705,9,The Stonevault,2024-10-12T15:06:01.000Z,1315443,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",琴藝獨奏曲,Shaman,Elemental,dps,Sundown Marsh
3,308.7,299600705,9,The Stonevault,2024-10-12T15:06:01.000Z,1315443,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",靜嬪-223894808,Shaman,Restoration,healer,Bleeding Hollow
3,308.7,299600705,9,The Stonevault,2024-10-12T15:06:01.000Z,1315443,2070999,2,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",贊助,Warrior,Protection,tank,Frostmane
