rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,195,304504798,3,The Stonevault,2024-11-02T16:34:54.000Z,667266,1980999,3,Xal'atath's Bargain: Devour,Рэнст,Demon Hunter,Havoc,dps,Howling Fjord
1,195,304504798,3,The Stonevault,2024-11-02T16:34:54.000Z,667266,1980999,3,Xal'atath's Bargain: Devour,Fistandentil,Warlock,Destruction,dps,Kirin Tor
1,195,304504798,3,The Stonevault,2024-11-02T16:34:54.000Z,667266,1980999,3,Xal'atath's Bargain: Devour,Poohman,Shaman,Enhancement,dps,Burning Legion
1,195,304504798,3,The Stonevault,2024-11-02T16:34:54.000Z,667266,1980999,3,Xal'atath's Bargain: Devour,Riverbunny,Shaman,Restoration,healer,Ragnaros
1,195,304504798,3,The Stonevault,2024-11-02T16:34:54.000Z,667266,1980999,3,Xal'atath's Bargain: Devour,Aludivine,Paladin,Protection,tank,Ragnaros
2,195,304736573,3,The Stonevault,2024-11-03T17:04:41.000Z,736565,1980999,3,Xal'atath's Bargain: Devour,Kürtaklesh,Shaman,Restoration,healer,Nemesis
2,195,304736573,3,The Stonevault,2024-11-03T17:04:41.000Z,736565,1980999,3,Xal'atath's Bargain: Devour,Gotzu,Demon Hunter,Vengeance,tank,Nemesis
2,195,304736573,3,The Stonevault,2024-11-03T17:04:41.000Z,736565,1980999,3,Xal'atath's Bargain: Devour,Vescãh,Paladin,Retribution,dps,Antonidas
2,195,304736573,3,The Stonevault,2024-11-03T17:04:41.000Z,736565,1980999,3,Xal'atath's Bargain: Devour,Midária,Paladin,Retribution,dps,Draenor
2,195,304736573,3,The Stonevault,2024-11-03T17:04:41.000Z,736565,1980999,3,Xal'atath's Bargain: Devour,Vemira,Shaman,Elemental,dps,Al'Akir
3,195,305171258,3,The Stonevault,2024-11-05T15:33:17.000Z,740301,1980999,3,Xal'atath's Bargain: Devour,Driissx,Shaman,Restoration,healer,Khadgar
3,195,305171258,3,The Stonevault,2024-11-05T15:33:17.000Z,740301,1980999,3,Xal'atath's Bargain: Devour,Sûrrealz,Paladin,Protection,tank,Hyjal
3,195,305171258,3,The Stonevault,2024-11-05T15:33:17.000Z,740301,1980999,3,Xal'atath's Bargain: Devour,Nhyadk,Death Knight,Unholy,dps,Ysondre
3,195,305171258,3,The Stonevault,2024-11-05T15:33:17.000Z,740301,1980999,3,Xal'atath's Bargain: Devour,Vodkarogue,Rogue,Assassination,dps,Blackrock
3,195,305171258,3,The Stonevault,2024-11-05T15:33:17.000Z,740301,1980999,3,Xal'atath's Bargain: Devour,Palle,Paladin,Retribution,dps,Blackrock
4,195,305148071,3,The Stonevault,2024-11-05T12:14:26.000Z,746660,1980999,3,Xal'atath's Bargain: Devour,Vaphex,Monk,Windwalker,dps,Wrathbringer
4,195,305148071,3,The Stonevault,2024-11-05T12:14:26.000Z,746660,1980999,3,Xal'atath's Bargain: Devour,Chicxulub,Death Knight,Unholy,dps,Hyjal
4,195,305148071,3,The Stonevault,2024-11-05T12:14:26.000Z,746660,1980999,3,Xal'atath's Bargain: Devour,Foortoo,Hunter,Survival,dps,Hyjal
4,195,305148071,3,The Stonevault,2024-11-05T12:14:26.000Z,746660,1980999,3,Xal'atath's Bargain: Devour,Turlmnir,Warrior,Protection,tank,Hyjal
4,195,305148071,3,The Stonevault,2024-11-05T12:14:26.000Z,746660,1980999,3,Xal'atath's Bargain: Devour,Drpatachon,Shaman,Restoration,healer,Sargeras
5,195,305244087,3,The Stonevault,2024-11-05T21:03:18.000Z,750507,1980999,3,Xal'atath's Bargain: Devour,Aldarìon,Druid,Restoration,healer,Blackmoore
