rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,310,304690608,9,The Stonevault,2024-11-03T11:19:42.000Z,965939,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Krili,Shaman,Elemental,dps,Zul'jin
1,310,304690608,9,The Stonevault,2024-11-03T11:19:42.000Z,965939,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Móònbeam,Priest,Discipline,healer,Kazzak
1,310,304690608,9,The Stonevault,2024-11-03T11:19:42.000Z,965939,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Powercast,Shaman,Elemental,dps,Silvermoon
1,310,304690608,9,The Stonevault,2024-11-03T11:19:42.000Z,965939,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Birdz,Druid,Balance,dps,Stormscale
1,310,304690608,9,The Stonevault,2024-11-03T11:19:42.000Z,965939,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Chîckenwings,Paladin,Protection,tank,Blackhand
2,310,304371243,9,The Stonevault,2024-11-04T18:30:25.000Z,994776,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Geni,Shaman,Enhancement,dps,Blackmoore
2,310,304371243,9,The Stonevault,2024-11-04T18:30:25.000Z,994776,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Quetzalkoatl,Shaman,Restoration,healer,Blackmoore
2,310,304371243,9,The Stonevault,2024-11-04T18:30:25.000Z,994776,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Ânaba,Evoker,Augmentation,dps,Blackmoore
2,310,304371243,9,The Stonevault,2024-11-04T18:30:25.000Z,994776,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Flintenphil,Hunter,Survival,dps,Blackmoore
2,310,304371243,9,The Stonevault,2024-11-04T18:30:25.000Z,994776,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Holyhard,Paladin,Protection,tank,Blackhand
3,310,303937986,9,The Stonevault,2024-10-30T22:28:46.000Z,1043886,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Sayangoku,Paladin,Holy,healer,Minahonda
3,310,303937986,9,The Stonevault,2024-10-30T22:28:46.000Z,1043886,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Hevou,Druid,Balance,dps,Dalaran
3,310,303937986,9,The Stonevault,2024-10-30T22:28:46.000Z,1043886,2070999,3,"Xal'atath's Bargain: Devour, Tyrannical, Challenger's Peril",Dillop,Paladin,Protection,tank,Kazzak
