rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,195,304871701,3,The Stonevault,2024-11-03T23:12:08.000Z,643467,1980999,3,Xal'atath's Bargain: Devour,Gunhill,Mage,Fire,dps,Zul'jin
1,195,304871701,3,The Stonevault,2024-11-03T23:12:08.000Z,643467,1980999,3,Xal'atath's Bargain: Devour,Zeremon,Shaman,Restoration,healer,Illidan
1,195,304871701,3,The Stonevault,2024-11-03T23:12:08.000Z,643467,1980999,3,Xal'atath's Bargain: Devour,Amenazaverde,Warlock,Destruction,dps,Zul'jin
1,195,304871701,3,The Stonevault,2024-11-03T23:12:08.000Z,643467,1980999,3,Xal'atath's Bargain: Devour,Zetl,Warlock,Demonology,dps,Stormrage
1,195,304871701,3,The Stonevault,2024-11-03T23:12:08.000Z,643467,1980999,3,Xal'atath's Bargain: Devour,Whiteplate-228907489,Paladin,Protection,tank,Moon Guard
2,195,301680042,3,The Stonevault,2024-10-30T02:28:22.000Z,707165,1980999,3,Xal'atath's Bargain: Devour,Magmortigan,Warlock,Destruction,dps,Kilrogg
2,195,301680042,3,The Stonevault,2024-10-30T02:28:22.000Z,707165,1980999,3,Xal'atath's Bargain: Devour,Thebeardru,Druid,Balance,dps,Sargeras
2,195,301680042,3,The Stonevault,2024-10-30T02:28:22.000Z,707165,1980999,3,Xal'atath's Bargain: Devour,Tangsudoe,Monk,Windwalker,dps,Cairne
2,195,301680042,3,The Stonevault,2024-10-30T02:28:22.000Z,707165,1980999,3,Xal'atath's Bargain: Devour,Dralize,Druid,Guardian,tank,Kilrogg
2,195,301680042,3,The Stonevault,2024-10-30T02:28:22.000Z,707165,1980999,3,Xal'atath's Bargain: Devour,Upgrayedds,Shaman,Restoration,healer,Stormrage
3,195,304434504,3,The Stonevault,2024-11-02T05:15:20.000Z,737508,1980999,3,Xal'atath's Bargain: Devour,Zenpal,Paladin,Protection,tank,Illidan
3,195,304434504,3,The Stonevault,2024-11-02T05:15:20.000Z,737508,1980999,3,Xal'atath's Bargain: Devour,Fuzzytriangl,Paladin,Retribution,dps,Area 52
3,195,304434504,3,The Stonevault,2024-11-02T05:15:20.000Z,737508,1980999,3,Xal'atath's Bargain: Devour,Khaandraa,Hunter,Survival,dps,Moon Guard
3,195,304434504,3,The Stonevault,2024-11-02T05:15:20.000Z,737508,1980999,3,Xal'atath's Bargain: Devour,Heäthcliff,Death Knight,Unholy,dps,Moon Guard
3,195,304434504,3,The Stonevault,2024-11-02T05:15:20.000Z,737508,1980999,3,Xal'atath's Bargain: Devour,Hanníe,Druid,Restoration,healer,Illidan
4,195,300294837,3,The Stonevault,2024-10-15T01:38:37.000Z,743327,1980999,3,Xal'atath's Bargain: Devour,Stormlights,Demon Hunter,Havoc,dps,Tichondrius
4,195,300294837,3,The Stonevault,2024-10-15T01:38:37.000Z,743327,1980999,3,Xal'atath's Bargain: Devour,Zécomédia,Druid,Guardian,tank,Area 52
4,195,300294837,3,The Stonevault,2024-10-15T01:38:37.000Z,743327,1980999,3,Xal'atath's Bargain: Devour,Patéta,Druid,Restoration,healer,Azralon
4,195,300294837,3,The Stonevault,2024-10-15T01:38:37.000Z,743327,1980999,3,Xal'atath's Bargain: Devour,Xut,Mage,Arcane,dps,Mal'Ganis
4,195,300294837,3,The Stonevault,2024-10-15T01:38:37.000Z,743327,1980999,3,Xal'atath's Bargain: Devour,Orsyn,Rogue,Outlaw,dps,Area 52
5,195,304904363,3,The Stonevault,2024-11-04T08:39:07.000Z,744300,1980999,3,Xal'atath's Bargain: Devour,Aküto,Rogue,Assassination,dps,Thrall
5,195,304904363,3,The Stonevault,2024-11-04T08:39:07.000Z,744300,1980999,3,Xal'atath's Bargain: Devour,Zekuro,Shaman,Restoration,healer,Zul'jin
5,195,304904363,3,The Stonevault,2024-11-04T08:39:07.000Z,744300,1980999,3,Xal'atath's Bargain: Devour,Porx,Death Knight,Blood,tank,Thrall
5,195,304904363,3,The Stonevault,2024-11-04T08:39:07.000Z,744300,1980999,3,Xal'atath's Bargain: Devour,Raazee,Hunter,Marksmanship,dps,Area 52
5,195,304904363,3,The Stonevault,2024-11-04T08:39:07.000Z,744300,1980999,3,Xal'atath's Bargain: Devour,Shamio,Shaman,Enhancement,dps,Thrall
6,195,301527846,3,The Stonevault,2024-10-14T04:01:03.000Z,748217,1980999,3,Xal'atath's Bargain: Devour,Furythedruid,Druid,Guardian,tank,Area 52
6,195,301527846,3,The Stonevault,2024-10-14T04:01:03.000Z,748217,1980999,3,Xal'atath's Bargain: Devour,Spiideer,Paladin,Holy,healer,Thrall
6,195,301527846,3,The Stonevault,2024-10-14T04:01:03.000Z,748217,1980999,3,Xal'atath's Bargain: Devour,Hgabx,Hunter,Marksmanship,dps,Zul'jin
6,195,301527846,3,The Stonevault,2024-10-14T04:01:03.000Z,748217,1980999,3,Xal'atath's Bargain: Devour,Darco,Paladin,Retribution,dps,Ragnaros
6,195,301527846,3,The Stonevault,2024-10-14T04:01:03.000Z,748217,1980999,3,Xal'atath's Bargain: Devour,Hungrywaffle,Paladin,Retribution,dps,Sen'jin
