rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
1,310,299221509,9,The Stonevault,2024-10-11T00:31:11.000Z,1126090,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Maruchin,Shaman,Restoration,healer,Ragnaros
1,310,299221509,9,The Stonevault,2024-10-11T00:31:11.000Z,1126090,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Aprö,Paladin,Retribution,dps,Ragnaros
1,310,299221509,9,The Stonevault,2024-10-11T00:31:11.000Z,1126090,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Miedø,Death Knight,Frost,dps,Area 52
1,310,299221509,9,The Stonevault,2024-10-11T00:31:11.000Z,1126090,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Herackles,Warrior,Protection,tank,Ragnaros
1,310,299221509,9,The Stonevault,2024-10-11T00:31:11.000Z,1126090,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Palvy,Paladin,Retribution,dps,Illidan
2,310,300163366,9,The Stonevault,2024-10-14T15:41:51.000Z,1136126,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Felpsdk,Death Knight,Frost,dps,Area 52
2,310,300163366,9,The Stonevault,2024-10-14T15:41:51.000Z,1136126,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Asunauwu-209401734,Paladin,Retribution,dps,Azralon
2,310,300163366,9,The Stonevault,2024-10-14T15:41:51.000Z,1136126,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Strale,Death Knight,Frost,dps,Thrall
2,310,300163366,9,The Stonevault,2024-10-14T15:41:51.000Z,1136126,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Burikmedik,Shaman,Restoration,healer,Frostmourne
2,310,300163366,9,The Stonevault,2024-10-14T15:41:51.000Z,1136126,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",AnonDAB3359,Warrior,Protection,tank,Anonymous
3,310,299758593,9,The Stonevault,2024-10-12T23:54:30.000Z,1137375,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Zaeon,Paladin,Retribution,dps,Illidan
3,310,299758593,9,The Stonevault,2024-10-12T23:54:30.000Z,1137375,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Reddayzxc,Death Knight,Unholy,dps,Stormrage
3,310,299758593,9,The Stonevault,2024-10-12T23:54:30.000Z,1137375,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",AnonD8A0767,Shaman,Restoration,healer,Anonymous
3,310,299758593,9,The Stonevault,2024-10-12T23:54:30.000Z,1137375,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Vasyazxc,Death Knight,Blood,tank,Stormrage
3,310,299758593,9,The Stonevault,2024-10-12T23:54:30.000Z,1137375,2070999,3,"Xal'atath's Bargain: Devour, Fortified, Challenger's Peril",Zektôr,Paladin,Retribution,dps,Stormrage
